year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2019,12,19,16,24.63,52.54,23.11,7.42,0.68,-1.65,-0.39,25.16,,,,3.315086305141449,47.389397621154785
2019,12,19,17,48.73,29.03,24.18,7.29,0.53,-1.69,-0.2,34.5,,,,5.185456156730652,36.44755792617798
2019,12,19,18,72.82,5.53,23.4,7.16,0.38,-1.73,-0.0,56.73,,,,4.245529532432556,40.77980327606201
2019,12,19,19,73.87,5.8,22.67,6.95,0.5,-2.16,0.3,28.99,,,,2.6283496618270874,41.114277839660645
2019,12,19,20,74.93,6.07,23.87,6.74,0.63,-2.6,0.6,79.07,,,,6.276635646820068,32.98911714553833
2019,12,19,21,75.98,6.35,24.39,6.53,0.76,-3.04,0.91,46.77,,,,5.205488562583923,31.427534580230713
2019,12,19,22,71.29,7.51,23.76,6.61,0.67,-2.86,0.57,28.52,,,,5.809513449668884,31.739134788513184
2019,12,19,23,66.61,8.67,22.34,6.7,0.58,-2.68,0.24,14.63,,,,6.753731846809387,34.20128107070923
2021,8,15,0,162.42,3.5,41.95,14.96,0.92,-2.76,-2.55,2944.55,,,,6.763643264770508,17.577403783798218
2021,8,15,1,170.62,3.64,41.09,13.63,1.16,-2.58,-2.0,2912.04,,,,6.185519695281982,16.04955267906189
2021,8,15,2,178.81,3.77,40.39,12.3,1.39,-2.39,-1.44,2610.75,,,,6.3204662799835205,14.929076671600342
2021,8,15,3,187.01,3.9,36.77,10.98,1.63,-2.21,-0.89,1867.8,,,,10.213500261306763,14.817130327224731
2021,8,15,4,177.2,4.17,34.47,9.98,2.5,-2.53,-1.45,1301.43,,,,13.987558603286743,14.441866159439087
2021,8,15,5,167.39,4.45,35.1,8.98,3.36,-2.85,-2.01,1377.95,,,,15.474636554718018,14.170228481292725
2021,8,15,6,157.58,4.73,38.51,7.98,4.22,-3.17,-2.57,2112.58,,,,21.643235683441162,14.523526191711426
2021,8,15,7,166.09,5.09,37.67,7.89,5.24,-2.55,-2.88,1886.76,,,,30.886878967285156,15.052380323410034
2021,8,15,8,174.6,5.46,39.14,7.81,6.26,-1.92,-3.19,2325.0,0.34,1.25,0.27,26.659576892852783,17.59806728363037
2021,8,15,9,183.1,5.82,39.1,7.72,7.27,-1.3,-3.51,2281.68,,,,25.093624114990234,17.74190402030945
2021,8,15,10,181.8,5.02,40.56,7.71,6.26,-0.55,-3.41,2491.3,,,,28.567107677459717,17.448760271072388
2021,8,15,11,180.5,4.22,37.63,7.7,5.25,0.19,-3.32,1800.28,,,,22.632630348205566,17.708939790725708
2021,8,15,12,179.2,3.42,37.28,7.69,4.25,0.94,-3.23,1721.69,,,,20.051207780838013,20.177411794662476
2021,8,15,13,182.18,3.41,39.52,7.52,3.98,0.18,-2.94,2143.51,,,,8.612210035324097,23.854705810546875
2021,8,15,14,185.16,3.4,40.3,7.34,3.71,-0.58,-2.65,2301.69,,,,7.52355682849884,32.03676891326904
2021,8,15,15,188.14,3.39,38.27,7.16,3.45,-1.33,-2.36,1789.97,,,,9.420119166374207,30.264700412750244
2021,8,15,16,190.39,3.57,36.16,9.34,3.39,-1.05,-2.48,1557.91,,,,10.092911958694458,28.200148582458496
2021,8,15,17,192.63,3.75,35.62,11.51,3.34,-0.77,-2.6,1501.68,,,,10.913414001464844,29.858059883117676
2021,8,15,18,194.87,3.93,29.56,13.68,3.29,-0.49,-2.72,651.29,,,,10.83267879486084,30.058444499969482
2021,8,15,19,186.92,3.86,33.35,14.28,3.3,-0.9,-3.01,1128.29,,,,9.54872727394104,29.727908611297607
2021,8,15,20,178.96,3.78,33.76,14.88,3.32,-1.31,-3.31,932.04,,,,10.95396876335144,23.24573850631714
2021,8,15,21,171.0,3.7,38.89,15.48,3.34,-1.72,-3.6,2118.13,,,,7.733684301376343,21.58067798614502
2021,8,15,22,174.26,3.83,38.32,15.36,3.17,-1.63,-3.52,2097.63,,,,6.193291425704956,19.763160705566406
2021,8,15,23,177.52,3.96,31.92,15.25,3.0,-1.53,-3.44,551.17,,,,11.973427534103394,18.313193798065186
2024,6,20,0,22.39,54.51,20.75,7.93,0.15,-2.1,-1.03,23.79,,,,18.342156887054443,22.33230972290039
2024,6,20,1,29.94,46.85,20.59,7.54,0.75,-2.02,-0.87,25.64,,,,17.023704290390015,20.411802768707275
2024,6,20,2,37.49,39.19,23.59,7.14,1.35,-1.94,-0.72,22.89,,,,17.256842613220215,18.515341758728027
2024,6,20,3,45.04,31.53,22.87,6.75,1.96,-1.86,-0.56,17.35,,,,21.625378608703613,16.36789631843567
2024,6,20,4,52.58,26.32,22.53,6.24,2.03,-1.64,-0.38,63.57,,,,26.116607666015625,16.574042320251465
2024,6,20,5,60.13,21.11,21.46,5.73,2.11,-1.42,-0.19,130.09,,,,33.86023235321045,16.265381813049316
2024,6,20,6,67.67,15.9,19.35,5.21,2.18,-1.2,-0.01,74.88,,,,38.107208251953125,15.847532987594604
2024,6,20,7,57.3,24.18,17.28,5.42,1.79,-1.36,0.25,66.0,,,,53.43613243103027,13.755067348480225
2024,6,20,8,46.92,32.47,17.52,5.62,1.39,-1.52,0.52,33.71,,,,59.85787773132324,10.495245218276978
2024,6,20,9,36.55,40.76,16.93,5.83,0.99,-1.69,0.78,24.08,,,,62.38202476501465,10.981709480285645
2024,6,20,10,30.92,47.66,19.65,6.0,0.29,-1.96,0.46,12.58,,,,59.86824035644531,12.14013671875
2024,6,20,11,25.3,54.56,18.0,6.17,-0.42,-2.24,0.13,50.79,,,,56.1528434753418,14.35855484008789
2024,6,20,12,19.68,61.47,18.25,6.34,-1.12,-2.52,-0.19,58.35,,,,54.33217239379883,15.059714317321777
2024,6,20,13,28.76,51.95,18.19,6.27,-1.69,-1.73,-0.26,66.42,,,,41.842716217041016,20.268746376037598
2024,6,20,14,37.84,42.43,18.29,6.19,-2.26,-0.95,-0.32,83.5,,,,39.766947746276855,25.45278263092041
2024,6,20,15,46.92,32.92,16.29,6.12,-2.83,-0.17,-0.38,34.27,,,,22.903027057647705,26.576187133789062
2024,6,20,16,39.43,40.41,17.86,6.28,-2.52,0.14,-0.47,16.21,,,,26.48594570159912,26.11381196975708
2024,6,20,17,31.94,47.89,18.4,6.43,-2.2,0.45,-0.56,18.02,,,,21.68549394607544,28.850992679595947
2024,6,20,18,24.45,55.38,20.0,6.59,-1.88,0.76,-0.65,15.69,,,,24.112486362457275,28.153552055358887
2024,6,20,19,32.9,47.57,19.7,6.76,-0.98,0.23,-0.55,23.78,,,,20.445859909057617,32.73115348815918
2024,6,20,20,41.36,39.76,19.91,6.92,-0.07,-0.3,-0.44,14.93,,,,22.544106006622314,27.122960567474365
2024,6,20,21,49.81,31.96,17.49,7.09,0.84,-0.83,-0.34,36.87,,,,18.514967679977417,19.081613540649414
2024,6,20,22,44.48,35.49,18.19,7.1,0.2,0.09,0.18,57.17,,,,21.56938362121582,18.587669134140015
2024,6,20,23,39.15,39.02,19.67,7.1,-0.44,1.01,0.71,13.58,,,,21.006731033325195,18.884719371795654
2022,9,17,0,34.89,91.51,30.16,8.45,-0.12,-1.66,1.87,147.0,,,,3.0281631350517273,14.610764265060425
2022,9,17,1,31.65,104.84,30.55,8.75,-0.24,-1.74,1.43,374.9,,,,2.9407860040664673,20.470231533050537
2022,9,17,2,28.4,118.17,30.33,9.04,-0.36,-1.82,0.99,214.77,,,,4.071637332439423,18.252118825912476
2022,9,17,3,25.16,131.49,30.63,9.34,-0.48,-1.9,0.55,323.2,,,,6.888976693153381,18.038806915283203
2022,9,17,4,39.97,115.19,30.6,9.81,0.3,-1.63,0.36,343.94,,,,11.895005941390991,17.61914587020874
2022,9,17,5,54.78,98.89,30.28,10.28,1.09,-1.36,0.16,160.65,,,,13.947609424591064,12.944770336151123
2022,9,17,6,69.58,82.58,29.73,10.75,1.88,-1.09,-0.03,35.3,,,,23.232250690460205,11.331165075302124
2022,9,17,7,67.22,75.37,30.77,10.93,1.76,-1.23,0.79,34.21,,1.86,,32.782958030700684,9.874297976493835
2022,9,17,8,64.85,68.16,30.03,11.1,1.64,-1.38,1.61,50.21,,,,33.96791934967041,11.392117023468018
2022,9,17,9,62.48,60.94,30.75,11.28,1.51,-1.53,2.43,259.15,,,,46.07466793060303,13.77686858177185
2022,9,17,10,49.7,63.49,27.92,11.37,0.98,-1.93,2.33,466.17,,,,52.428338050842285,15.705873966217041
2022,9,17,11,36.93,66.03,27.06,11.46,0.45,-2.33,2.24,515.58,,,,47.9905948638916,16.02071738243103
2022,9,17,12,24.15,68.58,27.27,11.56,-0.08,-2.73,2.14,190.75,,,,37.09148693084717,15.072340250015259
2022,9,17,13,22.91,89.77,28.33,11.63,-0.5,-2.26,1.86,140.2,,,,23.265442848205566,22.355331420898438
2022,9,17,14,21.66,110.96,30.22,11.7,-0.92,-1.79,1.57,25.71,,,,10.941940546035767,25.472514152526855
2022,9,17,15,20.42,132.15,28.77,11.77,-1.35,-1.32,1.29,83.66,,,,6.245073676109314,25.73103618621826
2022,9,17,16,27.99,132.22,29.62,11.51,-1.51,-0.91,1.12,208.87,,,,5.920971512794495,25.43961238861084
2022,9,17,17,35.56,132.29,29.7,11.25,-1.67,-0.5,0.96,126.32,,,,3.6583271622657776,25.53568410873413
2022,9,17,18,43.13,132.36,29.27,10.99,-1.83,-0.08,0.79,59.75,,,,4.11125111579895,22.032182216644287
2022,9,17,19,39.57,122.58,29.1,10.31,-2.47,-0.79,1.3,146.53,,,,4.438822984695435,20.033439874649048
2022,9,17,20,36.02,112.8,27.67,9.63,-3.11,-1.49,1.81,345.79,,,,4.81357604265213,27.779512405395508
2022,9,17,21,32.46,103.02,26.27,8.95,-3.75,-2.19,2.31,288.06,,,,5.776277542114258,24.339021682739258
2022,9,17,22,26.68,95.9,27.53,9.9,-2.58,-2.47,2.5,101.87,,,,4.762908160686493,23.50369644165039
2022,9,17,23,20.91,88.77,27.76,10.85,-1.42,-2.76,2.69,121.04,,,,4.48628044128418,22.84700632095337
2023,8,28,0,17.86,54.98,21.39,18.74,1.41,-1.51,1.48,35.61,,,,5.698024392127991,23.031894207000732
2023,8,28,1,11.97,65.79,23.19,18.51,0.3,-0.85,1.18,83.06,,,,5.738483786582947,23.735824584960938
2023,8,28,2,6.08,76.6,23.24,18.28,-0.81,-0.2,0.88,52.78,,,,5.710971832275391,23.304640293121338
2023,8,28,3,0.19,87.41,24.01,18.05,-1.92,0.46,0.58,98.74,,,,12.598328351974487,18.54681634902954
2023,8,28,4,6.04,72.58,25.53,17.47,-1.91,0.69,0.91,68.51,,,,22.8451247215271,13.354196310043335
2023,8,28,5,11.9,57.75,26.91,16.89,-1.91,0.92,1.23,103.85,,,,28.342566967010498,9.912212133407593
2023,8,28,6,17.75,42.92,25.73,16.31,-1.9,1.15,1.55,70.27,,,,43.4033203125,10.001952767372131
2023,8,28,7,11.99,52.2,26.63,16.24,-2.1,0.38,1.68,158.81,,,,44.821407318115234,11.101999759674072
2023,8,28,8,6.22,61.47,24.86,16.16,-2.3,-0.38,1.81,303.39,0.46,1.65,0.28,66.11861038208008,9.581668019294739
2023,8,28,9,0.46,70.75,25.46,16.08,-2.49,-1.15,1.93,205.96,,,,54.27636528015137,12.319198369979858
2023,8,28,10,0.47,78.38,28.11,15.87,-2.51,-0.65,1.32,218.67,,,,42.43270492553711,10.496271133422852
2023,8,28,11,0.48,86.02,26.34,15.66,-2.53,-0.15,0.7,99.84,,,,35.29483079910278,9.20292854309082
2023,8,28,12,0.49,93.65,26.34,15.45,-2.55,0.34,0.09,333.36,,,,29.6683931350708,11.753874778747559
2023,8,28,13,9.13,86.57,26.88,15.6,-2.59,-0.21,0.6,228.54,,,,23.43074941635132,17.569634675979614
2023,8,28,14,17.78,79.48,26.7,15.75,-2.63,-0.77,1.11,120.51,,,,16.74213671684265,23.735614776611328
2023,8,28,15,26.43,72.4,23.3,15.9,-2.66,-1.33,1.62,51.41,,,,10.047762513160706,31.571631908416748
2023,8,28,16,20.14,77.76,25.59,15.9,-2.41,-0.73,1.59,121.56,,,,7.755313158035278,29.095820426940918
2023,8,28,17,13.85,83.12,25.97,15.89,-2.15,-0.13,1.56,66.23,,,,10.261327505111694,25.682150840759277
2023,8,28,18,7.56,88.48,27.14,15.88,-1.89,0.46,1.54,95.24,,,,9.475215196609497,19.6844265460968
2023,8,28,19,5.06,91.39,26.65,15.29,-1.56,0.13,1.52,175.83,,,,10.232525110244751,18.06016445159912
2023,8,28,20,2.56,94.3,25.65,14.7,-1.24,-0.2,1.51,38.2,,,,11.799482583999634,16.816084623336792
2023,8,28,21,0.06,97.21,25.41,14.1,-0.91,-0.54,1.49,68.14,,,,12.048802375793457,17.41527485847473
2023,8,28,22,13.45,81.01,22.27,14.05,-1.2,-0.54,1.45,64.47,,,,11.965175867080688,18.18241024017334
2023,8,28,23,26.85,64.81,22.96,14.01,-1.48,-0.53,1.41,217.55,,,,7.447782516479492,15.111470937728882
2020,11,7,0,168.15,3.92,18.94,9.16,-3.2,2.39,-0.92,358.93,,,,2.061582922935486,37.97787857055664
2020,11,7,1,165.37,4.44,14.17,9.51,-3.92,1.64,-1.39,88.03,,,,6.647921800613403,34.59518051147461
2020,11,7,2,162.6,4.96,15.8,9.87,-4.64,0.89,-1.85,571.15,,,,4.111131727695465,50.90551280975342
2020,11,7,3,159.82,5.48,16.43,10.22,-5.36,0.14,-2.32,426.25,,,,5.333903431892395,51.110334396362305
2020,11,7,4,164.14,20.22,16.8,10.23,-4.06,-0.02,-1.99,418.3,,,,8.65469241142273,61.86771202087402
2020,11,7,5,168.47,34.97,15.8,10.23,-2.76,-0.17,-1.67,383.78,,,,20.688173294067383,68.36790370941162
2020,11,7,6,172.79,49.71,15.14,10.23,-1.46,-0.32,-1.34,970.61,,,,58.47378730773926,57.635775566101074
2020,11,7,7,173.51,46.77,15.31,10.05,-0.64,-0.25,-1.59,888.58,,,,89.88381958007812,57.322407722473145
2020,11,7,8,174.23,43.82,14.94,9.87,0.18,-0.18,-1.85,476.98,,1.56,,105.20446014404297,53.035828590393066
2020,11,7,9,174.95,40.87,15.67,9.69,1.0,-0.11,-2.11,755.07,,,,104.69133949279785,50.96195697784424
2020,11,7,10,185.43,34.53,14.88,9.81,1.07,0.45,-2.1,969.86,,,,97.94213104248047,48.99742794036865
2020,11,7,11,195.91,28.2,11.8,9.93,1.13,1.01,-2.09,354.23,,,,65.98365020751953,54.239023208618164
2020,11,7,12,206.39,21.86,11.48,10.06,1.2,1.58,-2.08,328.23,,,,18.714649200439453,90.98905563354492
2020,11,7,13,184.04,20.83,11.14,9.56,0.34,1.78,-2.37,276.08,,,,7.694574356079102,81.99572944641113
2020,11,7,14,161.7,19.8,12.23,9.06,-0.52,1.98,-2.67,309.0,,,,4.528673231601715,86.56674385070801
2020,11,7,15,139.36,18.76,13.14,8.56,-1.38,2.19,-2.96,165.87,,,,5.342871427536011,73.37528896331787
2020,11,7,16,149.11,17.38,17.0,9.04,-0.74,2.07,-2.16,523.63,,,,4.163863003253937,83.21336364746094
2020,11,7,17,158.86,15.99,16.77,9.51,-0.1,1.96,-1.36,613.43,,,,3.3701290488243103,79.17067432403564
2020,11,7,18,168.61,14.61,14.55,9.98,0.54,1.84,-0.56,802.67,,,,3.904362916946411,69.75899410247803
2020,11,7,19,166.37,18.19,15.43,10.34,-0.39,2.26,-0.54,726.4,,,,2.751971483230591,65.19016361236572
2020,11,7,20,164.13,21.77,15.01,10.71,-1.32,2.68,-0.51,924.85,,,,3.2753883600234985,62.80517292022705
2020,11,7,21,161.88,25.35,15.15,11.07,-2.25,3.1,-0.49,868.97,,,,3.3994866013526917,58.91413974761963
2020,11,7,22,146.42,18.17,14.84,10.9,-2.1,2.12,-0.95,1155.71,,,,3.3306629061698914,55.37305927276611
2020,11,7,23,130.96,10.99,16.35,10.74,-1.94,1.15,-1.4,1055.88,,,,2.7408741116523743,52.752193450927734
2020,11,1,0,105.36,5.0,33.66,7.32,-0.57,-0.54,-2.25,895.42,,,,3.997534930706024,40.408156394958496
2020,11,1,1,107.83,4.89,33.42,7.22,0.04,-1.05,-2.07,996.3,,,,4.477306365966797,40.196227073669434
2020,11,1,2,110.3,4.79,33.04,7.11,0.65,-1.57,-1.89,983.32,,,,5.572333216667175,39.302245140075684
2020,11,1,3,112.77,4.68,33.7,7.01,1.25,-2.08,-1.71,829.2,,,,4.970981657505035,44.74879169464111
2020,11,1,4,114.74,13.93,34.83,6.92,1.44,-2.35,-1.21,1446.65,,,,7.91691529750824,46.156070709228516
2020,11,1,5,116.71,23.18,34.61,6.83,1.62,-2.63,-0.71,1421.0,,,,19.68027353286743,44.74431037902832
2020,11,1,6,118.68,32.42,34.5,6.74,1.81,-2.91,-0.21,1344.87,,,,47.73654556274414,39.18993139266968
2020,11,1,7,120.17,23.19,31.72,6.6,1.93,-2.54,-0.51,797.59,,,,66.67559814453125,33.12659740447998
2020,11,1,8,121.66,13.95,28.81,6.47,2.05,-2.16,-0.81,765.08,0.5,1.37,0.36,79.21882820129395,24.73423194885254
2020,11,1,9,123.15,4.71,29.74,6.34,2.17,-1.79,-1.12,795.36,,,,76.91051387786865,23.774605751037598
2020,11,1,10,137.97,4.75,31.1,6.35,1.85,-1.37,-1.33,795.46,,,,77.15280437469482,30.324077129364014
2020,11,1,11,152.8,4.79,32.48,6.36,1.53,-0.96,-1.55,1021.0,,,,53.79627513885498,44.64020538330078
2020,11,1,12,167.62,4.83,33.12,6.37,1.21,-0.54,-1.76,967.17,,,,23.679290771484375,87.30198287963867
2020,11,1,13,163.51,16.42,32.74,6.56,0.36,0.21,-1.9,915.56,,,,4.261143505573273,91.65543937683105
2020,11,1,14,159.41,28.0,33.09,6.75,-0.49,0.97,-2.03,844.9,,,,4.70737761259079,88.09992218017578
2020,11,1,15,155.3,39.59,32.6,6.94,-1.34,1.73,-2.17,920.04,,,,7.733348846435547,91.69964408874512
2020,11,1,16,142.88,28.48,31.57,6.74,-0.78,1.1,-1.99,865.71,,,,5.7166301012039185,72.00136280059814
2020,11,1,17,130.46,17.38,29.76,6.54,-0.22,0.48,-1.81,778.26,,,,6.594902038574219,61.9457426071167
2020,11,1,18,118.04,6.27,29.6,6.33,0.33,-0.14,-1.63,795.42,,,,5.421801805496216,50.401981353759766
2020,11,1,19,125.36,5.32,29.77,6.24,0.25,0.06,-1.76,704.07,,,,4.329590678215027,48.35402488708496
2020,11,1,20,132.68,4.37,29.98,6.16,0.16,0.27,-1.9,796.77,,,,3.9250996112823486,45.504899978637695
2020,11,1,21,140.0,3.43,29.49,6.07,0.07,0.47,-2.03,849.63,,,,3.6281413435935974,40.57378101348877
2020,11,1,22,141.38,11.37,30.54,6.09,-0.32,0.45,-1.58,803.22,,,,2.947965979576111,40.15023756027222
2020,11,1,23,142.77,19.31,31.56,6.11,-0.71,0.43,-1.14,1004.46,,,,3.6647037863731384,39.75791311264038
2020,5,27,0,66.57,48.29,28.44,21.1,-4.0,1.21,1.2,360.92,,,,18.881786823272705,35.62056112289429
2020,5,27,1,70.47,47.46,29.79,21.34,-3.47,1.24,1.23,349.71,,,,19.34406352043152,36.4590482711792
2020,5,27,2,74.36,46.64,31.66,21.58,-2.93,1.27,1.27,858.14,,,,33.678486347198486,22.50862216949463
2020,5,27,3,78.25,45.81,28.7,21.82,-2.4,1.3,1.3,729.15,,,,44.81881618499756,22.78139352798462
2020,5,27,4,83.65,39.19,27.73,21.47,-1.66,0.66,0.87,975.16,,,,52.8915376663208,21.54732847213745
2020,5,27,5,89.04,32.57,26.7,21.12,-0.92,0.02,0.44,484.54,,,,63.19901943206787,17.738035917282104
2020,5,27,6,94.43,25.96,26.48,20.78,-0.18,-0.62,0.02,312.48,,,,70.1951208114624,16.013474941253662
2020,5,27,7,91.21,26.49,28.14,20.98,-0.08,-0.49,0.18,245.12,0.32,1.73,0.18,76.29982471466064,13.811325073242188
2020,5,27,8,87.99,27.03,30.84,21.17,0.02,-0.37,0.34,227.55,,,,74.35574913024902,14.170173406600952
2020,5,27,9,84.77,27.57,29.13,21.37,0.12,-0.24,0.5,312.62,,,,78.4419994354248,14.333455324172974
2020,5,27,10,70.85,22.87,28.39,20.21,0.86,-0.02,1.16,416.73,,,,93.54012680053711,14.170345544815063
2020,5,27,11,56.94,18.17,28.2,19.05,1.6,0.2,1.82,422.78,,,,98.32875442504883,13.873794317245483
2020,5,27,12,43.02,13.47,28.8,17.88,2.34,0.43,2.47,300.78,,,,87.54168128967285,19.365320920944214
2020,5,27,13,44.4,12.18,29.61,17.57,2.37,0.33,2.29,247.41,,,,79.570143699646,25.425076484680176
2020,5,27,14,45.77,10.89,30.76,17.26,2.41,0.23,2.11,257.24,,,,56.19235324859619,45.35737323760986
2020,5,27,15,47.15,9.59,31.77,16.94,2.44,0.13,1.92,234.99,,,,29.43947172164917,59.261613845825195
2020,5,27,16,46.97,9.72,32.52,16.83,1.85,-0.36,1.76,413.32,,,,26.869680881500244,50.71200942993164
2020,5,27,17,46.78,9.84,32.84,16.72,1.26,-0.85,1.6,483.62,,,,30.185331344604492,42.65424823760986
2020,5,27,18,46.6,9.96,32.45,16.61,0.68,-1.34,1.44,303.74,,,,24.35857629776001,42.11305332183838
2020,5,27,19,45.61,10.3,33.27,16.56,0.64,-1.12,1.54,389.4,,,,20.288071632385254,37.49118232727051
2020,5,27,20,44.63,10.64,29.05,16.51,0.61,-0.9,1.63,409.15,,,,26.634284019470215,36.02811336517334
2020,5,27,21,43.64,10.98,30.31,16.47,0.58,-0.68,1.72,1135.92,,,,26.287805557250977,27.144476890563965
2020,5,27,22,44.6,10.71,31.71,16.46,0.95,-0.35,1.84,565.58,,,,23.814737796783447,28.850316047668457
2020,5,27,23,45.55,10.44,30.29,16.45,1.31,-0.02,1.95,397.86,,,,20.164292335510254,25.512996673583984
2020,8,27,0,44.56,9.5,35.77,17.05,1.99,-0.08,2.55,878.85,,,,6.138378858566284,15.950690984725952
2020,8,27,1,44.33,9.63,36.25,17.39,2.05,0.09,2.42,2255.51,,,,5.71893846988678,15.931034564971924
2020,8,27,2,44.1,9.75,35.44,17.73,2.11,0.25,2.29,1163.02,,,,6.001429796218872,17.546618461608887
2020,8,27,3,43.88,9.88,35.34,18.07,2.17,0.42,2.15,1141.08,,,,9.44110918045044,15.871817827224731
2020,8,27,4,41.76,10.74,36.67,17.92,2.38,0.24,2.22,1376.06,,,,22.601444721221924,14.730795860290527
2020,8,27,5,39.65,11.6,36.09,17.76,2.58,0.07,2.28,645.98,,,,32.27752637863159,14.043240785598755
2020,8,27,6,37.53,12.46,37.8,17.6,2.78,-0.11,2.34,1061.98,,,,34.080949783325195,11.561711311340332
2020,8,27,7,40.04,14.07,37.57,18.1,3.01,-0.1,1.71,1551.04,,,,45.57798099517822,13.169059991836548
2020,8,27,8,42.54,15.69,33.31,18.59,3.23,-0.1,1.09,718.64,,,,41.168161392211914,13.026196002960205
2020,8,27,9,45.04,17.31,35.31,19.09,3.45,-0.09,0.46,2532.4,,,,43.8597354888916,14.083034038543701
2020,8,27,10,48.15,16.88,35.53,19.33,3.47,0.12,0.95,1229.54,,,,43.30872440338135,13.157095909118652
2020,8,27,11,51.27,16.46,35.96,19.57,3.49,0.34,1.44,1364.73,,,,42.853309631347656,13.39040493965149
2020,8,27,12,54.38,16.04,36.46,19.81,3.51,0.56,1.93,1217.26,,,,35.302481174468994,17.554991960525513
2020,8,27,13,53.72,13.9,37.83,18.99,2.98,0.44,2.16,2857.16,,,,21.137261867523193,22.640321254730225
2020,8,27,14,53.06,11.77,38.37,18.16,2.45,0.33,2.39,1862.54,,,,21.032822132110596,28.192675590515137
2020,8,27,15,52.39,9.63,38.94,17.33,1.92,0.21,2.62,1186.02,,,,13.072894096374512,28.356820106506348
2020,8,27,16,51.32,10.11,40.29,17.09,1.78,-0.05,2.38,1312.78,,,,8.808288097381592,30.43435049057007
2020,8,27,17,50.25,10.6,39.33,16.85,1.64,-0.32,2.14,1134.6,,,,8.219051361083984,29.162635326385498
2020,8,27,18,49.18,11.08,37.06,16.6,1.5,-0.58,1.89,844.55,,,,7.235916495323181,28.540231704711914
2020,8,27,19,62.95,14.5,35.89,18.03,1.32,-0.25,2.2,1001.27,,,,11.249581813812256,27.07179880142212
2020,8,27,20,76.73,17.92,37.21,19.45,1.14,0.07,2.51,1636.56,,,,13.985512018203735,24.912449836730957
2020,8,27,21,90.51,21.34,36.05,20.88,0.96,0.39,2.81,1944.89,,,,13.943338394165039,22.45899200439453
2020,8,27,22,88.76,18.83,32.34,21.14,0.87,0.49,2.21,848.46,,,,9.72564172744751,24.391551971435547
2020,8,27,23,87.01,16.32,35.26,21.39,0.79,0.58,1.61,1910.66,,,,11.899986743927002,16.380558013916016
2019,9,24,0,23.72,49.55,7.92,11.06,-6.0,0.55,0.09,65.06,,,,5.625214695930481,29.600171089172363
2019,9,24,1,25.36,43.34,7.02,11.12,-3.71,0.05,0.56,67.65,,,,13.440277338027954,27.75994348526001
2019,9,24,2,26.99,37.12,8.02,11.19,-1.41,-0.46,1.04,16.59,,,,7.76200258731842,28.082071781158447
2019,9,24,3,28.62,30.91,6.1,11.25,0.88,-0.96,1.51,57.87,,,,13.384176015853882,26.439247608184814
2019,9,24,4,19.08,57.45,6.08,10.95,-0.66,-0.87,1.73,43.04,,,,19.08953356742859,24.54265260696411
2019,9,24,5,9.54,84.0,6.85,10.65,-2.2,-0.78,1.95,45.87,,,,34.0477819442749,20.49845027923584
2019,9,24,6,0.0,110.54,8.49,10.35,-3.73,-0.69,2.17,68.19,,,,56.250712394714355,18.268277168273926
2019,9,24,7,17.33,84.12,6.38,9.6,-3.28,-0.59,1.82,51.37,,,,54.41386604309082,13.876909255981445
2019,9,24,8,34.66,57.69,7.79,8.86,-2.84,-0.48,1.48,14.7,,0.64,,36.0751748085022,14.86831545829773
2019,9,24,9,51.99,31.27,6.62,8.11,-2.39,-0.37,1.14,44.49,,,,42.18387985229492,14.71181583404541
2019,9,24,10,44.29,33.55,6.29,9.01,-1.84,-0.65,1.44,32.87,,,,40.325912952423096,15.828710556030273
2019,9,24,11,36.58,35.84,6.53,9.91,-1.3,-0.93,1.75,32.44,,,,31.626123905181885,15.874009847640991
2019,9,24,12,28.88,38.12,8.33,10.81,-0.75,-1.22,2.05,12.63,,,,26.925724029541016,21.404162406921387
2019,9,24,13,29.74,33.73,9.21,10.37,-0.9,-1.21,1.62,58.88,,,,12.806057929992676,28.148507595062256
2019,9,24,14,30.6,29.34,13.11,9.93,-1.04,-1.21,1.19,253.95,,,,10.975172519683838,37.94836616516113
2019,9,24,15,31.46,24.95,13.8,9.48,-1.19,-1.2,0.76,317.71,,,,7.455257773399353,46.36660385131836
2019,9,24,16,27.43,34.7,11.86,9.68,-1.0,-1.29,1.09,235.84,,,,4.375741958618164,38.96925640106201
2019,9,24,17,23.4,44.46,9.89,9.87,-0.81,-1.38,1.42,54.09,,,,4.484019756317139,33.67714977264404
2019,9,24,18,19.37,54.21,9.02,10.06,-0.62,-1.47,1.76,30.6,,,,5.563633680343628,28.3964786529541
2019,9,24,19,24.01,46.46,10.25,10.12,-0.28,-0.03,1.6,74.7,,,,8.716982245445251,30.214577674865723
2019,9,24,20,28.66,38.72,10.19,10.19,0.05,1.42,1.45,40.16,,,,5.265411376953125,26.5040864944458
2019,9,24,21,33.3,30.97,15.09,10.25,0.39,2.86,1.3,279.74,,,,6.256867170333862,24.605706214904785
2019,9,24,22,26.09,36.57,14.85,9.94,-0.44,2.14,1.68,453.39,,,,7.736881613731384,21.76155662536621
2019,9,24,23,18.88,42.17,15.08,9.63,-1.27,1.41,2.05,268.69,,,,5.2390216588974,22.14762592315674
