year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2022,5,30,9,67.49,53.72,40.33,19.7,-0.78,1.57,2.4,121.13,,,,95.08838653564453,14.521407842636108
2022,5,30,10,52.76,55.96,39.74,19.4,-0.85,1.54,1.92,137.03,,,,93.5737190246582,14.61136245727539
2022,5,30,11,38.02,58.2,39.97,19.11,-0.91,1.52,1.44,281.53,,,,88.04735946655273,15.116764068603516
2022,5,30,12,23.29,60.43,39.12,18.81,-0.98,1.49,0.96,359.37,,,,81.30155944824219,17.57565689086914
2022,5,30,13,34.44,64.94,38.27,18.53,-0.84,0.6,0.87,247.77,,,,75.3092212677002,21.27433490753174
2022,5,30,14,45.6,69.45,37.87,18.24,-0.71,-0.29,0.78,133.26,,,,65.92873096466064,29.274179458618164
2022,5,30,15,56.75,73.96,37.82,17.96,-0.57,-1.17,0.7,136.91,,,,46.16714286804199,36.32572555541992
2022,5,30,16,55.52,69.85,37.87,17.83,-0.01,-1.27,0.05,642.81,,,,25.065022945404053,45.51171684265137
2022,5,30,17,54.29,65.74,35.72,17.71,0.56,-1.36,-0.59,808.04,,,,30.46832513809204,43.02268886566162
2022,5,30,18,53.06,61.64,37.43,17.58,1.12,-1.45,-1.24,1343.66,,,,22.013899326324463,44.071550369262695
2022,5,30,19,51.55,64.18,36.79,17.42,1.56,-0.86,-1.22,929.15,,,,27.076550483703613,37.47355842590332
2022,5,30,20,50.04,66.72,37.69,17.26,2.0,-0.28,-1.21,402.16,,,,15.328913450241089,44.695274353027344
2022,5,30,21,48.53,69.26,38.44,17.1,2.44,0.31,-1.19,490.72,,,,19.683836698532104,40.327454566955566
2022,5,30,22,52.97,74.22,39.09,16.85,2.36,-0.04,-0.86,442.77,,,,10.051750302314758,38.81910848617554
2022,5,30,23,57.4,79.18,40.03,16.6,2.28,-0.38,-0.52,393.26,,,,9.448555707931519,40.23529815673828
2024,1,19,0,26.9,39.09,26.18,7.32,2.7,-0.67,-0.66,14.19,,,,15.09480094909668,37.96942138671875
2024,1,19,1,19.94,57.73,25.03,7.13,2.42,-0.6,-0.39,35.73,,,,13.413532733917236,35.97684860229492
2024,1,19,2,12.97,76.38,25.42,6.94,2.15,-0.52,-0.13,23.53,,,,12.471916437149048,35.61211013793945
2024,1,19,3,6.0,95.02,24.65,6.75,1.87,-0.44,0.14,69.34,,,,9.616882920265198,40.154951095581055
2024,1,19,4,4.0,115.27,23.16,6.77,1.62,-0.84,0.05,76.6,,,,9.988285899162292,42.55129623413086
2024,1,19,5,2.0,135.53,21.75,6.8,1.36,-1.24,-0.05,57.65,,,,18.734350442886353,41.489484786987305
2024,1,19,6,0.01,155.78,22.67,6.82,1.11,-1.64,-0.14,16.66,,,,35.833508014678955,51.408501625061035
2024,1,19,7,0.14,143.46,23.37,7.11,1.24,-1.62,-0.14,120.4,,,,42.3074369430542,45.533888816833496
2024,1,19,8,0.28,131.14,22.51,7.39,1.37,-1.59,-0.14,85.35,1.1,2.57,0.43,65.72973823547363,33.25205612182617
2024,1,19,9,0.41,118.82,20.75,7.67,1.5,-1.56,-0.13,78.68,,,,75.90179061889648,32.15037441253662
2024,1,19,10,7.03,117.61,22.0,7.74,1.5,-1.53,-0.07,98.57,,,,79.6050443649292,32.684171199798584
2024,1,19,11,13.64,116.39,20.25,7.81,1.49,-1.49,-0.01,40.33,,,,87.6380386352539,31.649849891662598
2024,1,19,12,20.26,115.18,19.88,7.87,1.49,-1.46,0.05,40.51,,,,61.5792760848999,42.340675354003906
2024,1,19,13,23.74,97.57,21.46,7.85,1.72,-1.35,-0.01,38.23,,,,25.39284372329712,54.43366622924805
2024,1,19,14,27.22,79.96,23.87,7.82,1.94,-1.25,-0.07,37.32,,,,16.22943639755249,56.14757251739502
2024,1,19,15,30.7,62.35,24.57,7.79,2.17,-1.15,-0.12,40.58,,,,15.72924256324768,52.27091407775879
2024,1,19,16,35.54,73.07,24.66,8.1,0.74,-0.77,-0.4,51.97,,,,6.451286673545837,52.39332580566406
2024,1,19,17,40.37,83.79,22.38,8.41,-0.7,-0.4,-0.69,50.97,,,,7.481080412864685,50.24021816253662
2024,1,19,18,45.21,94.5,20.66,8.71,-2.13,-0.02,-0.97,28.82,,,,11.279266119003296,37.92283630371094
2024,1,19,19,45.48,85.01,21.43,8.73,-2.26,0.33,-0.7,15.77,,,,15.79802680015564,35.961730003356934
2024,1,19,20,45.74,75.51,23.06,8.74,-2.38,0.69,-0.44,18.29,,,,16.031072854995728,28.487589359283447
2024,1,19,21,46.01,66.02,22.43,8.76,-2.51,1.04,-0.18,18.69,,,,13.984665870666504,30.541273593902588
2024,1,19,22,39.67,67.07,22.36,8.95,-2.52,0.88,-0.13,56.87,,,,13.996143817901611,30.30405569076538
2024,1,19,23,33.33,68.12,20.91,9.15,-2.54,0.72,-0.09,44.34,,,,17.78136110305786,23.70551061630249
2023,12,29,0,1.0,131.57,24.08,19.1,-1.14,1.47,-0.93,29.27,,,,4.560356497764587,21.709199905395508
2023,12,29,1,3.59,122.74,25.85,19.21,-1.72,1.38,-0.93,100.37,,,,7.61446487903595,22.612659454345703
2023,12,29,2,6.19,113.91,27.65,19.32,-2.3,1.29,-0.94,200.86,,,,5.259829044342041,29.050045490264893
2023,12,29,3,8.78,105.08,28.53,19.43,-2.88,1.2,-0.95,315.31,,,,5.801018595695496,27.832077980041504
2023,12,29,4,5.92,114.75,27.65,19.13,-2.21,1.38,-0.94,190.5,,,,9.104764103889465,32.060588359832764
2023,12,29,5,3.06,124.43,27.96,18.83,-1.54,1.56,-0.94,195.75,,,,14.047309398651123,27.22640371322632
2023,12,29,6,0.2,134.11,25.53,18.53,-0.86,1.74,-0.93,36.82,,,,13.95291256904602,16.66934823989868
2023,12,29,7,0.31,148.6,27.07,17.97,-1.2,1.75,-0.74,16.46,,,,18.39097237586975,19.406301021575928
2023,12,29,8,0.41,163.09,29.58,17.41,-1.53,1.76,-0.55,127.51,,,,26.464123249053955,20.56063985824585
2023,12,29,9,0.52,177.59,26.99,16.85,-1.87,1.77,-0.36,46.28,,,,26.282857418060303,23.322434902191162
2023,12,29,10,0.38,177.62,28.45,16.81,-1.86,1.73,-0.47,120.83,,,,32.179017543792725,27.04950761795044
2023,12,29,11,0.25,177.66,29.25,16.76,-1.85,1.7,-0.58,22.85,,,,27.731996059417725,32.122026443481445
2023,12,29,12,0.11,177.7,27.52,16.72,-1.85,1.67,-0.69,55.08,,,,22.631996154785156,34.03770923614502
2023,12,29,13,5.4,148.69,29.53,17.3,-2.22,1.8,-0.63,29.89,,,,12.48051905632019,43.17982482910156
2023,12,29,14,10.68,119.68,25.73,17.88,-2.6,1.93,-0.58,54.38,,,,8.461110353469849,41.46664524078369
2023,12,29,15,15.97,90.67,28.65,18.46,-2.98,2.07,-0.52,415.18,,,,6.1448646783828735,41.312448501586914
2023,12,29,16,13.45,94.95,25.23,18.69,-2.78,2.24,-0.6,407.41,,,,7.655192494392395,33.394864082336426
2023,12,29,17,10.94,99.24,23.37,18.92,-2.58,2.42,-0.67,82.86,,,,5.262264609336853,29.911314487457275
2023,12,29,18,8.42,103.52,23.88,19.16,-2.39,2.6,-0.75,14.34,,,,4.307443618774414,28.409364700317383
2023,12,29,19,21.0,92.37,24.66,19.17,-3.03,2.42,-0.8,27.92,,,,6.705459237098694,26.32502794265747
2023,12,29,20,33.58,81.23,27.41,19.19,-3.67,2.25,-0.86,73.3,,,,8.88654637336731,20.607306480407715
2023,12,29,21,46.16,70.08,28.59,19.21,-4.31,2.08,-0.92,75.89,,,,9.44801676273346,21.533067226409912
2023,12,29,22,43.36,72.14,28.07,19.3,-3.71,1.96,-0.75,80.46,,,,10.439019918441772,21.15423822402954
2023,12,29,23,40.56,74.19,27.6,19.39,-3.11,1.85,-0.58,97.7,,,,10.829691648483276,18.39937448501587
2021,9,4,0,153.47,23.02,33.41,8.81,1.82,-0.52,-0.86,1341.99,,,,29.589057445526123,19.6855788230896
2021,9,4,1,152.37,21.48,30.82,8.58,0.84,0.07,-1.03,1219.23,,,,29.44240379333496,30.074247360229492
2021,9,4,2,151.27,19.95,31.04,8.35,-0.15,0.65,-1.2,996.04,,,,33.768141746520996,31.5484356880188
2021,9,4,3,150.17,18.41,31.81,8.12,-1.13,1.23,-1.38,871.35,,,,45.06993293762207,18.832758903503418
2021,9,4,4,148.72,17.81,32.41,7.9,-0.27,0.56,-1.19,1061.07,,,,59.26716136932373,18.280250072479248
2021,9,4,5,147.28,17.2,29.54,7.67,0.59,-0.12,-1.0,903.63,,,,71.25500869750977,18.264805793762207
2021,9,4,6,145.84,16.6,23.15,7.45,1.45,-0.8,-0.81,398.83,,,,77.74491119384766,13.790937423706055
2021,9,4,7,154.5,25.29,28.63,7.46,2.01,-1.46,-0.71,1082.85,,1.31,,77.60830593109131,16.784352779388428
2021,9,4,8,163.16,33.99,29.78,7.46,2.57,-2.12,-0.62,1337.95,,,,76.54727840423584,19.204089164733887
2021,9,4,9,171.83,42.68,29.68,7.46,3.13,-2.78,-0.53,1134.82,,,,79.64221000671387,23.92112922668457
2021,9,4,10,170.83,38.75,29.78,8.3,2.89,-2.25,-0.33,1330.03,,,,78.24430751800537,21.250338554382324
2021,9,4,11,169.83,34.82,29.43,9.14,2.65,-1.73,-0.13,1823.67,,,,78.40775299072266,18.83576273918152
2021,9,4,12,168.83,30.89,27.49,9.98,2.42,-1.2,0.06,1424.73,,,,73.0622615814209,21.422250747680664
2021,9,4,13,166.24,32.48,26.8,9.76,1.94,-1.26,-0.13,1084.56,,,,66.22245216369629,17.886050939559937
2021,9,4,14,163.64,34.07,25.91,9.54,1.47,-1.31,-0.32,1154.95,,,,54.90316200256348,31.261308193206787
2021,9,4,15,161.05,35.66,26.28,9.31,1.0,-1.37,-0.51,1190.71,,,,49.06596088409424,32.31062698364258
2021,9,4,16,170.05,36.05,26.87,9.19,1.69,-1.72,-0.66,1097.68,,,,42.04743576049805,34.54293489456177
2021,9,4,17,179.05,36.45,27.33,9.07,2.38,-2.07,-0.82,1176.79,,,,41.35339164733887,40.08891487121582
2021,9,4,18,188.05,36.84,27.23,8.95,3.07,-2.42,-0.98,1098.91,,,,35.475887298583984,37.4098482131958
2021,9,4,19,179.84,33.45,28.06,8.46,2.95,-2.4,-1.31,1800.67,,,,28.941627502441406,34.27123022079468
2021,9,4,20,171.64,30.05,27.93,7.97,2.83,-2.38,-1.64,1190.55,,,,32.68434953689575,36.09867334365845
2021,9,4,21,163.44,26.65,27.47,7.48,2.71,-2.36,-1.97,1041.21,,,,38.105031967163086,35.416555404663086
2021,9,4,22,161.94,26.23,28.13,7.87,1.96,-1.84,-1.76,1299.08,,,,33.705078125,29.20503282546997
2021,9,4,23,160.44,25.81,27.09,8.25,1.21,-1.33,-1.55,1785.81,,,,35.50570344924927,28.847541332244873
2020,1,29,0,39.78,16.76,27.91,6.11,-1.1,-1.2,0.46,125.37,,,,9.655622839927673,28.814658641815186
2020,1,29,1,36.88,19.18,28.38,6.36,-0.6,-1.13,0.32,369.59,,,,12.366608619689941,27.880672454833984
2020,1,29,2,33.98,21.6,29.26,6.6,-0.1,-1.06,0.18,134.52,,,,9.639367699623108,31.823440074920654
2020,1,29,3,31.08,24.01,28.55,6.84,0.4,-0.99,0.04,126.99,,,,8.456403374671936,34.06581974029541
2020,1,29,4,33.43,23.64,29.03,6.84,0.62,-1.27,0.45,164.28,,,,18.283432245254517,29.645369052886963
2020,1,29,5,35.78,23.26,30.72,6.83,0.83,-1.55,0.85,166.48,,,,26.523155689239502,27.54195547103882
2020,1,29,6,38.13,22.89,32.04,6.82,1.04,-1.84,1.25,291.96,,,,41.93820762634277,25.890750885009766
2020,1,29,7,53.51,20.66,30.78,7.11,0.04,-1.26,0.93,223.34,,,,51.02466106414795,25.060574531555176
2020,1,29,8,68.9,18.42,31.95,7.39,-0.97,-0.68,0.61,264.39,0.33,0.87,0.38,69.11612701416016,18.79554319381714
2020,1,29,9,84.29,16.19,33.32,7.67,-1.97,-0.09,0.3,524.63,,,,78.15048217773438,21.63724994659424
2020,1,29,10,66.57,25.69,32.57,7.61,-2.04,-0.29,0.02,676.27,,,,79.38841819763184,18.893707275390625
2020,1,29,11,48.85,35.18,31.97,7.54,-2.11,-0.49,-0.26,966.4,,,,79.6525764465332,22.894021034240723
2020,1,29,12,31.13,44.67,31.05,7.48,-2.17,-0.69,-0.53,367.31,,,,58.469943046569824,29.837890625
2020,1,29,13,40.78,35.92,29.04,7.56,-1.54,-1.15,-0.34,198.19,,,,34.06685781478882,51.98080921173096
2020,1,29,14,50.44,27.16,29.48,7.65,-0.91,-1.61,-0.15,172.29,,,,16.473984718322754,61.731181144714355
2020,1,29,15,60.09,18.41,29.13,7.73,-0.28,-2.07,0.04,516.75,,,,4.549599826335907,59.85382652282715
2020,1,29,16,56.46,18.73,28.94,7.63,0.72,-1.49,0.58,520.7,,,,2.840658962726593,62.18607234954834
2020,1,29,17,52.83,19.05,28.96,7.52,1.71,-0.9,1.13,369.97,,,,3.112344443798065,55.30695056915283
2020,1,29,18,49.19,19.38,28.5,7.42,2.7,-0.32,1.67,139.99,,,,4.649499535560608,47.637505531311035
2020,1,29,19,43.71,26.14,28.18,7.43,2.68,-0.7,1.8,162.87,,,,6.985642671585083,42.26991367340088
2020,1,29,20,38.22,32.9,27.77,7.44,2.66,-1.08,1.93,275.41,,,,7.809669852256775,39.8362922668457
2020,1,29,21,32.73,39.67,26.54,7.44,2.63,-1.46,2.06,136.64,,,,12.469201803207397,35.28886604309082
2020,1,29,22,40.46,31.85,26.67,7.58,2.49,-1.39,1.47,265.41,,,,7.7873711585998535,35.31561899185181
2020,1,29,23,48.18,24.04,25.59,7.72,2.35,-1.33,0.88,167.23,,,,7.535078525543213,34.01348638534546
2019,10,29,0,0.14,139.77,27.24,6.73,-0.25,0.29,1.54,40.86,,,,8.537968516349792,45.00877857208252
2019,10,29,1,14.61,111.54,28.71,6.72,0.41,-0.06,1.49,14.82,,,,7.875088572502136,43.93308162689209
2019,10,29,2,29.08,83.31,28.96,6.7,1.06,-0.42,1.45,235.84,,,,8.159411668777466,49.80342197418213
2019,10,29,3,43.54,55.08,25.58,6.69,1.72,-0.77,1.41,121.36,,,,11.94085955619812,43.91861343383789
2019,10,29,4,33.61,58.74,24.14,6.68,1.33,-1.22,1.65,397.32,,,,32.380985736846924,44.77050304412842
2019,10,29,5,23.68,62.41,22.72,6.68,0.94,-1.68,1.9,329.35,,,,76.30727672576904,35.55015182495117
2019,10,29,6,13.74,66.07,22.96,6.67,0.55,-2.13,2.15,60.97,,,,103.37972640991211,25.109095096588135
2019,10,29,7,30.13,51.88,23.67,6.31,0.89,-1.73,1.69,49.42,,,,116.60983085632324,15.324569463729858
2019,10,29,8,46.53,37.68,25.7,5.95,1.23,-1.34,1.24,34.26,,3.26,,99.52896118164062,18.98219347000122
2019,10,29,9,62.92,23.49,27.88,5.59,1.56,-0.94,0.78,132.0,,,,103.50415992736816,24.361756324768066
2019,10,29,10,63.46,22.36,27.75,5.61,1.58,-1.38,1.28,98.66,,,,103.05604934692383,21.984955310821533
2019,10,29,11,64.0,21.24,27.35,5.64,1.59,-1.82,1.77,151.88,,,,81.71039390563965,37.92228937149048
2019,10,29,12,64.54,20.11,26.7,5.67,1.6,-2.26,2.26,63.87,,,,35.23276710510254,65.71162223815918
2019,10,29,13,59.88,20.04,26.17,5.38,2.48,-1.99,1.36,39.69,,,,21.540807247161865,71.9142017364502
2019,10,29,14,55.22,19.96,27.39,5.09,3.36,-1.73,0.46,59.1,,,,16.161489725112915,69.43369674682617
2019,10,29,15,50.56,19.89,26.15,4.8,4.24,-1.46,-0.44,36.41,,,,14.146685600280762,63.911935806274414
2019,10,29,16,45.48,23.96,26.77,4.9,3.65,-1.2,-0.58,33.55,,,,10.849994421005249,63.640929222106934
2019,10,29,17,40.41,28.03,28.18,5.01,3.06,-0.95,-0.73,106.58,,,,13.99619722366333,63.32486152648926
2019,10,29,18,35.33,32.1,28.18,5.12,2.47,-0.69,-0.88,79.45,,,,10.25023078918457,52.47802925109863
2019,10,29,19,23.84,78.49,29.4,5.33,0.6,-0.19,-0.15,49.17,,,,12.45925784111023,40.27394199371338
2019,10,29,20,12.34,124.88,32.0,5.54,-1.27,0.31,0.58,470.39,,,,12.421488761901855,41.340810775756836
2019,10,29,21,0.85,171.26,30.33,5.76,-3.15,0.82,1.3,229.04,,,,9.250133395195007,48.9143590927124
2019,10,29,22,3.53,147.56,31.94,5.91,-3.85,0.94,1.46,465.75,,,,9.539147973060608,51.291253089904785
2019,10,29,23,6.21,123.85,31.09,6.07,-4.55,1.06,1.62,332.36,,,,9.311737895011902,56.22483444213867
2023,1,17,0,1.58,169.65,27.86,11.7,0.94,-1.83,-1.27,501.99,,,,14.30766487121582,32.015141010284424
2023,1,17,1,1.05,173.49,25.77,11.08,1.46,-1.91,-1.06,540.32,,,,14.182149887084961,30.226187229156494
2023,1,17,2,0.53,177.34,25.47,10.46,1.99,-2.0,-0.85,521.36,,,,12.330004692077637,32.82114124298096
2023,1,17,3,0.0,181.18,25.19,9.83,2.52,-2.08,-0.64,64.66,,,,8.787548422813416,36.0697979927063
2023,1,17,4,0.62,170.61,27.03,9.92,2.39,-1.99,-0.79,87.36,,,,14.072336435317993,40.37621831893921
2023,1,17,5,1.24,160.04,27.42,10.01,2.25,-1.89,-0.95,107.66,,,,25.239487648010254,38.98539113998413
2023,1,17,6,1.86,149.48,28.51,10.09,2.12,-1.8,-1.1,121.83,,,,46.734103202819824,36.78286647796631
2023,1,17,7,2.26,157.22,26.2,10.48,1.84,-1.66,-0.59,21.63,,,,54.72288703918457,26.070082664489746
2023,1,17,8,2.66,164.96,27.97,10.87,1.57,-1.53,-0.08,28.57,0.69,2.36,0.29,67.41310024261475,30.854187965393066
2023,1,17,9,3.06,172.7,26.72,11.25,1.29,-1.4,0.43,241.59,,,,71.79687213897705,31.861083507537842
2023,1,17,10,10.77,165.27,26.03,11.57,1.06,-1.76,0.33,157.52,,,,78.6302547454834,32.66426181793213
2023,1,17,11,18.49,157.84,27.4,11.89,0.84,-2.11,0.23,27.88,,,,89.27551460266113,37.89080047607422
2023,1,17,12,26.2,150.41,28.54,12.21,0.61,-2.47,0.12,22.45,,,,65.04818820953369,47.90062141418457
2023,1,17,13,24.97,131.33,29.03,11.21,1.05,-2.19,0.09,57.35,,,,15.953229427337646,62.89997577667236
2023,1,17,14,23.75,112.24,27.31,10.22,1.48,-1.9,0.06,40.8,,,,7.6458317041397095,62.24898147583008
2023,1,17,15,22.53,93.15,28.6,9.22,1.91,-1.62,0.03,61.86,,,,8.756070733070374,70.09855461120605
2023,1,17,16,16.48,105.74,27.3,9.76,2.11,-1.61,-0.08,111.93,,,,7.777275085449219,64.62346839904785
2023,1,17,17,10.43,118.33,26.64,10.3,2.3,-1.61,-0.18,82.11,,,,7.491335391998291,52.14069747924805
2023,1,17,18,4.39,130.93,28.05,10.84,2.49,-1.6,-0.29,32.97,,,,8.479188442230225,47.90494632720947
2023,1,17,19,17.78,128.04,28.31,11.58,2.36,-1.46,-0.45,37.91,,,,9.087559580802917,43.59781360626221
2023,1,17,20,31.18,125.14,27.57,12.33,2.22,-1.31,-0.61,162.44,,,,6.438249230384827,40.01288604736328
2023,1,17,21,44.58,122.25,27.76,13.07,2.08,-1.17,-0.77,186.56,,,,10.148391485214233,38.28887176513672
2023,1,17,22,38.34,114.87,27.9,13.21,2.19,-1.06,-0.27,348.46,,,,7.815836310386658,38.48029375076294
2023,1,17,23,32.11,107.48,27.17,13.36,2.29,-0.96,0.24,292.72,,,,6.806924939155579,40.074764251708984
2024,2,14,0,48.41,54.84,26.15,19.12,-1.82,1.88,-1.13,31.33,,,,13.105396747589111,44.93828105926514
2024,2,14,1,48.59,55.3,26.38,19.17,-1.87,1.78,-1.3,12.76,,,,10.181201815605164,40.97339344024658
2024,2,14,2,48.76,55.77,27.43,19.22,-1.91,1.67,-1.47,21.58,,,,11.745030879974365,43.82817840576172
2024,2,14,3,48.94,56.23,28.68,19.27,-1.96,1.57,-1.65,111.07,,,,11.72847056388855,51.24336051940918
2024,2,14,4,32.72,72.52,29.34,18.17,-0.79,1.34,-1.52,106.87,,,,18.815200567245483,55.289687156677246
2024,2,14,5,16.5,88.8,29.6,17.06,0.39,1.12,-1.4,129.53,,,,54.16158676147461,44.68422222137451
2024,2,14,6,0.28,105.09,30.22,15.96,1.57,0.89,-1.28,347.02,,,,88.26418495178223,39.38872766494751
2024,2,14,7,3.51,117.84,28.99,16.77,0.86,1.07,-1.02,103.92,,,,110.72373390197754,28.259638786315918
2024,2,14,8,6.74,130.59,28.32,17.58,0.15,1.24,-0.77,145.72,0.39,1.15,0.34,110.62060928344727,17.741811990737915
2024,2,14,9,9.97,143.34,29.13,18.39,-0.55,1.42,-0.52,149.52,,,,114.83823013305664,18.38849711418152
2024,2,14,10,6.66,135.82,28.99,17.89,-0.74,1.34,-0.73,308.03,,,,120.23621368408203,19.248554229736328
2024,2,14,11,3.35,128.3,29.0,17.39,-0.93,1.25,-0.94,348.59,,,,116.57345771789551,20.866732120513916
2024,2,14,12,0.05,120.79,30.85,16.89,-1.11,1.17,-1.15,569.52,,,,97.75742721557617,31.461679935455322
2024,2,14,13,0.04,120.75,29.21,16.95,-1.01,1.21,-1.33,344.66,,,,60.71999645233154,49.733160972595215
2024,2,14,14,0.03,120.72,30.23,17.01,-0.91,1.24,-1.51,316.6,,,,38.656639099121094,60.84961223602295
2024,2,14,15,0.03,120.68,29.33,17.08,-0.8,1.28,-1.69,409.43,,,,35.874075412750244,55.55243396759033
2024,2,14,16,11.41,102.57,27.53,15.48,0.34,0.81,-1.62,460.79,,,,33.62686109542847,58.52719688415527
2024,2,14,17,22.8,84.46,27.97,13.89,1.48,0.35,-1.56,179.98,,,,32.84953165054321,44.1383638381958
2024,2,14,18,34.18,66.35,29.45,12.29,2.62,-0.12,-1.49,139.62,,,,41.08475208282471,31.319674015045166
2024,2,14,19,41.53,48.8,27.74,12.06,3.44,0.37,-1.26,66.14,,,,39.60009241104126,31.843538761138916
2024,2,14,20,48.89,31.25,30.06,11.84,4.27,0.87,-1.03,72.66,,,,32.455180168151855,23.036897659301758
2024,2,14,21,56.24,13.7,30.47,11.61,5.09,1.36,-0.8,46.25,,,,30.05770444869995,19.64056634902954
2024,2,14,22,45.68,21.31,27.84,11.91,4.55,1.44,-0.5,414.3,,,,35.40328121185303,25.38653326034546
2024,2,14,23,35.13,28.92,28.5,12.21,4.0,1.52,-0.2,262.34,,,,27.737669467926025,30.932807445526123
2023,5,30,0,15.29,102.97,24.6,9.61,-1.43,-1.43,0.1,30.97,,,,22.89702320098877,34.899888038635254
2023,5,30,1,20.04,97.5,26.81,9.54,-1.07,-0.94,-0.1,61.9,,,,12.76181435585022,30.094938278198242
2023,5,30,2,24.79,92.02,28.86,9.47,-0.72,-0.44,-0.29,39.49,,,,21.536573886871338,26.269772052764893
2023,5,30,3,29.54,86.54,29.8,9.4,-0.36,0.05,-0.49,101.74,,,,35.531309604644775,21.143163681030273
2023,5,30,4,21.65,92.4,27.72,9.49,0.15,-0.51,-0.26,55.1,,,,41.15298557281494,8.80820620059967
2023,5,30,5,13.77,98.25,29.77,9.58,0.65,-1.07,-0.02,238.04,,,,53.27536582946777,8.718567848205566
2023,5,30,6,5.89,104.11,30.2,9.67,1.16,-1.64,0.21,60.47,,,,71.5546817779541,6.053728461265564
2023,5,30,7,10.8,97.51,29.24,10.17,1.24,-1.76,0.1,157.13,,,,71.63990497589111,6.1800349950790405
2023,5,30,8,15.7,90.91,27.57,10.67,1.33,-1.88,-0.01,97.2,0.39,0.69,0.57,66.02339172363281,5.150505065917969
2023,5,30,9,20.61,84.31,26.89,11.17,1.41,-2.0,-0.12,41.8,,,,71.43408489227295,4.359809875488281
2023,5,30,10,18.99,93.46,28.79,11.15,1.48,-1.9,-0.25,32.39,,,,75.19699192047119,5.850026965141296
2023,5,30,11,17.37,102.62,30.17,11.13,1.55,-1.8,-0.37,60.3,,,,72.44507884979248,9.125425219535828
2023,5,30,12,15.76,111.77,29.75,11.11,1.62,-1.69,-0.5,54.05,,,,71.76752662658691,12.793026208877563
2023,5,30,13,15.57,109.14,24.91,11.23,1.73,-1.5,-0.64,126.47,,,,75.5360460281372,17.401533842086792
2023,5,30,14,15.39,106.5,27.11,11.35,1.85,-1.3,-0.77,128.92,,,,59.82560348510742,28.044344902038574
2023,5,30,15,15.2,103.86,27.33,11.47,1.96,-1.1,-0.91,92.84,,,,39.398359298706055,43.79949378967285
2023,5,30,16,14.11,103.25,25.58,11.33,2.0,-1.1,-0.74,69.96,,,,25.982140064239502,53.123467445373535
2023,5,30,17,13.03,102.63,27.96,11.2,2.03,-1.11,-0.56,33.57,,,,22.905644416809082,46.24789047241211
2023,5,30,18,11.94,102.02,23.56,11.07,2.07,-1.12,-0.39,119.66,,,,27.988083362579346,39.443586349487305
2023,5,30,19,7.96,122.69,25.87,11.68,1.62,-1.65,-0.54,102.38,,,,26.471056938171387,29.44917917251587
2023,5,30,20,3.99,143.37,23.96,12.29,1.18,-2.17,-0.7,197.73,,,,25.112387657165527,22.04215955734253
2023,5,30,21,0.01,164.04,24.21,12.89,0.74,-2.7,-0.85,120.41,,,,26.41293478012085,17.14242696762085
2023,5,30,22,0.03,163.61,25.32,13.31,0.15,-2.56,-0.83,111.03,,,,26.714571475982666,17.004929065704346
2023,5,30,23,0.04,163.17,26.42,13.73,-0.44,-2.41,-0.81,113.5,,,,23.691498279571533,16.707364559173584
2024,2,12,0,0.01,110.99,18.95,14.82,0.81,1.8,-1.38,143.27,,,,27.8929386138916,37.72559690475464
2024,2,12,1,0.64,95.75,20.04,13.55,1.58,1.7,-1.02,56.07,,,,14.409273862838745,32.01764392852783
2024,2,12,2,1.27,80.51,21.77,12.28,2.36,1.59,-0.66,19.07,,,,13.991103887557983,36.48556137084961
2024,2,12,3,1.9,65.27,22.92,11.0,3.14,1.49,-0.31,14.04,,,,16.889608144760132,46.87577247619629
2024,2,12,4,1.68,68.12,23.73,12.25,2.17,1.25,-0.38,23.93,,,,32.70398664474487,49.07879066467285
2024,2,12,5,1.47,70.96,22.26,13.49,1.21,1.01,-0.46,41.33,,,,63.75752544403076,39.590853214263916
2024,2,12,6,1.25,73.81,21.06,14.74,0.24,0.77,-0.54,341.33,,,,103.36932754516602,30.128393173217773
2024,2,12,7,24.09,60.03,20.87,16.24,-0.91,1.0,-0.74,107.98,,,,146.7215461730957,23.52492904663086
2024,2,12,8,46.94,46.25,21.18,17.75,-2.06,1.23,-0.94,37.28,,,,128.26646423339844,20.5411958694458
2024,2,12,9,69.78,32.47,23.01,19.25,-3.21,1.46,-1.14,137.66,,3.71,,124.70169258117676,21.92459774017334
2024,2,12,10,77.32,29.0,23.41,19.33,-3.3,1.62,-0.76,108.08,,,,123.80950927734375,20.175194025039673
2024,2,12,11,84.85,25.53,24.35,19.42,-3.4,1.78,-0.39,322.65,,,,120.22961235046387,24.094904899597168
2024,2,12,12,92.39,22.07,25.58,19.51,-3.49,1.93,-0.01,206.66,,,,96.4510669708252,39.18413019180298
2024,2,12,13,90.64,20.53,24.74,19.72,-3.9,1.46,-0.46,160.85,,,,38.55842876434326,71.89851474761963
2024,2,12,14,88.9,18.99,22.86,19.93,-4.32,0.99,-0.91,148.4,,,,15.883340835571289,82.51692771911621
2024,2,12,15,87.15,17.45,22.27,20.15,-4.73,0.51,-1.35,44.83,,,,14.480288028717041,73.92144298553467
2024,2,12,16,84.78,21.49,22.15,20.09,-4.3,1.17,-1.24,94.36,,,,10.368798732757568,77.1207799911499
