year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2021,6,3,20,151.77,12.48,32.99,8.78,-3.47,-0.16,-1.42,1216.19,,,,38.40765953063965,35.73862981796265
2021,6,3,21,155.63,12.81,31.54,8.91,-4.84,0.75,-1.21,957.56,,,,50.677918434143066,33.16951274871826
2021,6,3,22,173.28,16.33,33.52,9.11,-3.45,0.39,-1.16,1397.45,,,,33.858092308044434,32.438560485839844
2021,6,3,23,190.93,19.86,34.82,9.31,-2.05,0.03,-1.11,1918.45,,,,19.174633979797363,28.05425453186035
2020,7,18,0,41.59,73.98,31.81,18.6,0.59,-0.8,2.09,935.33,,,,33.69423961639404,22.121967792510986
2020,7,18,1,42.48,68.9,32.25,18.34,1.2,-1.43,1.32,975.89,,,,26.66930341720581,21.187345504760742
2020,7,18,2,43.37,63.82,32.28,18.07,1.81,-2.07,0.55,1117.05,,,,24.046947479248047,20.281765937805176
2020,7,18,3,44.26,58.74,31.54,17.81,2.42,-2.71,-0.23,719.35,,,,22.910693645477295,17.6248037815094
2020,7,18,4,45.78,64.1,30.18,17.49,2.57,-2.46,-0.31,575.94,,,,23.767832279205322,19.335593938827515
2020,7,18,5,47.3,69.46,28.15,17.17,2.72,-2.22,-0.39,481.55,,,,28.74158525466919,18.17794680595398
2020,7,18,6,48.82,74.82,30.38,16.86,2.86,-1.98,-0.47,660.8,,,,30.12008810043335,17.7127206325531
2020,7,18,7,50.56,75.95,30.31,16.99,2.9,-1.86,-0.55,492.45,,,,29.40281629562378,15.053144216537476
2020,7,18,8,52.29,77.09,28.95,17.13,2.94,-1.73,-0.62,491.0,0.55,,,42.88993263244629,16.015990257263184
2020,7,18,9,54.02,78.23,28.55,17.27,2.97,-1.61,-0.7,627.71,,,,43.409836769104004,16.940237283706665
2020,7,18,10,48.93,77.51,29.61,17.61,2.96,-1.39,-0.52,465.0,,,,42.623236656188965,16.343612670898438
2020,7,18,11,43.85,76.8,28.02,17.95,2.94,-1.16,-0.34,494.28,,,,35.892749309539795,18.84812593460083
2020,7,18,12,38.76,76.08,30.71,18.29,2.92,-0.94,-0.16,730.64,,,,35.92229890823364,20.220171213150024
2020,7,18,13,37.9,80.48,32.1,18.24,2.83,-0.92,0.38,793.66,,,,36.77122735977173,20.57217025756836
2020,7,18,14,37.04,84.87,32.3,18.2,2.74,-0.9,0.92,887.73,,,,35.086182594299316,26.539055824279785
2020,7,18,15,36.18,89.27,31.88,18.16,2.65,-0.88,1.47,696.22,,,,25.31912851333618,31.55803108215332
2020,7,18,16,31.21,106.84,29.99,18.01,1.48,-0.6,1.13,627.32,,,,20.802865028381348,33.66403770446777
2020,7,18,17,26.25,124.42,30.85,17.86,0.3,-0.33,0.8,718.5,,,,20.0809109210968,29.811323642730713
2020,7,18,18,21.28,141.99,29.64,17.71,-0.88,-0.06,0.47,828.44,,,,21.539334297180176,25.886480808258057
2020,7,18,19,30.39,113.29,28.71,17.24,0.55,-0.7,0.75,639.86,,,,20.044339179992676,24.816625595092773
2020,7,18,20,39.51,84.59,29.33,16.78,1.97,-1.33,1.03,529.09,,,,16.27510380744934,22.022849559783936
2020,7,18,21,48.62,55.88,28.32,16.31,3.4,-1.97,1.32,440.42,,,,23.4877667427063,21.443600177764893
2020,7,18,22,48.52,55.34,27.75,16.01,3.11,-1.71,1.25,526.39,,,,25.033998489379883,19.269976139068604
2020,7,18,23,48.41,54.81,26.8,15.72,2.81,-1.45,1.19,676.16,,,,22.76263427734375,17.7181236743927
2020,11,3,0,113.11,22.44,30.71,5.97,2.25,-1.02,-0.03,877.17,,,,12.981436967849731,58.00800609588623
2020,11,3,1,110.51,25.97,30.62,6.27,1.34,-0.96,-0.26,795.61,,,,11.319936275482178,57.97817420959473
2020,11,3,2,107.91,29.5,30.89,6.57,0.44,-0.9,-0.49,899.39,,,,9.808561325073242,56.65692329406738
2020,11,3,3,105.31,33.03,31.65,6.87,-0.46,-0.83,-0.72,1080.61,,,,9.337822675704956,68.46111869812012
2020,11,3,4,124.54,33.62,31.92,6.88,1.02,-1.93,-0.69,803.36,,,,15.413109064102173,72.91457653045654
2020,11,3,5,143.78,34.22,31.23,6.88,2.51,-3.03,-0.67,748.52,,,,41.180222511291504,62.603477478027344
2020,11,3,6,163.01,34.81,31.4,6.88,4.0,-4.13,-0.64,1086.92,,,,83.83773422241211,56.064979553222656
2020,11,3,7,163.9,32.57,30.67,6.54,3.99,-3.56,-0.85,1267.74,,1.29,,117.38511657714844,39.96716642379761
2020,11,3,8,164.79,30.34,31.46,6.2,3.97,-2.99,-1.06,1286.69,,,,128.40434646606445,35.759331703186035
2020,11,3,9,165.68,28.1,32.15,5.85,3.96,-2.43,-1.27,1117.42,,,,124.84794807434082,31.908689498901367
2020,11,3,10,153.34,37.05,32.27,6.38,3.57,-2.62,-1.67,840.91,,,,113.35710906982422,34.29532861709595
2020,11,3,11,140.99,46.0,32.07,6.9,3.18,-2.82,-2.06,598.72,,,,81.46685218811035,39.893736839294434
2020,11,3,12,128.65,54.95,31.66,7.42,2.78,-3.01,-2.46,445.5,,,,37.89714813232422,64.57697582244873
2020,11,3,13,136.53,44.72,30.28,8.04,2.66,-2.35,-2.74,883.85,,,,7.777605772018433,75.28799343109131
2020,11,3,14,144.4,34.49,29.85,8.67,2.53,-1.69,-3.02,891.59,,,,5.71263587474823,81.64016723632812
2020,11,3,15,152.27,24.27,29.94,9.29,2.4,-1.03,-3.31,513.87,,,,9.803344488143921,79.40749835968018
2020,11,3,16,131.24,23.83,31.04,9.7,2.06,-1.02,-2.64,800.01,,,,5.254680275917053,91.02139282226562
2020,11,3,17,110.2,23.39,29.66,10.12,1.72,-1.01,-1.97,782.66,,,,5.510834693908691,94.8788890838623
2020,11,3,18,89.17,22.95,23.3,10.53,1.38,-1.0,-1.3,419.62,,,,7.7076438665390015,85.81869125366211
2020,11,3,19,92.33,23.67,27.51,10.24,1.66,-2.32,-1.46,863.75,,,,5.606546401977539,78.74198532104492
2020,11,3,20,95.49,24.39,28.79,9.95,1.94,-3.64,-1.61,1163.44,,,,7.793510913848877,83.37619018554688
2020,11,3,21,98.65,25.11,28.33,9.66,2.22,-4.96,-1.77,581.6,,,,11.262040138244629,71.5559253692627
2020,11,3,22,94.2,31.88,28.36,10.0,2.27,-4.22,-1.79,712.01,,,,11.117010593414307,63.08028221130371
2020,11,3,23,89.75,38.65,28.33,10.33,2.32,-3.47,-1.81,597.68,,,,8.44215977191925,51.39565467834473
2022,6,18,0,101.98,154.59,28.59,9.61,-2.29,1.28,0.14,59.98,,,,6.677016377449036,10.65244174003601
2022,6,18,1,93.11,149.69,27.33,9.79,-1.39,0.98,0.29,232.47,,,,13.902286529541016,11.698546171188354
2022,6,18,2,84.25,144.78,26.4,9.96,-0.49,0.69,0.44,293.36,,,,14.63235330581665,13.364359378814697
2022,6,18,3,75.38,139.87,29.13,10.14,0.41,0.39,0.6,241.16,,,,14.094240665435791,9.357952356338501
2022,6,18,4,66.81,125.37,28.91,9.71,0.61,0.01,0.98,392.18,,,,21.77224063873291,9.037718296051025
2022,6,18,5,58.24,110.87,28.1,9.28,0.81,-0.37,1.35,712.18,,,,26.473220825195312,10.713797092437744
2022,6,18,6,49.67,96.37,27.92,8.84,1.01,-0.75,1.73,353.13,,,,26.86902379989624,8.421278834342957
2022,6,18,7,50.68,88.71,28.28,8.21,0.88,-1.32,1.32,357.71,0.7,1.32,0.53,26.575479984283447,7.774952292442322
2022,6,18,8,51.69,81.04,28.49,7.58,0.76,-1.9,0.92,100.27,,,,23.68665838241577,5.964356064796448
2022,6,18,9,52.69,73.38,29.18,6.94,0.63,-2.47,0.52,83.4,,,,28.280993461608887,6.608252167701721
2022,6,18,10,53.44,67.78,28.14,6.57,1.04,-2.27,0.77,117.66,,,,30.142786026000977,6.671156287193298
2022,6,18,11,54.19,62.18,29.04,6.19,1.45,-2.08,1.03,106.83,,,,31.753819465637207,6.685596466064453
2022,6,18,12,54.94,56.59,28.02,5.82,1.86,-1.88,1.29,828.44,,,,57.32414150238037,16.26312255859375
2022,6,18,13,56.37,62.08,28.02,5.99,1.96,-1.85,1.04,194.5,,,,30.218844890594482,13.187655687332153
2022,6,18,14,57.79,67.57,28.53,6.16,2.07,-1.82,0.8,100.92,,,,15.930176019668579,18.720417737960815
2022,6,18,15,59.22,73.06,28.76,6.34,2.17,-1.79,0.56,46.44,,,,12.505508184432983,24.15740394592285
2022,6,18,16,60.2,83.02,27.9,7.01,0.88,-0.93,0.67,376.6,,,,16.96893620491028,17.151029348373413
2022,6,18,17,61.17,92.98,28.19,7.68,-0.41,-0.08,0.77,30.33,,,,6.868197917938232,22.51481294631958
2022,6,18,18,62.15,102.94,26.98,8.36,-1.7,0.78,0.87,91.92,,,,5.170831203460693,18.746297597885132
2022,6,18,19,62.96,102.24,27.2,8.21,-1.26,0.73,1.05,83.44,,,,5.3381370306015015,14.95036268234253
2022,6,18,20,63.78,101.54,29.02,8.07,-0.82,0.67,1.23,89.19,,,,5.431706190109253,14.531422138214111
2022,6,18,21,64.6,100.85,28.84,7.92,-0.38,0.62,1.41,69.48,,,,6.2402931451797485,12.12101435661316
2022,6,18,22,63.25,99.17,28.99,7.95,0.53,-0.42,1.14,72.23,,,,6.331438422203064,11.661927223205566
2022,6,18,23,61.91,97.5,29.01,7.98,1.44,-1.47,0.86,73.24,,,,6.9023677110672,7.332820177078247
2023,2,16,0,36.35,84.14,27.78,20.72,-1.71,0.57,2.34,227.5,,,,3.57841032743454,36.91171169281006
2023,2,16,1,32.14,90.43,28.18,20.89,-1.42,0.49,2.35,37.81,,,,3.9374080896377563,42.66631507873535
2023,2,16,2,27.93,96.72,28.66,21.06,-1.12,0.4,2.36,184.28,,,,4.101727306842804,42.971468925476074
2023,2,16,3,23.72,103.01,27.93,21.23,-0.82,0.31,2.37,199.43,,,,3.5932044982910156,55.38430309295654
2023,2,16,4,27.43,107.94,27.05,21.41,-1.38,0.26,2.46,193.54,,,,5.3486328125,66.11130809783936
2023,2,16,5,31.13,112.88,28.04,21.59,-1.95,0.2,2.55,59.05,,,,6.370337724685669,61.90493679046631
2023,2,16,6,34.84,117.81,28.66,21.77,-2.51,0.15,2.65,53.83,,,,12.586158275604248,47.54318141937256
2023,2,16,7,34.96,101.25,28.59,22.03,-1.97,0.33,2.61,158.41,,,,16.539283990859985,34.050694942474365
2023,2,16,8,35.07,84.69,28.82,22.3,-1.43,0.52,2.56,78.49,1.81,2.22,0.82,24.70541763305664,29.85474443435669
2023,2,16,9,35.19,68.13,28.99,22.56,-0.88,0.7,2.52,119.79,,,,18.45093011856079,31.481353759765625
2023,2,16,10,37.88,64.71,29.24,22.02,-0.98,0.63,2.79,228.02,,,,30.381437301635742,25.960707664489746
2023,2,16,11,40.56,61.28,28.49,21.48,-1.08,0.56,3.05,52.59,,,,23.605430126190186,23.27547025680542
2023,2,16,12,43.25,57.86,29.23,20.94,-1.19,0.49,3.32,23.75,,,,24.20741367340088,28.03816318511963
2023,2,16,13,71.44,47.02,29.08,20.8,-1.77,0.45,2.95,32.91,,,,12.609894752502441,51.756019592285156
2023,2,16,14,99.64,36.17,29.61,20.66,-2.36,0.41,2.58,16.61,,,,5.473498106002808,64.48695755004883
2023,2,16,15,127.84,25.33,28.76,20.52,-2.94,0.37,2.22,327.9,,,,3.95450896024704,85.39855003356934
2023,2,16,16,111.55,42.8,27.12,20.53,-2.33,-0.05,2.55,483.76,,,,5.370029926300049,87.17183876037598
2023,2,16,17,95.25,60.27,26.53,20.54,-1.71,-0.47,2.89,499.77,,,,4.8228031396865845,91.22269058227539
2023,2,16,18,78.96,77.74,26.85,20.55,-1.09,-0.89,3.23,158.24,,,,4.571109712123871,79.23410034179688
2023,2,16,19,80.81,73.86,27.43,20.64,-1.2,-0.76,2.8,72.88,,,,4.139295935630798,69.53215885162354
2023,2,16,20,82.66,69.98,28.49,20.72,-1.3,-0.63,2.37,22.75,,,,4.506631135940552,58.60617637634277
2023,2,16,21,84.51,66.1,27.24,20.81,-1.41,-0.5,1.94,53.04,,,,4.5290199518203735,54.17897319793701
2023,2,16,22,89.75,64.73,27.89,21.1,-1.82,-0.43,1.73,140.42,,,,5.850437879562378,51.91529560089111
2023,2,16,23,94.98,63.36,28.68,21.39,-2.22,-0.35,1.53,151.68,,,,5.771276116371155,47.54537296295166
2021,5,20,0,139.53,3.66,29.23,12.19,-1.45,0.32,-1.22,928.63,,,,21.402515411376953,34.35499382019043
2021,5,20,1,138.1,3.62,30.7,12.3,-1.08,0.42,-1.16,1143.2,,,,18.584779500961304,35.73288583755493
2021,5,20,2,136.68,3.58,30.16,12.41,-0.72,0.52,-1.1,1228.99,,,,28.92210292816162,35.266769886016846
2021,5,20,3,135.25,3.54,30.28,12.52,-0.35,0.62,-1.05,1266.25,,,,39.49896860122681,32.879584312438965
2021,5,20,4,137.74,3.62,30.8,13.15,-1.06,0.75,-1.11,1205.38,,,,68.81466484069824,28.166478633880615
2021,5,20,5,140.23,3.7,31.31,13.77,-1.77,0.88,-1.17,1514.25,,,,105.21124267578125,25.132132530212402
2021,5,20,6,142.71,3.79,30.79,14.39,-2.48,1.01,-1.24,1431.65,,,,123.39602088928223,21.88082790374756
2021,5,20,7,143.52,5.11,29.08,15.46,-2.23,1.1,-0.78,1372.77,,1.96,,120.04671096801758,17.848819971084595
2021,5,20,8,144.32,6.44,30.38,16.53,-1.98,1.18,-0.33,1724.62,,,,107.95451354980469,17.700189113616943
2021,5,20,9,145.13,7.77,30.65,17.6,-1.74,1.27,0.12,1630.48,0.48,2.24,0.21,98.58417701721191,18.851435899734497
2021,5,20,10,156.83,7.79,31.24,17.75,-1.43,1.26,-0.21,1636.93,,,,93.48626327514648,19.246331930160522
2021,5,20,11,168.53,7.81,31.51,17.9,-1.12,1.26,-0.54,1732.84,,,,93.56962013244629,19.7668559551239
2021,5,20,12,180.22,7.84,32.1,18.06,-0.81,1.26,-0.87,1835.33,,,,93.51556968688965,20.699774265289307
2021,5,20,13,194.84,7.45,30.98,17.71,-1.62,0.88,-1.04,1425.83,,,,84.00603485107422,28.365638732910156
2021,5,20,14,209.46,7.06,30.93,17.35,-2.43,0.5,-1.21,1374.07,,,,54.54391288757324,44.87534809112549
2021,5,20,15,224.08,6.67,30.53,17.0,-3.24,0.12,-1.37,1366.27,,,,35.655293464660645,59.08474349975586
2021,5,20,16,215.39,6.88,30.19,18.0,-2.64,0.05,-1.79,1346.77,,,,15.658075332641602,64.31410121917725
2021,5,20,17,206.71,7.09,30.83,19.01,-2.05,-0.02,-2.21,1689.43,,,,12.606231451034546,61.6637020111084
2021,5,20,18,198.03,7.3,31.36,20.01,-1.45,-0.09,-2.63,2251.51,,,,19.6904878616333,54.385623931884766
2021,5,20,19,188.16,9.3,30.96,19.66,-1.31,-0.32,-2.5,1725.06,,,,16.205183744430542,44.02073860168457
2021,5,20,20,178.29,11.29,30.83,19.32,-1.16,-0.54,-2.37,1819.31,,,,15.480145692825317,39.017666816711426
2021,5,20,21,168.41,13.28,31.22,18.98,-1.02,-0.77,-2.24,1821.02,,,,21.38011598587036,37.86893320083618
2021,5,20,22,180.61,11.49,30.61,19.13,-3.11,-0.32,-2.24,1459.44,,,,14.03970456123352,33.076809883117676
2021,5,20,23,192.81,9.71,28.76,19.28,-5.2,0.12,-2.24,1423.9,,,,18.53177547454834,23.63160276412964
2021,2,13,0,173.49,17.11,39.94,15.58,-1.0,0.62,-4.69,2537.05,,,,15.544315576553345,42.79938793182373
2021,2,13,1,183.71,20.71,39.58,15.89,-1.81,1.4,-4.05,2637.0,,,,9.71939504146576,38.25454092025757
2021,2,13,2,193.94,24.32,37.71,16.19,-2.62,2.17,-3.4,2425.09,,,,8.835515975952148,45.258551597595215
2021,2,13,3,204.16,27.92,36.78,16.5,-3.43,2.95,-2.76,2145.27,,,,7.697989583015442,52.26448631286621
2021,2,13,4,207.43,30.86,34.77,16.43,-3.09,2.59,-3.04,1266.65,,,,22.805763721466064,71.64523887634277
2021,2,13,5,210.71,33.79,35.55,16.36,-2.76,2.23,-3.32,1894.67,,,,41.40325164794922,62.2256965637207
2021,2,13,6,213.98,36.72,32.35,16.3,-2.42,1.87,-3.6,978.78,,,,55.900715827941895,58.84102153778076
2021,2,13,7,206.22,30.27,34.68,13.25,-1.96,2.2,-2.74,1484.59,3.88,0.89,4.36,87.80498695373535,39.58830451965332
2021,2,13,8,198.47,23.82,33.14,10.21,-1.49,2.54,-1.89,1051.39,,,,110.3134708404541,37.84796142578125
2021,2,13,9,190.71,17.36,32.88,7.17,-1.02,2.87,-1.03,866.5,1.0,0.26,3.85,107.54825973510742,27.48935842514038
2021,2,13,10,196.22,21.52,33.22,7.59,-0.13,1.59,-1.03,929.81,,,,106.55671691894531,29.836222171783447
2021,2,13,11,201.73,25.69,29.6,8.02,0.77,0.31,-1.03,317.31,,,,85.19371795654297,20.30846881866455
2021,2,13,12,207.24,29.85,27.65,8.45,1.66,-0.97,-1.03,299.9,,,,70.25411796569824,25.410488605499268
2021,2,13,13,163.93,34.27,31.28,8.06,-0.19,0.11,-0.62,1001.5,,,,34.988370418548584,66.97531604766846
2021,2,13,14,120.62,38.7,32.02,7.66,-2.04,1.2,-0.21,1029.51,,,,8.03946602344513,87.49488258361816
2021,2,13,15,77.31,43.13,32.69,7.27,-3.89,2.28,0.2,1166.78,,,,7.8112993240356445,78.69756507873535
2021,2,13,16,130.96,35.74,32.03,9.47,-3.63,2.57,-1.25,1093.79,,,,13.617902755737305,75.50999736785889
2021,2,13,17,184.61,28.35,31.89,11.67,-3.36,2.85,-2.71,1195.02,,,,8.721822738647461,73.0704402923584
2021,2,13,18,238.27,20.96,32.23,13.86,-3.1,3.14,-4.16,924.39,,,,7.793763041496277,79.21870517730713
2021,2,13,19,222.19,22.97,33.76,12.88,-2.65,3.11,-4.14,1150.12,,,,5.634789228439331,71.46917533874512
2021,2,13,20,206.11,24.98,33.64,11.91,-2.2,3.08,-4.13,969.26,,,,7.614942193031311,64.40666770935059
2021,2,13,21,190.03,26.98,33.14,10.93,-1.75,3.05,-4.11,1118.48,,,,7.774454355239868,58.90299034118652
2021,2,13,22,198.29,31.26,31.5,10.79,-1.95,2.91,-4.28,956.79,,,,12.900257349014282,57.775885581970215
2021,2,13,23,206.55,35.54,30.81,10.66,-2.15,2.77,-4.44,907.44,,,,8.139594674110413,55.987714767456055
2021,1,4,0,193.09,27.32,30.51,17.62,-1.14,0.73,-1.66,813.61,,,,12.736647844314575,34.29164934158325
2021,1,4,1,204.11,26.8,29.21,17.54,0.67,0.27,-1.5,1535.03,,,,10.17572021484375,41.27414798736572
2021,1,4,2,215.12,26.28,28.35,17.46,2.48,-0.2,-1.33,1224.24,,,,12.3992280960083,46.10728359222412
2021,1,4,3,226.13,25.76,28.45,17.38,4.28,-0.67,-1.16,1329.55,,,,16.83042550086975,53.30951499938965
2021,1,4,4,221.94,23.71,28.4,17.34,4.78,-0.82,-1.23,1313.01,,,,15.5617835521698,70.98218250274658
2021,1,4,5,217.75,21.65,28.45,17.3,5.28,-0.96,-1.29,1047.72,,,,21.83195447921753,77.02945709228516
2021,1,4,6,213.56,19.6,28.02,17.27,5.77,-1.11,-1.35,1339.23,,,,39.65077018737793,77.1797742843628
2021,1,4,7,217.66,19.36,27.56,16.89,5.34,-1.02,-1.45,1631.23,,,,54.42829704284668,78.83746147155762
2021,1,4,8,221.77,19.11,27.62,16.5,4.91,-0.94,-1.55,1814.45,,,,52.399322509765625,71.37057590484619
2021,1,4,9,225.87,18.87,26.62,16.12,4.47,-0.85,-1.66,746.73,,,,58.641923904418945,58.47244739532471
2021,1,4,10,219.56,17.43,28.43,15.29,4.52,-0.85,-1.53,1328.48,,,,52.31031322479248,69.85196113586426
2021,1,4,11,213.26,16.0,28.87,14.46,4.56,-0.85,-1.4,1289.46,,,,36.77996015548706,71.29314517974854
2021,1,4,12,206.95,14.57,27.68,13.63,4.6,-0.85,-1.27,1120.88,,,,19.720189571380615,73.40014839172363
2021,1,4,13,162.91,14.38,26.75,13.51,4.75,-1.0,-1.35,1017.3,,,,7.845632910728455,75.85012149810791
2021,1,4,14,118.86,14.19,26.22,13.38,4.9,-1.15,-1.44,892.12,,,,3.725777804851532,76.305983543396
2021,1,4,15,74.81,14.0,26.25,13.25,5.05,-1.3,-1.52,793.53,,,,3.706644058227539,71.48318004608154
2021,1,4,16,86.82,12.68,26.3,13.7,4.66,-1.29,-1.08,1572.98,,,,4.500365853309631,66.89873695373535
2021,1,4,17,98.83,11.36,26.15,14.15,4.27,-1.28,-0.64,1497.06,,,,8.29097867012024,62.957204818725586
2021,1,4,18,110.84,10.04,25.52,14.61,3.88,-1.27,-0.2,1199.1,,,,10.171011805534363,61.181559562683105
2021,1,4,19,112.92,10.27,25.18,14.94,3.49,-1.02,-0.25,802.53,,,,8.534443497657776,57.7120475769043
2021,1,4,20,115.0,10.51,26.34,15.27,3.1,-0.77,-0.3,825.24,,,,8.301364421844482,51.24522686004639
2021,1,4,21,117.08,10.74,21.85,15.6,2.71,-0.52,-0.35,739.86,,,,11.811453104019165,45.018107414245605
2021,1,4,22,118.17,13.6,23.38,15.48,2.44,-0.9,-0.35,1065.2,,,,14.132674217224121,39.74456739425659
2021,1,4,23,119.26,16.46,22.72,15.35,2.18,-1.28,-0.35,1054.9,,,,11.90327501296997,42.31861972808838
2023,11,12,0,21.16,81.38,21.19,15.48,3.39,2.38,-1.38,85.93,,,,5.365315556526184,42.98845672607422
2023,11,12,1,41.71,63.08,19.82,13.61,2.87,1.85,-1.22,62.36,,,,6.288170218467712,38.421470642089844
2023,11,12,2,62.25,44.78,19.95,11.74,2.34,1.31,-1.07,52.6,,,,5.226759433746338,35.93376445770264
2023,11,12,3,82.8,26.49,20.03,9.87,1.82,0.78,-0.92,41.35,,,,5.543500542640686,36.551894664764404
2023,11,12,4,64.38,45.36,20.7,10.02,1.43,0.3,-0.96,47.64,,,,10.291627168655396,46.21086597442627
2023,11,12,5,45.96,64.24,22.34,10.17,1.05,-0.17,-1.0,60.28,,,,18.720681190490723,47.16946029663086
2023,11,12,6,27.54,83.12,22.18,10.32,0.67,-0.65,-1.04,56.39,,,,22.310046195983887,40.445749282836914
2023,11,12,7,30.35,79.4,23.91,9.79,0.53,-1.09,-1.08,34.92,,1.59,,32.94811201095581,30.563458919525146
2023,11,12,8,33.16,75.68,25.89,9.27,0.38,-1.54,-1.12,152.59,,,,41.7763671875,26.645180702209473
2023,11,12,9,35.97,71.95,23.98,8.74,0.23,-1.99,-1.17,28.89,,,,34.47640085220337,24.671123504638672
2023,11,12,10,35.49,77.12,24.09,8.71,0.53,-1.89,-0.91,47.8,,,,34.102046966552734,26.235382556915283
2023,11,12,11,35.01,82.28,23.7,8.69,0.83,-1.79,-0.65,302.44,,,,23.065105438232422,48.18291664123535
2023,11,12,12,34.53,87.45,24.46,8.67,1.12,-1.69,-0.39,221.98,,,,4.939453899860382,65.10875415802002
2023,11,12,13,50.74,67.12,25.18,8.31,1.95,-1.66,-0.74,77.57,,,,5.3444225788116455,50.29354286193848
2023,11,12,14,66.94,46.8,23.21,7.95,2.77,-1.63,-1.09,44.5,,,,4.892347991466522,59.54248523712158
2023,11,12,15,83.15,26.48,25.41,7.59,3.6,-1.59,-1.45,226.7,,,,6.137669801712036,62.039605140686035
2023,11,12,16,66.02,39.46,25.72,7.32,3.25,-1.7,-1.2,201.19,,,,6.337506532669067,61.714253425598145
2023,11,12,17,48.9,52.44,24.05,7.05,2.91,-1.8,-0.96,66.82,,,,6.212743520736694,62.43635654449463
2023,11,12,18,31.77,65.42,22.14,6.79,2.56,-1.91,-0.71,41.81,,,,7.850494384765625,52.045066833496094
2023,11,12,19,45.67,53.12,24.36,6.37,2.57,-1.73,-0.94,105.13,,,,6.406614899635315,54.685471534729004
2023,11,12,20,59.57,40.81,24.67,5.96,2.58,-1.55,-1.16,93.33,,,,7.729590654373169,47.19383907318115
2023,11,12,21,73.47,28.51,25.3,5.55,2.59,-1.37,-1.38,42.93,,,,4.500815212726593,43.029377937316895
2023,11,12,22,68.6,28.56,25.25,6.58,2.64,-1.2,-1.18,105.84,,,,5.275026798248291,37.44925498962402
2023,11,12,23,63.73,28.61,24.76,7.61,2.69,-1.03,-0.98,50.34,,,,5.787353873252869,35.30483436584473
2020,2,7,0,26.52,33.46,9.75,7.5,1.63,-1.66,0.56,148.88,,,,6.2151676416397095,41.2706937789917
2020,2,7,1,44.18,25.22,7.04,7.93,1.68,-1.3,1.31,68.53,,,,6.10839319229126,46.2091760635376
2020,2,7,2,61.83,16.98,7.21,8.36,1.73,-0.93,2.07,67.61,,,,6.15824282169342,51.18645095825195
2020,2,7,3,79.49,8.74,8.42,8.79,1.78,-0.57,2.82,91.95,,,,8.51919436454773,47.6608247756958
2020,2,7,4,65.34,10.91,6.42,9.51,1.69,-0.35,2.45,193.92,,,,11.395586967468262,51.238630294799805
2020,2,7,5,51.19,13.08,6.8,10.24,1.61,-0.14,2.08,227.75,,,,21.456117153167725,44.52953052520752
2020,2,7,6,37.04,15.24,6.0,10.96,1.52,0.08,1.71,157.25,,,,30.189656257629395,27.733395099639893
2020,2,7,7,35.76,15.0,4.99,10.09,1.41,-0.55,1.92,58.6,,,,28.908852577209473,21.762442111968994
2020,2,7,8,34.49,14.77,4.21,9.21,1.3,-1.18,2.12,41.08,0.51,1.09,0.46,33.90945529937744,18.96140742301941
2020,2,7,9,33.21,14.53,4.37,8.33,1.18,-1.81,2.33,108.97,,,,42.919806480407715,17.540576219558716
2020,2,7,10,39.2,13.17,4.87,7.29,-0.03,-1.53,1.8,58.0,,,,40.317466735839844,18.8749783039093
2020,2,7,11,45.18,11.81,4.77,6.25,-1.25,-1.25,1.26,36.49,,,,42.89768886566162,19.534210443496704
2020,2,7,12,51.16,10.45,6.43,5.2,-2.46,-0.98,0.73,9.61,,,,40.57721138000488,23.684739112854004
2020,2,7,13,52.53,10.64,5.95,5.14,-3.17,0.09,0.92,44.13,,,,11.378632545471191,42.37807273864746
2020,2,7,14,53.89,10.84,5.49,5.08,-3.88,1.16,1.12,39.77,,,,6.29667866230011,55.28880023956299
2020,2,7,15,55.26,11.03,5.64,5.02,-4.58,2.23,1.31,93.37,,,,9.237157106399536,56.07717418670654
2020,2,7,16,45.26,20.13,6.91,5.38,-4.73,1.77,1.69,133.05,,,,6.80827522277832,58.012075424194336
2020,2,7,17,35.26,29.23,5.28,5.74,-4.88,1.3,2.07,52.85,,,,6.620190978050232,54.10105228424072
2020,2,7,18,25.26,38.33,7.26,6.1,-5.04,0.84,2.45,60.07,,,,6.687678933143616,51.63559913635254
2020,2,7,19,32.97,30.15,6.37,6.24,-5.33,0.66,1.96,87.38,,,,7.399435043334961,52.702592849731445
2020,2,7,20,40.68,21.96,5.06,6.38,-5.63,0.48,1.47,17.1,,,,6.7628360986709595,44.56724739074707
2020,2,7,21,48.38,13.78,7.45,6.52,-5.92,0.3,0.98,93.23,,,,8.525818943977356,38.06755256652832
2020,2,7,22,58.2,12.14,7.63,6.4,-3.48,0.18,1.27,11.15,,,,6.086864113807678,43.5372953414917
2020,2,7,23,68.01,10.5,9.35,6.27,-1.04,0.06,1.57,95.25,,,,10.199204683303833,37.86561346054077
2023,6,27,0,15.21,98.19,18.22,9.67,1.18,-2.35,-0.26,285.87,,,,14.03160047531128,14.031381845474243
2023,6,27,1,35.13,75.48,14.34,10.42,1.5,-2.14,-0.69,235.99,,,,14.08975601196289,17.5281720161438
2023,6,27,2,55.06,52.78,12.61,11.18,1.82,-1.93,-1.12,97.67,,,,16.43590998649597,10.66014575958252
