year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2023,4,15,4,0.02,193.48,26.26,13.84,1.58,-1.78,0.06,136.92,,,,38.207862854003906,20.353682041168213
2023,4,15,5,0.03,205.67,25.0,14.03,1.66,-2.02,-0.03,35.06,,,,54.04105758666992,17.381535053253174
2023,4,15,6,0.04,217.86,26.42,14.23,1.73,-2.27,-0.12,36.26,,,,67.29653072357178,9.087451457977295
2023,4,15,7,0.42,205.98,25.43,14.16,1.82,-1.96,-0.03,35.31,,,,72.09043884277344,11.563420057296753
2023,4,15,8,0.81,194.09,26.96,14.08,1.91,-1.65,0.06,57.98,0.57,0.96,0.6,70.02536296844482,9.050174832344055
2023,4,15,9,1.2,182.21,26.54,14.01,1.99,-1.34,0.15,250.93,,,,76.82136917114258,9.08237075805664
2023,4,15,10,1.42,161.57,25.68,14.04,1.55,-1.36,-0.18,38.02,,,,76.61119937896729,9.074414014816284
2023,4,15,11,1.64,140.93,27.84,14.07,1.1,-1.37,-0.52,109.25,,,,74.34414386749268,9.50403094291687
2023,4,15,12,1.85,120.29,27.9,14.1,0.65,-1.39,-0.86,61.69,,,,71.14008045196533,13.15205454826355
2023,4,15,13,1.48,127.73,27.81,14.3,-0.19,-0.72,-0.79,20.9,,,,61.108853340148926,20.20506525039673
2023,4,15,14,1.11,135.17,29.48,14.51,-1.04,-0.05,-0.72,23.76,,,,46.9564094543457,25.861676692962646
2023,4,15,15,0.73,142.61,30.82,14.71,-1.88,0.62,-0.65,15.3,,,,35.13225793838501,32.86011457443237
2023,4,15,16,1.19,140.07,31.32,14.67,-1.45,0.97,-0.52,266.93,,,,21.62693691253662,39.69827318191528
2023,4,15,17,1.64,137.53,31.66,14.64,-1.02,1.32,-0.4,174.18,,,,12.460710287094116,44.47506904602051
2023,4,15,18,2.09,134.99,31.73,14.6,-0.58,1.67,-0.27,176.47,,,,12.397273302078247,42.95821952819824
2023,4,15,19,1.51,134.6,31.06,14.76,0.03,1.52,-0.45,190.68,,,,10.799965620040894,42.257904052734375
2023,4,15,20,0.94,134.21,29.29,14.93,0.65,1.36,-0.62,53.68,,,,13.085433006286621,37.903111934661865
2023,4,15,21,0.37,133.83,30.25,15.09,1.27,1.21,-0.79,43.77,,,,14.597087383270264,34.11792182922363
2023,4,15,22,0.25,137.06,31.29,15.11,1.28,1.05,-0.65,277.7,,,,9.066129326820374,36.38688611984253
2023,4,15,23,0.13,140.28,31.33,15.12,1.28,0.88,-0.51,265.66,,,,9.466927647590637,32.878658294677734
2020,1,14,0,59.19,18.9,32.16,22.39,1.35,-1.46,1.16,376.97,,,,15.761323690414429,26.756435871124268
2020,1,14,1,51.98,19.33,33.77,22.0,1.4,-1.48,1.11,613.23,,,,6.3571693897247314,29.630256175994873
2020,1,14,2,44.78,19.76,33.27,21.61,1.45,-1.51,1.07,470.19,,,,7.596649169921875,34.24471998214722
2020,1,14,3,37.57,20.19,32.4,21.22,1.5,-1.54,1.02,259.14,,,,12.330983877182007,36.07755184173584
2020,1,14,4,26.05,27.95,34.39,20.89,1.6,-1.49,1.15,454.75,,,,6.327106952667236,45.100656509399414
2020,1,14,5,14.52,35.7,32.89,20.56,1.7,-1.45,1.29,782.4,,,,11.514225482940674,43.87678623199463
2020,1,14,6,2.99,43.45,31.46,20.24,1.8,-1.4,1.42,565.28,,,,23.066024780273438,36.88345384597778
2020,1,14,7,12.44,33.8,30.97,18.86,1.64,-1.42,1.57,299.91,,,,35.270888328552246,43.081546783447266
2020,1,14,8,21.88,24.14,25.9,17.48,1.48,-1.44,1.71,237.62,0.77,1.67,0.46,38.46270751953125,36.03362035751343
2020,1,14,9,31.32,14.48,27.52,16.09,1.33,-1.46,1.85,270.45,,,,46.706932067871094,31.82239866256714
2020,1,14,10,30.06,15.57,24.9,15.88,0.95,-1.27,1.67,263.87,,,,46.46561050415039,31.746777057647705
2020,1,14,11,28.8,16.66,26.39,15.68,0.58,-1.08,1.5,281.43,,,,43.121779441833496,31.751951694488525
2020,1,14,12,27.54,17.76,26.83,15.47,0.2,-0.89,1.33,256.41,,,,33.5478196144104,34.32167053222656
2020,1,14,13,25.99,19.11,25.99,15.71,0.16,-0.5,0.68,233.21,,,,18.40258550643921,41.30449676513672
2020,1,14,14,24.44,20.47,28.11,15.96,0.12,-0.11,0.03,248.44,,,,9.381274342536926,41.264068603515625
2020,1,14,15,22.89,21.83,28.3,16.2,0.08,0.27,-0.62,306.03,,,,6.765004754066467,41.497493743896484
2020,1,14,16,24.16,20.93,27.72,16.08,-0.25,-0.06,-0.38,62.38,,,,8.654558420181274,43.68416213989258
2020,1,14,17,25.43,20.04,30.1,15.95,-0.59,-0.4,-0.14,419.52,,,,6.0964391231536865,37.69434356689453
2020,1,14,18,26.7,19.14,29.63,15.82,-0.92,-0.73,0.1,427.82,,,,7.466091990470886,34.43961811065674
2020,1,14,19,24.88,22.12,30.57,16.07,-0.52,-0.93,0.69,415.47,,,,8.4741952419281,35.98027515411377
2020,1,14,20,23.06,25.11,30.78,16.33,-0.13,-1.14,1.27,299.38,,,,9.355876922607422,35.7206130027771
2020,1,14,21,21.24,28.09,27.84,16.58,0.27,-1.34,1.86,270.27,,,,7.767835259437561,35.744853019714355
2020,1,14,22,24.28,32.29,24.93,17.24,-0.5,-0.69,2.24,229.2,,,,6.421589255332947,37.48754405975342
2020,1,14,23,27.32,36.49,27.65,17.9,-1.27,-0.05,2.62,319.52,,,,5.337714076042175,34.210978984832764
2020,9,9,0,29.67,80.75,21.25,9.09,-1.53,1.18,1.87,189.88,,,,10.570334434509277,23.176764011383057
2020,9,9,1,31.19,67.97,24.65,9.06,-0.99,0.7,1.98,245.63,,,,11.774473667144775,21.49420690536499
2020,9,9,2,32.72,55.2,23.71,9.03,-0.46,0.23,2.1,301.79,,,,12.411128044128418,20.343273639678955
2020,9,9,3,34.25,42.43,23.39,8.99,0.08,-0.25,2.22,250.89,,,,17.00419521331787,18.1220920085907
2020,9,9,4,31.07,63.34,22.56,9.24,0.46,-0.19,2.19,365.44,,,,34.038243770599365,17.431498765945435
2020,9,9,5,27.89,84.26,22.79,9.49,0.84,-0.13,2.17,371.42,,,,61.20765686035156,18.28511118888855
2020,9,9,6,24.71,105.17,23.77,9.73,1.23,-0.06,2.14,319.29,,,,77.3260383605957,14.689748525619507
2020,9,9,7,24.93,87.65,25.02,9.67,1.01,0.13,2.32,335.48,,,,97.91622352600098,12.686614751815796
2020,9,9,8,25.14,70.12,24.68,9.61,0.8,0.33,2.49,248.54,0.47,1.02,0.46,71.43379211425781,9.348082661628723
2020,9,9,9,25.35,52.6,25.42,9.55,0.58,0.52,2.67,263.13,,,,78.4706802368164,8.706025242805481
2020,9,9,10,24.81,52.98,25.6,10.08,1.17,-0.27,2.47,463.01,,,,81.06329727172852,8.370106101036072
2020,9,9,11,24.28,53.36,25.92,10.62,1.76,-1.07,2.28,339.97,,,,67.87766647338867,8.87356448173523
2020,9,9,12,23.74,53.74,26.94,11.15,2.35,-1.87,2.08,583.41,,,,56.1067419052124,9.470441341400146
2020,9,9,13,22.15,51.59,25.09,11.0,1.82,-1.68,1.96,462.94,,,,46.33028507232666,12.771624088287354
2020,9,9,14,20.56,49.44,25.66,10.85,1.29,-1.5,1.83,788.96,,,,35.514188289642334,15.848288774490356
2020,9,9,15,18.97,47.29,25.21,10.7,0.75,-1.31,1.7,906.9,,,,23.855175971984863,26.944141387939453
2020,9,9,16,25.41,48.26,25.08,10.72,0.68,-1.11,1.84,545.21,,,,19.64221739768982,25.32628583908081
2020,9,9,17,31.86,49.22,24.81,10.75,0.61,-0.92,1.99,502.82,,,,14.958138942718506,26.142380714416504
2020,9,9,18,38.3,50.18,23.12,10.77,0.54,-0.72,2.13,419.6,,,,15.757589340209961,22.890076160430908
2020,9,9,19,36.52,47.18,25.47,10.92,0.73,-0.97,1.99,648.21,,,,8.896911263465881,28.39556360244751
2020,9,9,20,34.73,44.18,25.74,11.07,0.91,-1.23,1.84,422.71,,,,8.474839448928833,22.55981159210205
2020,9,9,21,32.95,41.18,27.04,11.22,1.1,-1.49,1.7,641.0,,,,13.357375621795654,23.391424655914307
2020,9,9,22,29.77,44.23,26.27,10.9,1.07,-1.34,1.5,293.81,,,,11.79332709312439,18.856126070022583
2020,9,9,23,26.58,47.28,27.38,10.57,1.05,-1.2,1.31,580.19,,,,10.894634246826172,20.334492206573486
2024,4,5,0,0.65,101.26,22.0,21.12,-1.07,0.47,-2.2,26.76,,,,7.947540640830994,48.60408306121826
2024,4,5,1,1.22,108.18,21.99,21.21,-0.62,0.36,-2.26,59.96,,,,7.179338812828064,46.19016170501709
2024,4,5,2,1.79,115.1,20.83,21.29,-0.18,0.24,-2.33,50.66,,,,9.934844136238098,47.71224021911621
2024,4,5,3,2.35,122.02,19.2,21.38,0.27,0.13,-2.39,67.72,,,,20.15440320968628,42.88397026062012
2024,4,5,4,4.38,106.9,17.05,21.47,-0.31,-0.14,-2.2,66.74,,,,30.26227378845215,26.947120666503906
2024,4,5,5,6.41,91.78,17.6,21.56,-0.9,-0.41,-2.0,59.27,,,,46.494099617004395,20.606511116027832
2024,4,5,6,8.44,76.65,16.53,21.66,-1.48,-0.68,-1.81,42.74,,,,44.23894691467285,17.86443781852722
2024,4,5,7,5.68,83.57,16.92,21.41,-1.43,-0.42,-1.76,17.76,0.36,,,40.07842445373535,17.642826318740845
2024,4,5,8,2.93,90.49,18.12,21.16,-1.39,-0.15,-1.71,73.35,,,,48.009379386901855,15.199106693267822
2024,4,5,9,0.18,97.4,18.21,20.91,-1.34,0.12,-1.65,67.73,0.4,1.07,0.38,56.38682174682617,14.242365837097168
2024,4,5,10,3.48,85.91,18.18,20.98,-1.35,-0.01,-1.6,78.2,,,,53.28002738952637,13.939722537994385
2024,4,5,11,6.79,74.42,18.56,21.05,-1.35,-0.14,-1.54,115.17,,,,47.09873580932617,12.980825424194336
2024,4,5,12,10.09,62.93,16.98,21.11,-1.36,-0.26,-1.49,56.71,,,,51.09087657928467,12.576041221618652
2024,4,5,13,23.02,50.63,15.94,20.98,-2.23,-0.52,-2.07,24.58,,,,44.88976001739502,23.340863704681396
2024,4,5,14,35.95,38.32,18.97,20.84,-3.1,-0.77,-2.66,14.4,,,,33.588040828704834,45.09682559967041
2024,4,5,15,48.88,26.02,18.41,20.7,-3.96,-1.02,-3.24,22.61,,,,22.880065441131592,60.641510009765625
2024,4,5,16,48.48,24.5,18.95,19.71,-3.67,-0.39,-3.2,19.47,,,,16.80492615699768,60.95239734649658
2024,4,5,17,48.09,22.98,17.28,18.72,-3.37,0.23,-3.15,22.87,,,,21.452665328979492,55.30065441131592
2024,4,5,18,47.69,21.46,17.11,17.73,-3.07,0.86,-3.11,39.45,,,,23.743833541870117,49.86215400695801
2024,4,5,19,46.89,20.74,17.72,18.45,-3.6,1.34,-3.05,64.07,,,,22.784586906433105,41.286269187927246
2024,4,5,20,46.09,20.02,18.13,19.18,-4.13,1.83,-3.0,47.66,,,,22.379387378692627,35.842827796936035
2024,4,5,21,45.29,19.3,16.84,19.9,-4.65,2.31,-2.95,33.19,,,,21.283812999725342,33.90956354141235
2024,4,5,22,30.44,36.87,14.51,20.26,-3.49,1.72,-2.17,25.96,,,,18.187179565429688,44.83539867401123
2024,4,5,23,15.6,54.43,14.87,20.63,-2.34,1.13,-1.4,24.82,,,,19.115907907485962,44.96387577056885
2020,7,26,0,53.31,41.95,16.44,7.61,-0.53,-1.93,1.23,697.85,,,,14.498351812362671,14.900820255279541
2020,7,26,1,57.91,39.42,17.72,7.76,-0.6,-2.0,1.38,678.56,,,,12.377805233001709,14.327817678451538
2020,7,26,2,62.52,36.89,19.45,7.91,-0.66,-2.06,1.53,481.69,,,,15.381282091140747,18.952550411224365
2020,7,26,3,67.12,34.36,20.9,8.06,-0.73,-2.13,1.69,660.97,,,,18.467138290405273,15.973825931549072
2020,7,26,4,65.51,36.68,20.41,7.98,-1.21,-0.74,1.65,569.37,,,,24.02326726913452,17.604969024658203
2020,7,26,5,63.9,38.99,21.12,7.91,-1.69,0.64,1.61,794.05,,,,30.684753894805908,14.052578210830688
2020,7,26,6,62.29,41.31,21.03,7.83,-2.17,2.03,1.57,702.26,,,,43.11331272125244,12.707279443740845
2020,7,26,7,46.41,58.28,20.59,7.9,-1.71,1.35,2.37,755.77,,,,58.99555778503418,13.369206428527832
2020,7,26,8,30.52,75.26,16.5,7.96,-1.24,0.67,3.18,359.84,,,,75.19939613342285,17.585896492004395
2020,7,26,9,14.63,92.24,17.56,8.03,-0.78,-0.0,3.99,567.38,0.27,1.27,0.22,47.024542808532715,17.298227787017822
2020,7,26,10,12.07,131.11,20.15,8.21,0.21,-0.89,4.12,442.24,,,,48.47571849822998,16.0679292678833
2020,7,26,11,9.5,169.98,22.71,8.39,1.2,-1.79,4.24,706.1,,,,52.664063453674316,13.38389801979065
2020,7,26,12,6.94,208.85,24.36,8.58,2.19,-2.68,4.37,600.21,,,,45.00481700897217,17.395331621170044
2020,7,26,13,11.26,187.18,24.36,8.39,2.71,-2.34,3.84,564.92,,,,29.747711658477783,18.92355489730835
2020,7,26,14,15.58,165.51,25.64,8.21,3.24,-2.0,3.32,457.01,,,,25.1926212310791,22.730599880218506
2020,7,26,15,19.9,143.84,26.1,8.03,3.77,-1.66,2.8,500.52,,,,16.382803678512573,23.618927001953125
2020,7,26,16,20.54,134.68,25.36,7.87,3.82,-1.11,2.64,487.34,,,,13.98914361000061,26.39571237564087
2020,7,26,17,21.19,125.51,25.06,7.71,3.88,-0.55,2.48,494.89,,,,7.737780809402466,26.09968662261963
2020,7,26,18,21.83,116.35,27.95,7.56,3.93,0.0,2.32,441.55,,,,8.307575225830078,23.570483207702637
2020,7,26,19,27.96,97.79,25.85,7.48,2.44,0.93,2.28,394.28,,,,7.777997136116028,20.02600622177124
2020,7,26,20,34.09,79.23,26.71,7.41,0.95,1.86,2.23,730.64,,,,7.477423906326294,18.0720374584198
2020,7,26,21,40.22,60.67,21.69,7.33,-0.54,2.79,2.19,334.35,,,,8.995513439178467,15.193005561828613
2020,7,26,22,48.98,47.4,23.73,7.22,-1.35,1.72,1.79,661.33,,,,8.212136507034302,14.887706756591797
2020,7,26,23,57.73,34.14,26.28,7.11,-2.15,0.65,1.4,976.9,,,,12.421173095703125,13.416479110717773
2022,10,14,0,30.66,79.45,30.58,12.93,0.36,-2.19,1.47,73.32,,,,11.274152755737305,28.58190155029297
2022,10,14,1,31.76,77.39,32.34,12.59,0.47,-2.15,1.41,66.18,,,,10.681702375411987,31.93057107925415
2022,10,14,2,32.86,75.32,33.07,12.25,0.58,-2.11,1.34,137.65,,,,10.506893157958984,37.65860176086426
2022,10,14,3,33.96,73.26,33.27,11.92,0.68,-2.07,1.28,163.48,,,,11.91551947593689,39.60141038894653
2022,10,14,4,34.99,73.88,25.26,11.73,0.95,-2.0,1.34,153.43,,,,30.31018829345703,34.27547025680542
2022,10,14,5,36.01,74.51,29.45,11.54,1.23,-1.93,1.41,22.35,,,,62.69502258300781,25.997411727905273
2022,10,14,6,37.04,75.13,29.05,11.35,1.5,-1.87,1.47,75.43,,,,93.56358909606934,16.82378888130188
2022,10,14,7,33.05,77.67,27.2,11.78,1.67,-1.81,1.43,54.53,0.74,1.98,0.37,102.35227012634277,17.76500940322876
2022,10,14,8,29.07,80.22,29.6,12.22,1.84,-1.75,1.39,34.36,,,,98.31062126159668,15.051432609558105
2022,10,14,9,25.08,82.76,26.41,12.66,2.01,-1.69,1.35,352.32,0.63,1.23,0.52,91.73658561706543,10.485917329788208
2022,10,14,10,23.03,91.58,28.84,12.68,1.74,-1.88,1.38,192.64,,,,89.40911865234375,9.955834865570068
2022,10,14,11,20.99,100.41,26.3,12.71,1.47,-2.07,1.41,335.71,,,,81.7820816040039,9.261207342147827
2022,10,14,12,18.94,109.23,27.87,12.74,1.2,-2.26,1.44,171.49,,,,75.66757297515869,16.059844255447388
2022,10,14,13,19.95,111.67,28.07,12.1,0.59,-2.35,1.49,231.3,,,,51.53919696807861,21.6789288520813
2022,10,14,14,20.95,114.11,28.97,11.45,-0.03,-2.44,1.54,125.85,,,,26.449401378631592,27.792253017425537
2022,10,14,15,21.96,116.55,30.93,10.81,-0.65,-2.53,1.6,221.0,,,,17.87238383293152,33.86326885223389
2022,10,14,16,24.41,112.58,30.3,10.56,-0.46,-2.21,1.56,103.16,,,,18.82534646987915,35.75066804885864
2022,10,14,17,26.86,108.62,30.02,10.3,-0.27,-1.89,1.52,178.86,,,,16.137205839157104,36.74630403518677
2022,10,14,18,29.32,104.65,30.9,10.05,-0.08,-1.57,1.48,172.94,,,,14.261382818222046,36.133963108062744
2022,10,14,19,33.11,97.64,32.66,9.81,0.05,-1.77,1.55,413.3,,,,14.121909618377686,37.7748589515686
2022,10,14,20,36.91,90.63,34.11,9.57,0.18,-1.97,1.61,321.05,,,,12.314545154571533,40.04180097579956
2022,10,14,21,40.71,83.63,34.72,9.33,0.3,-2.17,1.67,347.18,,,,10.389695405960083,40.007134437561035
2022,10,14,22,34.44,86.76,34.47,9.58,0.61,-2.26,1.49,388.53,,,,8.441586017608643,36.664713859558105
2022,10,14,23,28.17,89.89,35.21,9.83,0.93,-2.35,1.3,427.47,,,,7.396215796470642,32.63586235046387
2021,11,29,0,132.77,6.15,41.22,21.02,1.78,-2.45,-4.7,4259.36,,,,25.28425121307373,51.27828884124756
2021,11,29,1,132.92,5.8,42.35,20.27,1.76,-2.24,-4.43,3851.98,,,,29.347766876220703,50.969879150390625
2021,11,29,2,133.06,5.44,41.53,19.51,1.74,-2.04,-4.16,3400.65,,,,26.442451000213623,45.88069438934326
2021,11,29,3,133.21,5.09,41.32,18.76,1.73,-1.83,-3.89,3839.65,,,,30.75837278366089,61.28729438781738
2021,11,29,4,147.85,5.51,42.27,18.71,1.9,-1.99,-3.53,3868.84,,,,43.139923095703125,79.11126899719238
2021,11,29,5,162.49,5.93,42.72,18.66,2.07,-2.15,-3.18,3858.49,,,,57.08817386627197,78.67300415039062
2021,11,29,6,177.12,6.34,42.62,18.61,2.24,-2.31,-2.82,3763.03,,,,104.21249580383301,55.62730598449707
2021,11,29,7,199.47,6.67,42.24,19.12,2.29,-2.35,-2.69,3393.37,,,,126.84671020507812,38.24126434326172
2021,11,29,8,221.82,7.0,36.29,19.62,2.34,-2.39,-2.57,1149.02,,,,133.42769813537598,32.04355430603027
2021,11,29,9,244.17,7.33,42.04,20.12,2.39,-2.42,-2.44,3203.76,0.71,0.47,1.52,109.70644760131836,30.047836303710938
2021,11,29,10,240.84,7.09,38.93,20.13,2.35,-2.26,-2.18,2230.07,,,,103.56386947631836,28.87009859085083
2021,11,29,11,237.51,6.86,36.37,20.14,2.31,-2.09,-1.92,1987.78,,,,91.98851013183594,37.98598051071167
2021,11,29,12,234.18,6.62,35.13,20.15,2.28,-1.93,-1.65,1705.21,,,,45.57316303253174,55.79624080657959
2021,11,29,13,234.12,6.68,31.68,20.23,2.04,-1.61,-1.91,1363.68,,,,23.328148365020752,78.35423851013184
2021,11,29,14,234.06,6.74,33.34,20.3,1.8,-1.28,-2.17,1582.74,,,,13.879642248153687,84.33862686157227
2021,11,29,15,233.99,6.79,33.18,20.38,1.56,-0.96,-2.43,1534.67,,,,15.281399488449097,80.25916767120361
2021,11,29,16,231.72,6.72,34.19,19.86,1.43,-1.09,-2.18,1431.78,,,,13.402199029922485,79.9403018951416
2021,11,29,17,229.46,6.64,36.57,19.35,1.29,-1.22,-1.93,2064.52,,,,14.488255977630615,79.65438652038574
2021,11,29,18,227.19,6.56,37.45,18.84,1.15,-1.35,-1.68,2299.76,,,,18.421767950057983,71.88803958892822
2021,11,29,19,214.5,6.37,37.33,18.61,1.2,-1.35,-1.67,2406.24,,,,17.547483682632446,69.78201484680176
2021,11,29,20,201.82,6.18,36.8,18.38,1.24,-1.35,-1.65,1795.85,,,,14.905502796173096,64.21189880371094
2021,11,29,21,189.14,5.99,36.0,18.15,1.29,-1.35,-1.64,1511.52,,,,13.114848613739014,56.85991287231445
2021,11,29,22,208.31,6.49,39.42,18.06,0.98,-1.46,-1.81,2203.19,,,,16.662442922592163,53.5977668762207
2021,11,29,23,227.49,6.99,40.17,17.97,0.67,-1.56,-1.99,2804.88,,,,21.532806873321533,51.291932106018066
2022,2,13,0,138.12,15.93,38.9,6.27,0.0,-1.79,0.8,653.9,,,,12.481729984283447,37.506510734558105
2022,2,13,1,134.38,18.32,40.19,6.01,-0.21,-1.41,0.62,1671.88,,,,13.752689599990845,46.216370582580566
2022,2,13,2,130.64,20.71,40.76,5.75,-0.42,-1.03,0.44,2015.08,,,,14.671202182769775,47.41358661651611
2022,2,13,3,126.89,23.1,40.45,5.48,-0.63,-0.66,0.25,3656.21,,,,25.281494617462158,55.89380741119385
2022,2,13,4,137.46,24.33,41.22,5.53,-1.58,0.05,0.55,3366.75,,,,22.08818006515503,86.47027969360352
2022,2,13,5,148.03,25.56,40.74,5.59,-2.53,0.76,0.85,3250.62,,,,42.452396392822266,87.24761772155762
2022,2,13,6,158.59,26.79,40.6,5.64,-3.48,1.46,1.14,3407.93,,,,70.68870162963867,47.84677696228027
2022,2,13,7,165.93,23.78,41.63,8.26,-3.32,1.36,0.93,3802.87,,,,103.89254188537598,35.643330097198486
2022,2,13,8,173.27,20.77,41.96,10.88,-3.16,1.26,0.72,3812.47,2.16,4.46,0.49,119.8104419708252,32.0581374168396
2022,2,13,9,180.6,17.76,41.97,13.5,-2.99,1.16,0.51,3778.24,,,,118.75673866271973,29.844374179840088
2022,2,13,10,168.08,18.88,41.62,14.19,-1.45,0.26,1.31,3349.97,,,,113.41118049621582,29.410311222076416
2022,2,13,11,155.56,20.0,35.1,14.88,0.09,-0.64,2.11,800.45,,,,92.97541618347168,23.158743858337402
2022,2,13,12,143.04,21.13,41.5,15.57,1.63,-1.54,2.91,3184.6,,,,82.60970115661621,37.81381177902222
2022,2,13,13,146.58,22.71,38.83,16.04,2.67,-1.56,2.24,2312.26,,,,38.728514671325684,58.0031156539917
2022,2,13,14,150.13,24.29,35.98,16.51,3.7,-1.58,1.56,1971.55,,,,14.784641742706299,86.23171806335449
2022,2,13,15,153.68,25.86,34.69,16.97,4.74,-1.6,0.89,1671.25,,,,13.33171796798706,81.77981758117676
2022,2,13,16,160.34,25.83,31.2,16.7,4.37,-1.56,0.77,1048.7,,,,8.751278758049011,76.80575370788574
2022,2,13,17,166.99,25.79,32.78,16.43,4.0,-1.51,0.65,1281.98,,,,11.241932153701782,68.22182750701904
2022,2,13,18,173.65,25.75,32.64,16.16,3.63,-1.46,0.53,1476.37,,,,9.691811680793762,63.97650623321533
2022,2,13,19,191.84,26.82,33.92,15.25,3.27,-1.12,0.07,1392.47,,,,6.841063976287842,58.40411186218262
2022,2,13,20,210.02,27.9,35.72,14.33,2.92,-0.77,-0.39,1972.34,,,,12.240657806396484,62.424038887023926
2022,2,13,21,228.2,28.97,36.65,13.42,2.56,-0.42,-0.84,2245.78,,,,13.950789451599121,53.27835178375244
2022,2,13,22,211.54,30.17,36.85,14.09,1.07,-0.35,-1.0,2324.54,,,,13.685447931289673,57.29939556121826
2022,2,13,23,194.88,31.36,36.16,14.76,-0.41,-0.29,-1.15,1726.63,,,,14.14439582824707,53.2657413482666
2022,7,30,0,117.0,33.04,34.22,7.05,2.03,-0.74,1.16,236.32,,,,9.525951743125916,22.658496379852295
2022,7,30,1,123.15,46.51,25.43,7.0,0.87,-0.17,1.09,128.8,,,,7.871347069740295,15.312138080596924
2022,7,30,2,129.31,59.97,30.53,6.96,-0.29,0.4,1.01,25.62,,,,10.454612255096436,16.47422194480896
2022,7,30,3,135.46,73.43,29.86,6.92,-1.46,0.97,0.94,76.95,,,,12.338749170303345,16.12988042831421
2022,7,30,4,139.44,71.07,28.18,7.17,-2.25,1.76,0.76,50.69,,,,12.149562358856201,15.919695138931274
2022,7,30,5,143.42,68.71,31.21,7.42,-3.04,2.55,0.58,31.17,,,,22.913255214691162,16.45006775856018
2022,7,30,6,147.4,66.35,30.16,7.67,-3.83,3.34,0.4,127.98,,,,39.16644287109375,17.135196685791016
2022,7,30,7,131.74,61.37,30.49,7.42,-2.8,2.58,0.47,150.87,,,,27.15334701538086,17.793395042419434
2022,7,30,8,116.08,56.4,27.49,7.18,-1.76,1.81,0.53,526.14,,,,38.74114179611206,14.995630025863647
2022,7,30,9,100.42,51.42,28.83,6.94,-0.72,1.04,0.6,206.88,,,,32.80165195465088,16.358956336975098
2022,7,30,10,96.36,56.46,29.32,6.91,-0.1,0.54,0.56,344.09,,,,39.494160652160645,18.21666169166565
2022,7,30,11,92.31,61.5,30.33,6.89,0.53,0.04,0.51,157.4,,,,32.870524883270264,20.294164657592773
2022,7,30,12,88.25,66.54,32.21,6.86,1.16,-0.46,0.47,314.46,,,,28.862521648406982,20.52312469482422
2022,7,30,13,103.1,66.17,32.04,6.96,1.09,-0.98,0.36,179.59,,,,17.74820590019226,22.801848888397217
2022,7,30,14,117.95,65.81,31.54,7.06,1.03,-1.5,0.25,333.02,,,,11.042004823684692,27.5154390335083
2022,7,30,15,132.8,65.44,32.43,7.15,0.96,-2.02,0.14,247.28,,,,9.798688650131226,30.004271507263184
2022,7,30,16,124.51,53.2,34.14,7.14,1.3,-1.77,0.53,895.07,,,,11.77949571609497,31.976675510406494
2022,7,30,17,116.21,40.95,35.65,7.13,1.65,-1.52,0.91,572.18,,,,9.121452927589417,33.94797420501709
2022,7,30,18,107.92,28.71,36.18,7.13,1.99,-1.28,1.3,575.14,,,,8.249777436256409,31.674726009368896
2022,7,30,19,108.22,37.75,35.73,7.64,1.43,-1.23,1.13,713.49,,,,7.7934569120407104,31.48611307144165
2022,7,30,20,108.51,46.78,36.49,8.16,0.86,-1.19,0.95,717.29,,,,6.7471091747283936,32.19541072845459
2022,7,30,21,108.81,55.81,37.04,8.67,0.29,-1.15,0.78,838.05,,,,9.608845591545105,28.777202129364014
2022,7,30,22,120.25,62.83,36.26,8.97,0.22,-1.41,0.78,1809.88,,,,14.305681705474854,22.978670597076416
2022,7,30,23,131.69,69.86,35.57,9.28,0.14,-1.68,0.79,1202.27,,,,11.841748476028442,20.915996551513672
2024,5,2,0,0.0,95.76,25.14,8.85,1.34,1.33,-1.79,150.48,,,,26.350265979766846,22.370091438293457
2024,5,2,1,0.37,95.06,25.64,8.68,1.62,1.05,-1.61,165.62,,,,20.06124448776245,22.961472034454346
2024,5,2,2,0.73,94.35,26.29,8.52,1.9,0.77,-1.43,391.86,,,,23.247780323028564,22.19509792327881
2024,5,2,3,1.1,93.65,26.04,8.35,2.18,0.49,-1.25,218.65,,,,37.751301765441895,27.128189086914062
2024,5,2,4,4.73,88.74,26.78,8.89,1.44,0.08,-1.32,67.87,,,,53.07796764373779,19.710697650909424
2024,5,2,5,8.37,83.82,28.01,9.43,0.71,-0.32,-1.39,94.14,,,,68.48618221282959,15.97608208656311
2024,5,2,6,12.01,78.91,27.4,9.97,-0.03,-0.73,-1.46,186.36,,,,82.14642715454102,13.79308819770813
2024,5,2,7,11.24,81.09,25.15,10.01,-0.25,-0.47,-1.43,200.52,,,,87.00327682495117,13.250696182250977
2024,5,2,8,10.47,83.28,25.96,10.06,-0.47,-0.21,-1.4,118.92,,,,98.05363464355469,12.048125267028809
2024,5,2,9,9.7,85.46,25.43,10.1,-0.7,0.05,-1.37,151.65,0.4,2.29,0.17,107.87085151672363,14.70749020576477
2024,5,2,10,19.47,73.34,26.6,9.94,-0.34,-0.64,-1.15,61.45,,,,99.6474781036377,13.756113290786743
