year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2023,11,15,9,56.27,36.53,30.86,17.94,0.57,3.01,1.12,64.23,,,,97.84102058410645,24.55855417251587
2023,11,15,10,73.03,32.68,28.67,18.17,-0.81,2.53,0.71,520.86,,,,91.81179618835449,23.555423736572266
2023,11,15,11,89.78,28.84,28.72,18.4,-2.19,2.06,0.31,91.98,,,,79.58509159088135,37.74646520614624
2023,11,15,12,106.54,24.99,27.75,18.63,-3.58,1.58,-0.1,136.86,,,,43.35044479370117,63.82770538330078
2023,11,15,13,86.01,35.98,26.88,18.2,-2.97,1.54,0.13,43.02,,,,14.085365772247314,82.24667358398438
2023,11,15,14,65.48,46.97,26.38,17.77,-2.37,1.51,0.36,266.7,,,,12.039977788925171,83.52942657470703
2023,11,15,15,44.95,57.97,31.74,17.33,-1.77,1.48,0.59,232.36,,,,7.449791789054871,96.65838241577148
2023,11,15,16,45.17,55.68,31.62,17.93,-2.04,1.78,0.41,394.84,,,,7.312824249267578,89.68721580505371
2023,11,15,17,45.38,53.39,31.23,18.53,-2.31,2.09,0.23,263.09,,,,10.312611103057861,78.58337593078613
2023,11,15,18,45.59,51.1,31.34,19.13,-2.59,2.4,0.04,306.65,,,,14.005365371704102,67.12127017974854
2023,11,15,19,53.93,45.86,28.7,19.37,-2.1,2.19,0.36,216.09,,,,10.171451807022095,65.0452651977539
2023,11,15,20,62.27,40.62,27.2,19.61,-1.61,1.98,0.67,276.08,,,,11.861048221588135,53.59754943847656
2023,11,15,21,70.61,35.38,28.54,19.84,-1.12,1.76,0.99,192.91,,,,13.377188444137573,51.85688400268555
2023,11,15,22,50.5,59.39,27.56,20.12,-1.21,1.87,0.95,316.6,,,,8.537208080291748,42.89092445373535
2023,11,15,23,30.38,83.4,27.11,20.39,-1.3,1.97,0.92,109.07,,,,7.8125927448272705,44.668883323669434
2020,9,4,0,50.01,71.36,26.79,13.48,1.45,-1.32,2.86,376.58,,,,12.536877870559692,28.08728265762329
2020,9,4,1,49.7,56.22,25.71,13.64,1.94,-1.11,2.52,449.3,,,,9.432328820228577,27.140263557434082
2020,9,4,2,49.39,41.08,24.55,13.8,2.43,-0.91,2.18,449.97,,,,11.548153638839722,27.103153228759766
2020,9,4,3,49.08,25.94,24.48,13.96,2.92,-0.71,1.85,552.36,,,,15.802289009094238,25.782161712646484
2020,9,4,4,50.06,26.39,25.68,13.56,3.17,-0.64,2.45,307.85,,,,21.73024606704712,20.542569160461426
2020,9,4,5,51.04,26.83,26.31,13.17,3.42,-0.56,3.05,304.15,,,,30.589565753936768,18.904986143112183
2020,9,4,6,52.01,27.27,26.28,12.78,3.67,-0.49,3.65,256.68,,,,43.53074550628662,16.013697147369385
2020,9,4,7,54.14,27.58,25.07,12.54,3.03,-0.26,3.6,397.88,,,,59.490036964416504,18.928942680358887
2020,9,4,8,56.27,27.9,25.19,12.29,2.39,-0.03,3.54,477.83,0.85,1.47,0.57,93.23990821838379,20.347780227661133
2020,9,4,9,58.39,28.21,25.32,12.05,1.75,0.21,3.48,337.76,,,,88.90613174438477,16.622321844100952
2020,9,4,10,55.23,29.67,26.13,11.73,0.8,0.38,3.41,303.38,,,,79.5100736618042,18.89087414741516
2020,9,4,11,52.07,31.14,25.91,11.41,-0.15,0.55,3.34,262.5,,,,68.76440715789795,19.406610250473022
2020,9,4,12,48.91,32.6,25.74,11.08,-1.1,0.73,3.27,434.86,,,,59.007845878601074,29.83225917816162
2020,9,4,13,52.25,38.33,26.89,11.47,-0.51,0.17,3.15,291.74,,,,26.08113718032837,39.51475715637207
2020,9,4,14,55.58,44.07,25.82,11.86,0.08,-0.39,3.03,384.61,,,,24.33085346221924,50.042829513549805
2020,9,4,15,58.91,49.8,25.8,12.25,0.67,-0.94,2.91,333.63,,,,16.8458731174469,52.42572021484375
2020,9,4,16,62.38,55.2,26.14,12.24,1.52,-0.76,2.96,341.9,,,,13.124658346176147,50.12026405334473
2020,9,4,17,65.84,60.6,25.25,12.23,2.37,-0.59,3.02,256.65,,,,18.050264835357666,47.6362829208374
2020,9,4,18,69.3,65.99,24.38,12.22,3.22,-0.41,3.07,324.92,,,,25.966411113739014,43.01129150390625
2020,9,4,19,67.4,64.06,24.92,12.02,2.66,-0.62,2.69,511.68,,,,22.652982711791992,47.31874752044678
2020,9,4,20,65.49,62.13,23.64,11.82,2.1,-0.84,2.3,516.67,,,,17.87423014640808,41.27342891693115
2020,9,4,21,63.59,60.2,22.72,11.63,1.54,-1.06,1.92,568.6,,,,16.755438566207886,37.89309549331665
2020,9,4,22,62.82,52.01,22.46,11.92,1.68,-1.01,2.18,398.54,,,,16.767591953277588,32.067580699920654
2020,9,4,23,62.06,43.82,23.44,12.21,1.81,-0.97,2.44,327.22,,,,15.623465776443481,29.266103267669678
2020,3,5,0,22.0,305.91,26.48,14.61,0.22,-0.86,2.79,121.92,,,,27.734839916229248,47.48800277709961
2020,3,5,1,23.56,281.05,26.12,14.76,0.56,-1.03,2.76,73.04,,,,18.56536626815796,42.957462310791016
2020,3,5,2,25.13,256.18,24.51,14.91,0.9,-1.2,2.72,58.67,,,,14.688436031341553,42.17783164978027
2020,3,5,3,26.69,231.31,24.5,15.05,1.25,-1.37,2.69,42.94,,,,21.97032880783081,32.752689361572266
2020,3,5,4,21.38,256.89,24.54,15.16,0.95,-1.35,2.47,81.16,,,,29.90003252029419,36.488309383392334
2020,3,5,5,16.07,282.47,23.95,15.27,0.66,-1.34,2.25,99.74,,,,44.83726501464844,39.19213533401489
2020,3,5,6,10.76,308.05,23.29,15.38,0.36,-1.33,2.03,53.99,,,,62.89659404754639,42.80586814880371
2020,3,5,7,27.97,255.24,23.3,15.31,0.49,-1.09,2.23,37.4,,,,79.54157638549805,27.841964721679688
2020,3,5,8,45.17,202.43,23.48,15.24,0.61,-0.85,2.43,39.18,,0.09,,96.85176086425781,27.59575128555298
2020,3,5,9,62.38,149.62,22.27,15.16,0.74,-0.61,2.64,73.24,,,,111.20241737365723,27.379197597503662
2020,3,5,10,53.32,131.08,21.92,15.32,0.93,-0.67,2.3,38.72,,,,106.20840072631836,28.138413906097412
2020,3,5,11,44.26,112.53,22.2,15.47,1.12,-0.73,1.97,34.13,,,,94.05705261230469,29.872416496276855
2020,3,5,12,35.2,93.99,22.46,15.62,1.31,-0.8,1.63,36.48,,,,72.63349914550781,31.56596565246582
2020,3,5,13,38.03,92.58,20.96,15.47,1.46,-0.68,1.74,156.5,,,,51.37007999420166,41.48295593261719
2020,3,5,14,40.85,91.18,20.31,15.31,1.61,-0.57,1.85,71.11,,,,32.835726737976074,49.63620185852051
2020,3,5,15,43.67,89.77,20.56,15.16,1.76,-0.46,1.96,33.03,,,,18.742640018463135,52.843055725097656
2020,3,5,16,45.56,78.03,19.94,15.05,0.78,-0.34,2.34,63.85,,,,14.474205493927002,56.38557720184326
2020,3,5,17,47.44,66.29,19.75,14.95,-0.2,-0.22,2.71,168.31,,,,18.49780035018921,47.96760654449463
2020,3,5,18,49.33,54.55,19.46,14.84,-1.19,-0.1,3.08,128.62,,,,15.190494537353516,47.572421073913574
2020,3,5,19,38.59,84.31,18.33,14.86,-1.62,0.07,3.03,96.29,,,,14.969314813613892,43.24474620819092
2020,3,5,20,27.84,114.08,18.56,14.88,-2.06,0.23,2.98,43.61,,,,16.749754428863525,38.38375425338745
2020,3,5,21,17.1,143.84,17.45,14.9,-2.5,0.39,2.92,56.1,,,,13.115219593048096,40.399131774902344
2020,3,5,22,17.63,134.92,18.64,14.02,-2.18,0.76,2.9,55.23,,,,12.3937087059021,34.76976919174194
2020,3,5,23,18.16,126.0,19.05,13.15,-1.87,1.12,2.88,36.67,,,,12.662500143051147,29.673001289367676
2020,10,30,0,65.23,36.42,34.6,8.96,-3.65,2.91,-0.71,1367.46,,,,5.031156122684479,55.739803314208984
2020,10,30,1,68.33,41.65,35.56,8.36,-3.02,3.48,-1.19,1710.51,,,,5.723593235015869,57.8897180557251
2020,10,30,2,71.43,46.89,36.91,7.76,-2.38,4.06,-1.67,1808.18,,,,6.2053680419921875,68.46882820129395
2020,10,30,3,74.53,52.12,39.29,7.16,-1.75,4.63,-2.15,2397.54,,,,10.097890615463257,87.18960571289062
2020,10,30,4,64.9,57.34,39.89,7.5,-1.63,3.42,-1.79,2298.15,,,,17.109371662139893,94.24978256225586
2020,10,30,5,55.28,62.55,39.05,7.84,-1.5,2.21,-1.44,1510.23,,,,38.43261480331421,75.37112236022949
2020,10,30,6,45.66,67.77,38.98,8.18,-1.38,1.0,-1.09,1976.35,,,,66.55580806732178,57.551703453063965
2020,10,30,7,43.72,63.08,36.54,8.25,-0.91,0.69,-1.07,1675.87,,,,84.51283645629883,42.72182273864746
2020,10,30,8,41.78,58.38,37.09,8.32,-0.45,0.38,-1.04,2070.6,,,,98.08237266540527,37.37469959259033
2020,10,30,9,39.84,53.69,36.95,8.39,0.02,0.07,-1.02,1879.45,0.65,1.4,0.46,96.33255577087402,37.96702289581299
2020,10,30,10,51.21,55.83,37.93,8.28,0.39,-0.02,-0.62,2116.19,,,,87.59566116333008,32.304593086242676
2020,10,30,11,62.57,57.97,39.11,8.17,0.76,-0.11,-0.21,2225.55,,,,71.37489795684814,39.58271837234497
2020,10,30,12,73.93,60.11,39.06,8.05,1.13,-0.2,0.2,2097.15,,,,33.98211622238159,58.502923011779785
2020,10,30,13,73.91,57.74,34.7,7.97,0.58,0.87,-0.3,1164.61,,,,10.808743715286255,92.13871192932129
2020,10,30,14,73.89,55.37,35.27,7.88,0.04,1.95,-0.8,1445.18,,,,5.236747622489929,97.73442077636719
2020,10,30,15,73.87,53.0,33.58,7.79,-0.51,3.03,-1.3,981.04,,,,4.705960035324097,107.3935718536377
2020,10,30,16,77.24,47.74,32.66,7.81,-1.44,2.76,-1.05,1134.38,,,,4.686797738075256,101.51006698608398
2020,10,30,17,80.6,42.48,31.32,7.82,-2.38,2.49,-0.8,754.58,,,,4.37731397151947,91.4442138671875
2020,10,30,18,83.97,37.22,30.88,7.83,-3.32,2.22,-0.55,690.27,,,,6.23795211315155,83.51027297973633
2020,10,30,19,83.64,46.59,33.05,7.78,-4.45,2.38,-0.42,1088.55,,,,5.190570592880249,75.34862232208252
2020,10,30,20,83.32,55.97,33.78,7.73,-5.58,2.53,-0.29,1162.08,,,,5.186737418174744,64.14999294281006
2020,10,30,21,82.99,65.35,35.31,7.68,-6.72,2.68,-0.16,1224.37,,,,6.3574594259262085,59.99497318267822
2020,10,30,22,83.86,71.02,33.17,7.74,-4.98,2.56,-0.38,842.39,,,,9.438842535018921,61.05684566497803
2020,10,30,23,84.73,76.69,28.05,7.8,-3.24,2.44,-0.6,332.42,,,,11.255104303359985,53.921751976013184
2020,3,3,0,38.35,19.32,27.77,18.02,2.25,-1.13,0.37,399.15,,,,6.536948323249817,52.145583152770996
2020,3,3,1,36.26,21.38,28.83,17.52,1.52,-0.87,0.44,346.65,,,,8.209856390953064,49.642788887023926
2020,3,3,2,34.17,23.43,28.13,17.02,0.8,-0.61,0.5,274.72,,,,4.919021964073181,54.282094955444336
2020,3,3,3,32.08,25.48,27.41,16.52,0.08,-0.35,0.57,841.33,,,,9.577954173088074,69.99542999267578
2020,3,3,4,31.99,26.92,26.45,16.34,-0.41,-0.32,0.87,596.6,,,,20.099881887435913,65.32717895507812
2020,3,3,5,31.89,28.37,28.01,16.17,-0.89,-0.29,1.16,565.35,,,,51.326300621032715,55.588552474975586
2020,3,3,6,31.79,29.81,28.41,15.99,-1.38,-0.26,1.46,476.89,,,,90.6527214050293,44.28421401977539
2020,3,3,7,33.1,27.21,27.72,15.72,-0.45,-0.12,1.39,630.99,0.62,1.77,0.35,93.47098731994629,43.109925270080566
2020,3,3,8,34.4,24.61,28.4,15.45,0.47,0.03,1.32,484.07,,,,110.71587753295898,37.9388165473938
2020,3,3,9,35.71,22.01,28.09,15.17,1.39,0.17,1.24,295.7,,,,123.8497085571289,39.623239040374756
2020,3,3,10,30.45,39.13,27.5,15.9,1.74,-0.32,0.88,367.16,,,,113.59548568725586,36.50880813598633
2020,3,3,11,25.2,56.25,28.88,16.62,2.1,-0.81,0.52,344.49,,,,107.3375358581543,37.76505184173584
2020,3,3,12,19.94,73.37,29.4,17.35,2.45,-1.3,0.17,259.68,,,,83.77124404907227,41.043028831481934
2020,3,3,13,29.17,60.41,29.54,17.17,2.42,-1.66,0.87,204.04,,,,33.747804164886475,69.58235740661621
2020,3,3,14,38.39,47.44,29.38,17.0,2.39,-2.03,1.57,322.14,,,,11.078519821166992,84.04430389404297
2020,3,3,15,47.62,34.47,29.18,16.82,2.37,-2.4,2.27,210.67,,,,4.222010374069214,90.01487922668457
2020,3,3,16,49.69,40.27,29.94,17.11,1.71,-2.2,2.08,156.17,,,,4.546736061573029,78.41907024383545
2020,3,3,17,51.75,46.07,29.89,17.39,1.05,-1.99,1.89,158.27,,,,5.344293594360352,72.93174648284912
2020,3,3,18,53.82,51.87,29.11,17.68,0.4,-1.78,1.7,213.41,,,,4.455470621585846,69.98253726959229
2020,3,3,19,47.23,75.73,29.45,17.71,0.35,-1.74,2.11,178.51,,,,5.360135197639465,61.6646614074707
2020,3,3,20,40.64,99.59,30.09,17.74,0.3,-1.7,2.51,174.19,,,,13.431456565856934,47.361406326293945
2020,3,3,21,34.05,123.45,30.2,17.77,0.26,-1.66,2.92,241.42,,,,10.799149990081787,47.12777900695801
2020,3,3,22,39.21,113.56,30.85,17.3,-0.22,-1.07,2.7,322.34,,,,13.759724140167236,46.4725923538208
2020,3,3,23,44.37,103.67,29.86,16.82,-0.69,-0.47,2.48,205.22,,,,13.498746871948242,44.054603576660156
2021,2,25,0,100.37,11.11,33.3,18.06,1.86,-0.99,-3.0,995.5,,,,9.797032594680786,55.28754901885986
2021,2,25,1,93.04,11.96,33.39,18.25,1.81,-1.31,-3.98,567.86,,,,6.373738050460815,55.07764530181885
2021,2,25,2,85.7,12.8,33.77,18.44,1.76,-1.63,-4.96,989.57,,,,4.849153459072113,58.27138805389404
2021,2,25,3,78.36,13.65,33.95,18.63,1.71,-1.96,-5.94,1628.76,,,,5.323975443840027,67.62812328338623
2021,2,25,4,74.58,13.08,32.13,18.34,2.07,-1.85,-5.86,1548.1,,,,17.763339519500732,72.517333984375
2021,2,25,5,70.79,12.52,30.29,18.06,2.43,-1.75,-5.79,1612.32,,,,43.11335563659668,64.16344451904297
2021,2,25,6,67.01,11.95,31.38,17.77,2.78,-1.65,-5.72,1900.29,,,,71.52159214019775,47.92511463165283
2021,2,25,7,71.51,12.71,32.75,18.01,3.05,-1.4,-4.78,1154.56,,,,95.37247276306152,37.724719524383545
2021,2,25,8,76.01,13.47,33.94,18.25,3.31,-1.16,-3.85,2614.84,0.64,0.46,1.38,98.21594429016113,36.147526264190674
2021,2,25,9,80.51,14.23,33.24,18.48,3.58,-0.92,-2.92,1764.96,,,,98.09242820739746,31.915910720825195
2021,2,25,10,82.32,14.62,33.68,18.74,3.69,-1.36,-2.09,2991.01,,,,96.16466331481934,34.21588706970215
2021,2,25,11,84.12,15.02,33.59,19.01,3.8,-1.8,-1.25,2420.34,,,,93.7148494720459,35.92958307266235
2021,2,25,12,85.92,15.41,34.56,19.27,3.91,-2.25,-0.41,2623.94,,,,81.53210735321045,43.340224266052246
2021,2,25,13,79.53,18.89,34.76,19.15,3.01,-2.43,-0.88,1875.57,,,,24.015613555908203,69.02056980133057
2021,2,25,14,73.14,22.36,35.55,19.02,2.1,-2.61,-1.34,2450.72,,,,9.378968834877014,89.03846549987793
2021,2,25,15,66.76,25.83,35.62,18.9,1.19,-2.79,-1.81,2534.2,,,,7.786369323730469,91.17101669311523
2021,2,25,16,81.63,24.82,36.57,18.85,0.5,-1.55,-1.88,3210.68,,,,7.7359535694122314,89.51219367980957
2021,2,25,17,96.5,23.81,34.36,18.81,-0.19,-0.31,-1.95,1394.24,,,,7.773600339889526,91.56831550598145
2021,2,25,18,111.37,22.8,33.39,18.76,-0.88,0.94,-2.02,1279.49,,,,9.45056426525116,73.90353298187256
2021,2,25,19,116.14,27.46,33.32,19.59,-1.66,0.42,-2.64,2007.59,,,,10.10377562046051,73.295334815979
2021,2,25,20,120.91,32.12,33.94,20.42,-2.45,-0.1,-3.26,2184.34,,,,13.231707572937012,65.38549327850342
2021,2,25,21,125.69,36.78,33.31,21.26,-3.23,-0.62,-3.88,1890.05,,,,16.792343616485596,64.64100170135498
2021,2,25,22,116.08,27.42,35.35,20.17,-3.37,-0.34,-4.73,2214.11,,,,8.529032588005066,61.21591567993164
2021,2,25,23,106.47,18.07,35.94,19.09,-3.51,-0.07,-5.59,2667.65,,,,14.023276329040527,57.93962860107422
2020,2,28,0,59.12,28.79,32.8,20.05,-0.99,0.98,-0.07,215.29,,,,13.34179973602295,47.85279178619385
2020,2,28,1,53.82,41.64,34.85,20.36,-0.56,0.5,-0.08,207.26,,,,12.591777324676514,50.03154468536377
2020,2,28,2,48.51,54.49,35.24,20.67,-0.13,0.03,-0.09,277.37,,,,16.98847532272339,47.623579025268555
2020,2,28,3,43.21,67.34,37.04,20.99,0.31,-0.45,-0.1,337.55,,,,18.794582843780518,49.904340744018555
2020,2,28,4,49.29,69.18,36.8,21.1,0.64,-0.77,0.44,247.73,,,,25.11886501312256,49.749356269836426
2020,2,28,5,55.36,71.01,31.39,21.21,0.97,-1.09,0.97,651.98,,,,47.59805488586426,47.22728252410889
2020,2,28,6,61.43,72.84,30.76,21.32,1.3,-1.42,1.5,797.96,,,,74.19333076477051,36.221983432769775
2020,2,28,7,58.24,59.47,27.13,21.47,1.34,-1.4,0.9,487.14,,,,84.16317367553711,33.596206188201904
2020,2,28,8,55.05,46.09,25.44,21.62,1.39,-1.39,0.3,306.65,,,,93.9127082824707,35.6522331237793
2020,2,28,9,51.85,32.71,26.85,21.77,1.43,-1.37,-0.3,344.96,,2.98,,88.17821884155273,33.10197973251343
2020,2,28,10,56.73,33.75,29.58,21.83,1.91,-1.16,0.09,286.38,,,,103.71720314025879,30.29552125930786
2020,2,28,11,61.61,34.78,29.89,21.88,2.38,-0.96,0.49,369.48,,,,100.03315353393555,37.665560245513916
2020,2,28,12,66.49,35.82,29.33,21.94,2.86,-0.75,0.88,243.48,,,,83.8985366821289,40.69491004943848
2020,2,28,13,64.42,36.38,27.38,21.67,2.38,-0.76,0.52,482.35,,,,36.74928283691406,69.61662197113037
2020,2,28,14,62.34,36.95,27.98,21.39,1.9,-0.78,0.16,438.94,,,,15.709207534790039,84.41299057006836
2020,2,28,15,60.27,37.52,29.77,21.11,1.42,-0.79,-0.2,323.29,,,,8.271965384483337,82.58177185058594
2020,2,28,16,52.68,56.97,31.33,21.36,0.71,-0.45,-0.15,607.7,,,,11.36000657081604,82.32252883911133
2020,2,28,17,45.09,76.42,32.62,21.61,-0.01,-0.1,-0.1,225.26,,,,8.311933517456055,67.7814769744873
2020,2,28,18,37.5,95.87,33.76,21.86,-0.72,0.24,-0.04,212.91,,,,18.84457540512085,60.182488441467285
2020,2,28,19,45.02,73.33,31.85,21.5,-0.87,0.48,0.14,414.45,,,,17.679750442504883,58.05302810668945
2020,2,28,20,52.55,50.8,32.6,21.14,-1.02,0.72,0.32,508.08,,,,17.742081880569458,48.04623985290527
2020,2,28,21,60.07,28.26,32.46,20.78,-1.16,0.95,0.51,531.06,,,,9.459553003311157,42.69014930725098
2020,2,28,22,60.5,34.0,32.5,20.84,-0.97,0.75,0.19,504.12,,,,14.184111595153809,38.60102987289429
2020,2,28,23,60.94,39.75,33.2,20.9,-0.78,0.54,-0.13,442.02,,,,15.258911609649658,37.81223249435425
2020,6,28,0,31.24,127.27,28.16,8.98,3.65,-1.38,3.1,611.0,,,,12.117845058441162,31.741204738616943
2020,6,28,1,36.54,93.75,29.91,8.83,3.79,-1.6,2.68,512.26,,,,10.979151487350464,30.64956521987915
2020,6,28,2,41.84,60.23,31.24,8.67,3.93,-1.82,2.26,369.71,,,,11.381541967391968,32.05567693710327
2020,6,28,3,47.14,26.71,31.47,8.52,4.07,-2.04,1.85,580.78,,,,16.79543137550354,34.331236839294434
2020,6,28,4,40.9,30.65,31.63,8.84,4.41,-2.14,1.88,523.98,,,,26.5826096534729,31.831071853637695
2020,6,28,5,34.66,34.59,31.12,9.15,4.75,-2.24,1.91,784.45,,,,46.37000560760498,28.102991104125977
2020,6,28,6,28.42,38.54,33.03,9.47,5.1,-2.34,1.95,537.52,,,,39.40587329864502,18.631103992462158
2020,6,28,7,31.34,54.63,34.8,9.86,5.19,-1.79,1.89,422.56,0.65,0.85,0.77,39.33951425552368,26.976228713989258
2020,6,28,8,34.26,70.73,34.55,10.25,5.29,-1.24,1.84,381.97,,,,54.15888786315918,23.744174480438232
2020,6,28,9,37.19,86.82,34.86,10.64,5.38,-0.69,1.79,420.1,,,,60.20919418334961,28.558552742004395
2020,6,28,10,40.99,103.56,36.2,10.44,4.39,0.49,1.92,1088.87,,,,63.89168834686279,32.931702613830566
2020,6,28,11,44.8,120.3,35.46,10.24,3.39,1.67,2.06,949.87,,,,62.50173854827881,32.609989643096924
2020,6,28,12,48.6,137.04,35.21,10.04,2.4,2.86,2.2,542.12,,,,59.78697967529297,32.68373727798462
2020,6,28,13,50.8,102.12,33.43,9.53,1.31,1.65,2.39,432.73,,,,51.22238063812256,37.33569002151489
2020,6,28,14,52.99,67.2,32.63,9.03,0.23,0.43,2.58,1214.08,,,,39.35723686218262,47.306480407714844
2020,6,28,15,55.19,32.28,34.05,8.52,-0.85,-0.78,2.77,1150.9,,,,28.824613571166992,59.815940856933594
2020,6,28,16,64.16,28.98,36.12,8.75,-1.07,-0.23,1.99,666.81,,,,33.27781867980957,51.20352840423584
2020,6,28,17,73.14,25.67,37.47,8.98,-1.28,0.32,1.21,942.97,,,,28.227365016937256,63.41473960876465
2020,6,28,18,82.11,22.36,37.47,9.21,-1.49,0.87,0.43,936.65,,,,14.195262908935547,66.6743574142456
2020,6,28,19,73.14,27.29,34.25,9.46,-1.11,1.03,1.37,507.18,,,,11.108630418777466,36.06511449813843
2020,6,28,20,64.18,32.22,31.33,9.7,-0.72,1.19,2.32,1033.71,,,,8.4609375,50.161845207214355
2020,6,28,21,55.21,37.14,28.86,9.94,-0.34,1.35,3.26,696.66,,,,8.502478003501892,34.36758613586426
2020,6,28,22,50.0,48.46,23.36,10.15,-0.09,0.75,2.9,273.9,,,,12.417251825332642,24.09507179260254
2020,6,28,23,44.79,59.77,30.61,10.36,0.16,0.15,2.54,890.7,,,,13.289070844650269,33.22450637817383
2022,1,5,0,126.0,20.38,23.37,19.55,-1.19,-0.15,0.62,127.87,,,,9.158552169799805,44.56767559051514
2022,1,5,1,143.63,21.29,22.22,20.08,-1.67,-0.94,0.14,109.64,,,,7.709360122680664,45.73101043701172
2022,1,5,2,161.26,22.21,22.13,20.61,-2.15,-1.73,-0.34,85.53,,,,9.364303708076477,47.87157154083252
2022,1,5,3,178.89,23.13,23.29,21.15,-2.64,-2.52,-0.83,73.32,,,,12.276049375534058,50.426496505737305
2022,1,5,4,158.76,24.39,23.51,21.18,-3.28,-1.99,-0.22,89.97,,,,12.015604257583618,54.043280601501465
2022,1,5,5,138.64,25.66,24.12,21.21,-3.93,-1.46,0.39,178.72,,,,15.75571608543396,54.90296173095703
2022,1,5,6,118.52,26.92,25.51,21.23,-4.58,-0.93,0.99,505.22,,,,27.6014461517334,47.554978370666504
2022,1,5,7,124.71,26.3,24.56,21.12,-3.77,0.64,0.43,480.27,,,,40.776076793670654,50.36654472351074
2022,1,5,8,130.9,25.69,21.57,21.0,-2.97,2.2,-0.13,131.04,,,,43.19877243041992,48.94719696044922
2022,1,5,9,137.08,25.07,21.29,20.88,-2.17,3.77,-0.69,69.4,,,,48.22250843048096,46.2120304107666
2022,1,5,10,120.46,29.11,22.11,21.38,-0.91,1.92,-0.77,39.01,,,,46.79600143432617,54.786879539489746
2022,1,5,11,103.83,33.15,21.68,21.88,0.36,0.08,-0.84,71.06,,,,35.75411319732666,58.00270938873291
2022,1,5,12,87.2,37.19,23.01,22.38,1.62,-1.77,-0.92,84.42,,,,22.899707317352295,72.32427787780762
2022,1,5,13,110.57,34.51,22.83,22.29,1.7,-1.71,-0.59,154.38,,,,11.715620279312134,83.4301700592041
2022,1,5,14,133.93,31.82,22.64,22.19,1.79,-1.66,-0.26,84.33,,,,19.178674459457397,72.57229232788086
2022,1,5,15,157.29,29.14,22.71,22.1,1.87,-1.61,0.07,70.61,,,,19.66986918449402,71.86048889160156
2022,1,5,16,127.85,29.74,22.03,22.31,2.03,-1.96,0.05,342.95,,,,22.094048500061035,61.29532527923584
2022,1,5,17,98.42,30.34,18.66,22.52,2.19,-2.32,0.04,232.16,,,,21.532774448394775,60.948323249816895
2022,1,5,18,68.98,30.94,18.99,22.73,2.35,-2.67,0.02,467.98,,,,17.027146100997925,47.68271827697754
2022,1,5,19,55.6,35.48,20.7,22.22,2.32,-2.51,-0.27,31.19,,,,9.201844334602356,55.53166675567627
2022,1,5,20,42.23,40.02,18.06,21.7,2.29,-2.36,-0.55,87.69,,,,4.93861049413681,49.802284240722656
2022,1,5,21,28.86,44.56,16.9,21.19,2.27,-2.2,-0.84,82.49,,,,10.779843091964722,47.23421573638916
2022,1,5,22,51.27,40.09,16.73,21.07,0.87,-1.96,-0.79,107.52,,,,13.312451601028442,40.05642080307007
2022,1,5,23,73.67,35.61,16.43,20.95,-0.52,-1.72,-0.75,66.38,,,,20.258625984191895,46.241122245788574
2022,7,26,0,77.61,61.5,18.36,6.98,-1.72,0.66,1.77,30.31,,,,13.945398092269897,20.46356225013733
2022,7,26,1,80.02,61.47,19.59,7.09,-1.8,0.52,1.78,32.7,,,,12.37328028678894,21.45723581314087
2022,7,26,2,82.44,61.43,22.22,7.2,-1.87,0.38,1.8,16.19,,,,12.328598976135254,22.804046630859375
2022,7,26,3,84.85,61.4,20.65,7.31,-1.94,0.24,1.81,37.49,,,,16.96674919128418,23.809218883514404
2022,7,26,4,115.05,71.21,23.68,7.46,-1.39,0.26,1.67,144.52,,,,17.676939487457275,29.268081188201904
2022,7,26,5,145.25,81.03,22.51,7.61,-0.83,0.28,1.53,48.97,,,,22.69956111907959,29.28206205368042
2022,7,26,6,175.45,90.84,21.28,7.76,-0.27,0.3,1.38,72.82,,,,22.878037452697754,28.082285404205322
2022,7,26,7,143.02,88.14,19.98,7.94,-0.35,0.34,1.1,73.44,,1.13,,25.5898175239563,30.685540676116943
2022,7,26,8,110.59,85.43,19.25,8.12,-0.42,0.38,0.83,52.91,,,,32.679096698760986,33.39322853088379
2022,7,26,9,78.17,82.73,20.57,8.29,-0.49,0.42,0.55,40.62,,1.57,,42.8118782043457,36.82177782058716
2022,7,26,10,104.17,82.06,23.22,8.43,-0.24,0.1,0.77,53.15,,,,36.070834159851074,40.118948459625244
2022,7,26,11,130.18,81.39,23.92,8.57,0.02,-0.22,0.99,37.43,,,,34.9102463722229,39.2690315246582
2022,7,26,12,156.18,80.72,22.16,8.71,0.28,-0.54,1.21,39.44,,,,40.010881423950195,43.82599639892578
2022,7,26,13,133.92,79.14,21.32,8.62,0.92,-0.56,1.4,56.9,,,,33.20540189743042,48.171196937561035
2022,7,26,14,111.65,77.57,22.84,8.53,1.55,-0.59,1.58,58.23,,,,25.275709629058838,51.17731952667236
2022,7,26,15,89.38,75.99,23.14,8.44,2.19,-0.62,1.77,70.13,,,,15.512038469314575,48.7617301940918
2022,7,26,16,92.51,82.39,23.11,8.19,1.18,-0.71,1.9,105.97,,,,13.403029203414917,54.8516902923584
