year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2020,12,17,18,140.54,6.4,31.77,7.83,0.37,-1.31,-1.69,943.05,,,,7.4365116357803345,20.645613193511963
2020,12,17,19,142.49,6.42,33.75,7.99,1.56,-1.76,-1.84,1110.39,,,,7.657698035240173,20.327148914337158
2020,12,17,20,144.43,6.44,34.06,8.16,2.76,-2.21,-2.0,1186.46,,,,8.768829584121704,16.86553716659546
2020,12,17,21,146.38,6.46,34.28,8.33,3.96,-2.67,-2.15,1129.88,,,,10.937031507492065,14.802923440933228
2020,12,17,22,139.05,6.53,32.06,8.37,3.82,-2.58,-2.21,763.74,,,,7.717528223991394,15.080117464065552
2020,12,17,23,131.71,6.6,32.43,8.4,3.68,-2.5,-2.27,981.54,,,,8.671913981437683,15.91727876663208
2021,3,20,0,132.12,10.31,34.67,6.45,-1.45,1.6,-3.23,2344.47,,,,6.657165050506592,27.76354169845581
2021,3,20,1,123.5,12.17,34.62,7.12,-0.13,1.06,-3.31,2069.88,,,,4.704755783081055,29.894761562347412
2021,3,20,2,114.89,14.03,34.87,7.8,1.18,0.52,-3.39,1740.96,,,,4.524862289428711,31.587063312530518
2021,3,20,3,106.27,15.88,34.52,8.48,2.5,-0.03,-3.46,1618.56,,,,6.2356120347976685,31.458431243896484
2021,3,20,4,129.36,21.26,34.29,9.19,1.38,0.51,-3.13,2080.27,,,,21.07339906692505,30.362121105194092
2021,3,20,5,152.45,26.63,33.6,9.9,0.27,1.06,-2.79,1723.47,,,,40.19293260574341,18.89237642288208
2021,3,20,6,175.54,32.01,34.47,10.62,-0.85,1.6,-2.45,1716.9,,,,55.45065212249756,15.009222507476807
2021,3,20,7,181.87,25.93,34.79,10.44,0.41,0.92,-2.72,1635.77,,,,57.528075218200684,10.492131233215332
2021,3,20,8,188.2,19.86,35.27,10.26,1.67,0.25,-2.99,2102.09,0.58,1.67,0.35,54.69430732727051,5.724910259246826
2021,3,20,9,194.53,13.79,35.34,10.08,2.92,-0.43,-3.26,2067.77,,,,55.230106353759766,4.422306060791016
2021,3,20,10,190.12,26.37,34.76,10.09,2.49,-0.98,-3.29,1974.75,,,,55.84517860412598,5.4733970165252686
2021,3,20,11,185.71,38.95,34.67,10.09,2.05,-1.52,-3.32,1914.2,,,,60.86541175842285,5.993022799491882
2021,3,20,12,181.3,51.52,34.36,10.1,1.61,-2.07,-3.35,1933.39,,,,56.51425075531006,8.70006537437439
2021,3,20,13,174.95,54.76,34.19,9.75,1.24,-2.52,-3.38,1926.82,,,,31.898565769195557,20.386958360671997
2021,3,20,14,168.6,58.0,33.63,9.4,0.86,-2.97,-3.42,2104.62,,,,20.83341646194458,40.202003955841064
2021,3,20,15,162.25,61.24,33.24,9.06,0.48,-3.42,-3.45,2094.8,,,,10.950078964233398,42.9823637008667
2021,3,20,16,130.33,48.16,33.87,8.45,1.0,-2.95,-2.79,2037.7,,,,9.693346858024597,41.31496238708496
2021,3,20,17,98.41,35.08,33.41,7.85,1.52,-2.48,-2.13,1813.1,,,,5.26061475276947,39.870288372039795
2021,3,20,18,66.49,22.0,33.09,7.25,2.04,-2.01,-1.47,1536.19,,,,5.765184760093689,33.13752841949463
2021,3,20,19,92.03,17.24,33.34,7.9,2.08,-1.57,-2.05,1681.83,,,,5.339795351028442,31.795981407165527
2021,3,20,20,117.57,12.49,32.91,8.54,2.11,-1.13,-2.63,1614.89,,,,3.732778489589691,35.257726192474365
2021,3,20,21,143.11,7.73,33.09,9.19,2.15,-0.7,-3.21,2122.03,,,,5.304155230522156,32.9616494178772
2021,3,20,22,129.96,8.29,33.17,8.45,2.36,-0.94,-2.75,1679.8,,,,4.55305552482605,29.685304164886475
2021,3,20,23,116.8,8.84,31.98,7.71,2.58,-1.19,-2.29,1595.58,,,,5.070222854614258,29.272933959960938
2023,9,25,0,30.2,68.0,10.44,10.69,-1.41,-2.07,0.73,38.28,,,,4.166122853755951,15.079556703567505
2023,9,25,1,30.58,82.15,11.31,10.15,-0.01,-0.73,0.65,31.92,,,,4.110951602458954,16.81597375869751
2023,9,25,2,30.96,96.29,11.11,9.6,1.38,0.6,0.57,34.32,,,,6.7158766984939575,17.192442178726196
2023,9,25,3,31.34,110.43,12.77,9.06,2.78,1.94,0.49,34.96,,,,12.492408990859985,19.214601755142212
2023,9,25,4,34.37,97.96,11.75,9.58,1.77,0.74,1.19,25.14,,,,14.43511438369751,13.375934600830078
2023,9,25,5,37.39,85.48,11.82,10.09,0.76,-0.45,1.89,17.99,,,,19.749922513961792,10.742689609527588
2023,9,25,6,40.42,73.01,13.14,10.61,-0.25,-1.65,2.59,19.47,,,,25.103270053863525,8.599303722381592
2023,9,25,7,61.76,54.94,13.08,9.03,0.45,-1.52,2.22,49.76,0.43,2.05,0.21,18.61560606956482,7.001147747039795
2023,9,25,8,83.11,36.86,12.81,7.45,1.15,-1.4,1.85,26.38,,,,21.109084129333496,7.411743998527527
2023,9,25,9,104.46,18.79,11.65,5.87,1.85,-1.27,1.49,29.58,,,,24.18644380569458,9.798147916793823
2023,9,25,10,78.56,38.03,11.65,6.12,1.5,-1.48,1.27,38.76,,,,26.402231216430664,8.686318159103394
2023,9,25,11,52.66,57.27,11.79,6.37,1.14,-1.68,1.05,33.63,,,,25.161956310272217,8.336472034454346
2023,9,25,12,26.76,76.51,12.72,6.62,0.79,-1.89,0.84,44.36,,,,25.962132930755615,10.131442070007324
2023,9,25,13,30.86,78.91,13.55,6.94,0.53,-2.09,1.01,43.92,,,,18.54410409927368,15.940221786499023
2023,9,25,14,34.97,81.3,14.03,7.26,0.27,-2.29,1.18,34.84,,,,12.54570484161377,19.047990560531616
2023,9,25,15,39.07,83.69,16.44,7.57,0.01,-2.49,1.35,16.49,,,,10.090278506278992,20.673588275909424
2023,9,25,16,52.6,81.63,17.23,7.82,0.01,-1.98,1.1,30.89,,,,6.759135842323303,21.09326696395874
2023,9,25,17,66.13,79.57,15.99,8.06,0.0,-1.47,0.86,43.62,,,,7.70670747756958,17.667915105819702
2023,9,25,18,79.66,77.51,20.16,8.3,-0.01,-0.96,0.61,92.01,,,,4.099469721317291,21.72130298614502
2023,9,25,19,75.36,86.18,19.23,7.98,0.56,-0.32,-0.18,24.89,,,,4.132419943809509,23.768930912017822
2023,9,25,20,71.05,94.85,15.76,7.66,1.13,0.32,-0.97,73.32,,,,4.514224290847778,20.37024164199829
2023,9,25,21,66.75,103.51,14.7,7.34,1.69,0.97,-1.76,78.31,,,,6.808269500732422,15.811491966247559
2023,9,25,22,73.21,76.4,16.62,7.02,1.19,0.01,-0.95,120.75,,,,5.627189993858337,16.354883670806885
2023,9,25,23,79.66,49.28,16.51,6.71,0.69,-0.96,-0.13,18.44,,,,4.516128122806549,15.929996490478516
2023,2,8,0,63.35,51.51,9.29,4.4,0.37,-2.18,3.34,64.25,,,,9.410467028617859,24.053180694580078
2023,2,8,1,58.41,59.51,9.86,4.48,-0.23,-2.09,3.18,44.67,,,,5.19129753112793,24.532456398010254
2023,2,8,2,53.47,67.5,9.01,4.55,-0.84,-2.0,3.03,48.82,,,,5.14108270406723,24.558034420013428
2023,2,8,3,48.53,75.5,8.44,4.63,-1.45,-1.92,2.87,43.0,,,,5.873607635498047,27.507144927978516
2023,2,8,4,47.25,78.22,7.97,5.35,-1.84,-2.1,2.63,35.74,,,,7.675622224807739,27.466445922851562
2023,2,8,5,45.97,80.94,10.05,6.07,-2.23,-2.28,2.39,93.75,,,,20.21103549003601,17.61101245880127
2023,2,8,6,44.68,83.66,8.48,6.79,-2.62,-2.47,2.15,43.72,,,,34.73385286331177,14.886569499969482
2023,2,8,7,47.37,93.92,10.39,6.97,-2.46,-2.42,2.57,21.01,1.03,1.37,0.75,50.39072608947754,22.855599880218506
2023,2,8,8,50.05,104.17,11.16,7.15,-2.31,-2.38,2.98,43.95,,,,61.15635681152344,17.535274028778076
2023,2,8,9,52.73,114.43,12.69,7.34,-2.16,-2.34,3.39,53.31,,,,60.7044095993042,16.85649609565735
2023,2,8,10,48.64,119.48,14.73,7.23,-1.07,-2.87,3.2,119.6,,,,60.169434547424316,17.9012348651886
2023,2,8,11,44.55,124.52,11.97,7.12,0.02,-3.4,3.01,112.65,,,,63.382100105285645,17.089248180389404
2023,2,8,12,40.46,129.57,12.07,7.01,1.11,-3.93,2.82,132.6,,,,56.04080772399902,23.31665277481079
2023,2,8,13,41.06,127.6,11.73,7.27,0.54,-3.44,3.08,95.65,,,,23.752591609954834,42.987929344177246
2023,2,8,14,41.66,125.62,11.46,7.52,-0.03,-2.95,3.35,29.14,,,,6.759889602661133,55.59259796142578
2023,2,8,15,42.26,123.65,12.39,7.78,-0.61,-2.46,3.62,41.26,,,,5.290057420730591,55.6094913482666
2023,2,8,16,56.14,109.58,13.51,8.07,0.4,-0.76,3.91,25.85,,,,7.583831429481506,51.417205810546875
2023,2,8,17,70.02,95.5,13.73,8.37,1.41,0.94,4.21,56.55,,,,6.1805949211120605,47.285630226135254
2023,2,8,18,83.89,81.43,13.59,8.66,2.42,2.64,4.51,37.17,,,,5.304646611213684,43.884416580200195
2023,2,8,19,94.77,61.54,13.19,10.33,1.3,1.41,4.21,28.95,,,,8.596831440925598,42.63504886627197
2023,2,8,20,105.64,41.65,12.82,12.01,0.17,0.17,3.91,28.56,,,,15.677678108215332,40.68844127655029
2023,2,8,21,116.52,21.77,13.32,13.68,-0.95,-1.07,3.61,37.83,,,,26.781047821044922,28.040945529937744
2023,2,8,22,120.45,22.4,14.73,12.5,-0.19,-1.49,3.9,40.3,,,,9.474763035774231,27.90468120574951
2023,2,8,23,124.37,23.04,15.24,11.31,0.57,-1.92,4.2,56.22,,,,6.965969800949097,25.060977935791016
2020,12,26,0,138.2,3.84,30.74,5.24,-1.69,4.11,-0.83,2019.97,,,,9.663180828094482,23.358901500701904
2020,12,26,1,141.0,3.88,29.68,5.56,-1.87,3.71,-1.64,1308.61,,,,5.447238922119141,23.282520294189453
2020,12,26,2,143.79,3.92,29.69,5.89,-2.05,3.31,-2.45,1545.63,,,,4.087988615036011,24.554091453552246
2020,12,26,3,146.59,3.96,21.97,6.21,-2.24,2.91,-3.26,661.13,,,,5.231410264968872,34.3071494102478
2020,12,26,4,149.62,5.39,27.46,6.13,-1.58,2.84,-3.42,1606.54,,,,7.41112756729126,38.23628902435303
2020,12,26,5,152.65,6.81,29.29,6.05,-0.92,2.78,-3.59,2048.92,,,,21.289931297302246,36.38775062561035
2020,12,26,6,155.68,8.23,29.57,5.97,-0.25,2.72,-3.75,1722.92,,,,38.34709644317627,30.09151315689087
2020,12,26,7,149.51,6.73,30.99,7.06,-0.42,2.73,-3.13,1126.19,,,,42.140485763549805,26.922385692596436
2020,12,26,8,143.34,5.22,31.53,8.15,-0.59,2.74,-2.51,2097.8,1.54,1.85,0.84,53.07319927215576,28.23802614212036
2020,12,26,9,137.17,3.72,29.99,9.24,-0.76,2.75,-1.89,2271.03,,,,44.782928466796875,26.107441425323486
2020,12,26,10,139.77,3.92,30.28,8.59,-0.69,2.62,-1.55,1747.0,,,,51.131399154663086,26.536808490753174
2020,12,26,11,142.37,4.12,31.78,7.94,-0.62,2.48,-1.21,2037.15,,,,55.5551061630249,24.125167846679688
2020,12,26,12,144.97,4.32,32.75,7.29,-0.55,2.35,-0.87,2779.01,,,,26.706337928771973,37.849135875701904
2020,12,26,13,144.24,3.93,34.6,7.05,-0.14,1.87,-0.95,3069.09,,,,10.215517282485962,49.59677982330322
2020,12,26,14,143.51,3.54,33.64,6.81,0.27,1.38,-1.03,1440.93,,,,11.845761775970459,47.269694328308105
2020,12,26,15,142.77,3.14,33.02,6.57,0.67,0.9,-1.11,2915.13,,,,15.723848104476929,44.06468677520752
2020,12,26,16,140.57,4.0,32.33,6.45,0.56,0.9,-0.83,1885.99,,,,14.757801055908203,39.439170837402344
2020,12,26,17,138.36,4.86,34.36,6.32,0.45,0.91,-0.56,1951.1,,,,17.319350481033325,35.142956256866455
2020,12,26,18,136.16,5.72,35.22,6.2,0.34,0.91,-0.29,2263.2,,,,16.67561149597168,33.69088554382324
2020,12,26,19,133.86,4.75,36.22,7.16,-0.27,1.13,-0.02,1932.74,,,,9.417090058326721,27.889002799987793
2020,12,26,20,131.57,3.79,37.62,8.13,-0.88,1.36,0.25,2493.75,,,,5.695917129516602,23.377017974853516
2020,12,26,21,129.27,2.83,37.65,9.09,-1.49,1.58,0.52,2296.03,,,,7.496707201004028,21.84140157699585
2020,12,26,22,143.19,3.72,37.49,9.48,-0.77,1.08,-0.37,2556.28,,,,10.916616439819336,20.489100456237793
2020,12,26,23,157.1,4.61,37.47,9.87,-0.05,0.59,-1.26,3400.88,,,,11.269047498703003,23.082275867462158
2023,8,22,0,19.57,101.44,15.83,21.44,-5.88,3.13,1.06,16.09,,,,9.43136215209961,11.046072959899902
2023,8,22,1,13.06,117.04,15.45,21.33,-4.05,2.86,1.43,21.62,,,,10.169327735900879,13.98647928237915
2023,8,22,2,6.55,132.64,16.02,21.22,-2.21,2.59,1.8,40.89,,,,9.887866020202637,15.284125089645386
2023,8,22,3,0.03,148.24,17.12,21.11,-0.38,2.31,2.16,14.54,,,,10.158206105232239,15.111645698547363
2023,8,22,4,0.05,132.45,15.33,21.2,0.57,1.54,1.97,58.28,,,,7.6607935428619385,11.318643808364868
2023,8,22,5,0.08,116.66,15.66,21.29,1.53,0.77,1.78,124.2,,,,7.378153443336487,11.25952696800232
2023,8,22,6,0.1,100.87,12.91,21.38,2.49,-0.0,1.59,29.6,,,,9.65840482711792,10.73064398765564
2023,8,22,7,11.57,86.55,13.2,21.32,2.18,-0.02,1.05,23.56,,,,9.676078081130981,9.941173672676086
2023,8,22,8,23.05,72.23,13.27,21.27,1.87,-0.04,0.51,37.52,,,,11.685512065887451,11.237245559692383
2023,8,22,9,34.52,57.9,15.89,21.22,1.56,-0.05,-0.04,12.34,,,,15.456395626068115,9.740125179290771
2023,8,22,10,34.98,50.87,17.26,19.83,1.31,-0.3,0.4,16.34,,,,12.205403327941895,10.319655656814575
2023,8,22,11,35.44,43.83,15.49,18.44,1.06,-0.55,0.85,38.91,,,,11.579760789871216,12.047960996627808
2023,8,22,12,35.89,36.79,14.04,17.05,0.8,-0.8,1.29,29.55,,,,11.185051441192627,14.270365238189697
2023,8,22,13,42.48,34.61,15.49,17.99,1.02,-0.42,1.46,20.31,,,,14.370200157165527,13.861371517181396
2023,8,22,14,49.06,32.44,16.61,18.93,1.24,-0.04,1.64,47.91,,,,8.576651334762573,20.214926719665527
2023,8,22,15,55.65,30.26,15.44,19.88,1.47,0.34,1.81,79.66,,,,8.992644190788269,21.072585582733154
2023,8,22,16,37.91,48.95,13.39,20.21,0.01,-0.61,1.68,24.52,,,,5.678994297981262,18.790292024612427
2023,8,22,17,20.18,67.64,15.21,20.54,-1.45,-1.57,1.54,49.87,,,,7.176232814788818,18.299750089645386
2023,8,22,18,2.44,86.33,12.83,20.87,-2.9,-2.52,1.4,36.56,,,,7.749014377593994,16.087125539779663
2023,8,22,19,6.57,81.4,12.8,20.9,-3.27,-0.87,1.7,49.37,,,,11.334834337234497,15.100557088851929
2023,8,22,20,10.7,76.47,12.19,20.93,-3.64,0.77,1.99,36.44,,,,6.801174283027649,15.023594617843628
2023,8,22,21,14.83,71.55,12.04,20.96,-4.01,2.42,2.28,40.65,,,,9.219696402549744,13.07479214668274
2023,8,22,22,22.51,64.27,11.87,20.48,-3.27,1.98,2.0,53.61,,,,6.982989549636841,12.8333101272583
2023,8,22,23,30.19,56.99,11.91,20.01,-2.52,1.54,1.72,59.63,,,,7.503241658210754,11.805742979049683
2021,1,12,0,129.41,7.14,37.69,16.99,2.23,-0.81,-1.41,3283.57,,,,8.486353039741516,17.608468294143677
2021,1,12,1,145.55,11.58,30.59,17.89,2.46,-1.32,-1.53,1413.42,,,,6.612498164176941,19.347260236740112
2021,1,12,2,161.69,16.02,35.39,18.8,2.68,-1.83,-1.65,2684.75,,,,6.174755096435547,19.416009187698364
2021,1,12,3,177.83,20.47,35.97,19.71,2.9,-2.33,-1.76,2952.89,,,,8.794235229492188,19.506554126739502
2021,1,12,4,159.34,19.11,36.07,19.32,2.93,-2.68,-1.64,2744.54,,,,10.118176698684692,19.262309312820435
2021,1,12,5,140.85,17.75,37.55,18.94,2.96,-3.03,-1.52,3185.78,,,,9.767940521240234,22.01028060913086
2021,1,12,6,122.36,16.39,35.62,18.56,2.99,-3.38,-1.4,2234.92,,,,18.91841721534729,18.209452867507935
2021,1,12,7,114.39,16.57,31.56,18.77,2.91,-3.13,-1.53,1730.78,,0.7,,26.442727088928223,16.766357421875
2021,1,12,8,106.41,16.74,33.66,18.98,2.84,-2.88,-1.65,1825.38,,,,30.620701789855957,20.310375690460205
2021,1,12,9,98.44,16.91,35.61,19.19,2.76,-2.63,-1.77,2555.86,0.59,0.88,0.67,36.31355333328247,14.672646522521973
2021,1,12,10,99.3,17.64,36.77,19.39,1.74,-1.75,-2.14,2477.53,,,,37.55257225036621,14.338271856307983
2021,1,12,11,100.17,18.37,37.89,19.58,0.71,-0.86,-2.5,3046.25,,,,38.53841972351074,17.687031030654907
2021,1,12,12,101.03,19.1,28.38,19.78,-0.31,0.02,-2.86,720.02,,,,22.946726322174072,21.496314525604248
2021,1,12,13,111.99,19.84,23.24,19.96,-1.46,-0.7,-2.65,634.42,,,,9.414007782936096,32.90453004837036
2021,1,12,14,122.96,20.59,31.69,20.15,-2.61,-1.41,-2.43,1596.5,,,,5.711941123008728,39.25155687332153
2021,1,12,15,133.92,21.33,33.58,20.33,-3.76,-2.13,-2.22,1414.5,,,,6.796911954879761,44.69148063659668
2021,1,12,16,122.83,19.66,34.03,19.81,-3.28,-1.79,-2.28,1676.02,,,,4.2527660727500916,41.292059898376465
2021,1,12,17,111.73,18.0,34.7,19.29,-2.8,-1.45,-2.33,1825.7,,,,3.7407745122909546,34.5811882019043
2021,1,12,18,100.63,16.33,35.15,18.77,-2.33,-1.11,-2.38,2135.64,,,,6.278107047080994,27.35831117630005
2021,1,12,19,105.37,14.4,37.16,18.97,-0.44,-1.59,-2.08,2062.58,,,,5.30583655834198,21.947171688079834
2021,1,12,20,110.11,12.47,37.91,19.18,1.44,-2.06,-1.78,2734.96,,,,3.693748116493225,20.52640390396118
2021,1,12,21,114.85,10.54,38.65,19.38,3.32,-2.54,-1.47,2769.29,,,,5.377601265907288,20.715935707092285
2021,1,12,22,124.65,10.21,36.14,19.46,3.19,-1.92,-1.57,1079.12,,,,5.359349370002747,18.701306343078613
2021,1,12,23,134.45,9.87,36.48,19.53,3.05,-1.3,-1.66,1248.54,,,,6.488342642784119,17.654261589050293
2024,4,9,0,10.58,78.14,7.87,15.74,0.14,0.88,-0.69,12.07,,,,8.641929149627686,36.26677227020264
2024,4,9,1,10.26,79.05,6.6,16.05,-0.36,0.44,-0.54,13.72,,,,10.870839834213257,35.61896467208862
2024,4,9,2,9.94,79.95,5.45,16.36,-0.85,-0.01,-0.4,39.14,,,,11.348187923431396,36.01237678527832
2024,4,9,3,9.61,80.85,5.3,16.67,-1.35,-0.46,-0.25,42.95,,,,9.410093665122986,40.82711219787598
2024,4,9,4,7.7,98.4,4.84,16.77,-1.55,-0.21,-0.7,30.55,,,,23.072097301483154,39.22455549240112
2024,4,9,5,5.78,115.95,6.94,16.87,-1.74,0.04,-1.15,17.32,,,,39.17185306549072,29.505781650543213
2024,4,9,6,3.87,133.5,5.58,16.97,-1.94,0.29,-1.59,28.27,,,,54.48527717590332,17.841822147369385
2024,4,9,7,5.75,121.72,6.33,17.57,-2.09,0.97,-1.61,19.67,,,,61.18446350097656,14.154672622680664
2024,4,9,8,7.63,109.94,7.33,18.18,-2.24,1.64,-1.64,42.9,0.97,2.11,0.46,70.30285835266113,11.687342405319214
2024,4,9,9,9.52,98.16,7.58,18.78,-2.39,2.31,-1.66,34.04,,,,71.74746990203857,12.154886960983276
2024,4,9,10,18.45,89.04,11.11,18.87,-2.42,2.15,-1.5,107.72,,,,72.21622085571289,16.018686771392822
2024,4,9,11,27.39,79.92,9.81,18.95,-2.44,2.0,-1.34,16.96,,,,81.61605644226074,15.871030569076538
2024,4,9,12,36.32,70.8,9.53,19.04,-2.46,1.84,-1.18,26.7,,,,62.92154312133789,16.793296575546265
2024,4,9,13,30.79,69.43,12.48,19.0,-2.27,1.15,-1.23,268.25,,,,44.59782409667969,31.247008323669434
2024,4,9,14,25.26,68.06,12.3,18.96,-2.07,0.45,-1.27,140.82,,,,34.44560241699219,57.975335121154785
2024,4,9,15,19.73,66.69,8.75,18.91,-1.87,-0.25,-1.32,105.61,,,,8.104123950004578,69.6461877822876
2024,4,9,16,13.85,79.98,12.77,18.68,-1.74,0.26,-0.62,38.47,,,,10.909097671508789,59.93924903869629
2024,4,9,17,7.97,93.26,13.49,18.44,-1.61,0.76,0.07,63.89,,,,11.376892328262329,55.669650077819824
2024,4,9,18,2.1,106.55,8.63,18.21,-1.47,1.27,0.76,73.92,,,,4.066816747188568,62.71161651611328
2024,4,9,19,15.18,80.33,8.37,18.0,-1.98,1.05,0.32,79.14,,,,7.097871780395508,52.63671875
2024,4,9,20,28.27,54.11,8.87,17.78,-2.5,0.83,-0.11,265.16,,,,5.698578596115112,49.62744617462158
2024,4,9,21,41.35,27.89,8.88,17.57,-3.01,0.61,-0.55,153.71,,,,11.166969060897827,50.278048515319824
2024,4,9,22,50.89,21.76,9.93,17.82,-2.92,-0.39,-1.48,10.67,,,,13.02509617805481,42.97018527984619
2024,4,9,23,60.43,15.64,7.71,18.07,-2.84,-1.39,-2.4,33.5,,,,11.335303783416748,42.07633399963379
2022,5,30,0,240.33,20.69,39.65,15.53,0.77,0.86,0.4,732.7,,,,13.562911987304688,28.467746257781982
2022,5,30,1,219.19,20.19,38.46,16.55,0.27,0.73,0.32,137.03,,,,13.882330417633057,37.48240518569946
2022,5,30,2,198.05,19.7,38.72,17.56,-0.23,0.59,0.24,203.04,,,,13.138836145401001,36.4437689781189
2022,5,30,3,176.91,19.21,38.3,18.57,-0.72,0.45,0.16,181.53,,,,15.491826295852661,25.773404598236084
2022,5,30,4,150.52,23.59,37.76,18.76,-1.01,0.52,0.57,254.72,,,,22.862141132354736,19.209516763687134
2022,5,30,5,124.12,27.98,39.44,18.95,-1.3,0.6,0.98,520.19,,,,29.042975425720215,15.277876377105713
2022,5,30,6,97.72,32.37,39.13,19.15,-1.59,0.67,1.39,124.56,,,,38.11280059814453,8.02224850654602
2022,5,30,7,97.68,33.36,39.9,19.23,-1.63,0.73,1.85,192.82,,,,42.82314395904541,7.4191436767578125
2022,5,30,8,97.64,34.34,39.14,19.31,-1.66,0.8,2.31,94.41,0.41,0.58,0.71,39.61278438568115,5.970610022544861
2022,5,30,9,97.6,35.33,41.09,19.39,-1.7,0.86,2.77,34.73,,,,50.388705253601074,5.926200866699219
2022,5,30,10,73.42,45.07,40.13,19.25,-1.62,0.93,2.13,135.49,,,,41.40049076080322,6.682305574417114
2022,5,30,11,49.24,54.82,40.39,19.1,-1.53,1.0,1.49,352.47,,,,47.28964138031006,7.90138852596283
2022,5,30,12,25.06,64.56,38.82,18.95,-1.45,1.06,0.85,314.63,,,,65.97330951690674,9.493136525154114
2022,5,30,13,48.89,51.37,38.5,18.55,-1.11,0.29,0.44,273.89,,,,45.37454128265381,21.031259536743164
2022,5,30,14,72.71,38.18,38.35,18.15,-0.76,-0.49,0.03,132.8,,,,37.20507192611694,39.04028940200806
2022,5,30,15,96.53,24.99,38.4,17.75,-0.42,-1.27,-0.38,150.66,,,,27.544963836669922,46.31837844848633
2022,5,30,16,89.79,24.16,38.29,17.53,-0.03,-1.29,-0.74,465.56,,,,23.83299493789673,46.329925537109375
2022,5,30,17,83.06,23.32,36.2,17.3,0.36,-1.31,-1.11,913.29,,,,11.916751146316528,37.04221439361572
2022,5,30,18,76.32,22.49,37.47,17.07,0.74,-1.34,-1.47,1461.53,,,,11.253158807754517,35.00119972229004
2022,5,30,19,75.15,24.94,36.76,16.79,1.25,-0.95,-1.45,838.18,,,,7.847775459289551,34.126182079315186
2022,5,30,20,73.97,27.38,37.83,16.52,1.76,-0.57,-1.43,349.54,,,,10.071767926216125,40.05517625808716
2022,5,30,21,72.8,29.83,38.56,16.25,2.27,-0.18,-1.41,478.16,,,,13.243765115737915,36.20841073989868
2022,5,30,22,79.75,30.18,39.11,16.01,2.17,-0.45,-0.89,369.91,,,,11.358973026275635,39.0682806968689
2022,5,30,23,86.71,30.53,40.05,15.77,2.06,-0.73,-0.37,348.38,,,,9.383808612823486,41.189796447753906
2024,1,19,0,46.71,11.64,26.2,7.17,2.54,-0.62,1.07,19.14,,,,12.372504711151123,25.12656307220459
2024,1,19,1,39.33,19.56,25.57,6.94,2.45,-0.43,1.26,63.42,,,,4.352291166782379,27.47069215774536
2024,1,19,2,31.96,27.49,25.39,6.71,2.36,-0.25,1.46,40.48,,,,7.779414772987366,26.25899028778076
2024,1,19,3,24.58,35.41,24.83,6.48,2.27,-0.06,1.66,61.69,,,,7.739699602127075,30.201154708862305
2024,1,19,4,17.07,44.23,22.71,6.44,2.06,-0.44,1.28,56.25,,,,9.909166812896729,37.908804416656494
2024,1,19,5,9.55,53.05,21.29,6.4,1.85,-0.82,0.91,39.43,,,,15.57576298713684,40.0921950340271
2024,1,19,6,2.03,61.87,21.59,6.37,1.64,-1.21,0.54,27.15,,,,19.989262342453003,49.863322257995605
2024,1,19,7,3.9,63.4,22.69,6.74,1.8,-1.24,0.76,96.28,,,,36.464487075805664,53.2014799118042
2024,1,19,8,5.77,64.94,21.66,7.12,1.96,-1.28,0.97,64.33,2.02,0.93,2.18,46.35630798339844,36.21246576309204
2024,1,19,9,7.64,66.47,20.7,7.5,2.12,-1.31,1.18,66.68,,,,53.319823265075684,30.3130784034729
2024,1,19,10,13.28,60.31,21.39,7.52,1.98,-1.26,1.16,68.88,,,,53.37705421447754,36.09140205383301
2024,1,19,11,18.92,54.14,20.15,7.54,1.84,-1.21,1.13,38.52,,,,63.36754894256592,31.73107624053955
2024,1,19,12,24.56,47.98,19.92,7.57,1.7,-1.16,1.1,27.79,,,,46.55206775665283,36.36831188201904
2024,1,19,13,31.37,38.21,22.1,7.52,1.94,-1.12,0.93,45.3,,,,16.22019624710083,47.30965805053711
2024,1,19,14,38.17,28.44,24.18,7.47,2.17,-1.09,0.75,48.43,,,,9.470474243164062,55.7410888671875
2024,1,19,15,44.97,18.68,24.56,7.42,2.4,-1.05,0.58,64.33,,,,4.407684743404388,61.03252601623535
2024,1,19,16,36.64,59.28,25.29,7.74,0.87,-0.53,0.4,75.76,,,,5.189960956573486,51.680237770080566
2024,1,19,17,28.3,99.88,22.27,8.07,-0.66,-0.01,0.22,42.61,,,,9.464382886886597,50.7171688079834
2024,1,19,18,19.96,140.48,21.74,8.4,-2.19,0.51,0.05,17.09,,,,7.501976847648621,43.142494201660156
2024,1,19,19,17.44,132.98,21.53,8.49,-2.25,0.74,0.31,12.81,,,,8.351089119911194,40.469311237335205
2024,1,19,20,14.91,125.47,22.38,8.59,-2.31,0.98,0.57,22.18,,,,10.27879810333252,39.813880443573
2024,1,19,21,12.39,117.97,21.78,8.68,-2.36,1.21,0.83,27.39,,,,9.608060002326965,34.32820129394531
2024,1,19,22,9.16,115.16,22.47,8.84,-2.35,1.09,0.89,62.41,,,,10.807862997055054,30.04591178894043
2024,1,19,23,5.93,112.34,21.24,9.0,-2.34,0.97,0.94,97.43,,,,8.378007531166077,26.334723472595215
2023,12,29,0,0.6,150.66,24.68,18.91,-0.13,1.52,0.59,34.89,,,,4.090439677238464,20.99843120574951
