year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2024,6,29,22,58.64,27.98,29.69,18.4,-2.08,0.13,0.57,57.56,,,,10.381155967712402,22.853812217712402
2024,6,29,23,53.29,30.62,28.26,18.66,-1.69,0.59,0.38,75.88,,,,9.945099949836731,24.34366798400879
2020,1,14,0,39.99,23.25,33.67,23.01,1.32,-1.6,-1.11,528.75,,,,8.166437983512878,39.28409147262573
2020,1,14,1,40.54,20.68,34.12,22.4,1.41,-1.57,-0.41,616.35,,,,7.466055512428284,37.9970326423645
2020,1,14,2,41.09,18.1,34.03,21.8,1.49,-1.54,0.29,656.9,,,,6.773947477340698,33.70382261276245
2020,1,14,3,41.65,15.53,33.03,21.2,1.57,-1.51,0.99,410.18,,,,8.728449940681458,42.386207580566406
2020,1,14,4,34.05,19.12,34.61,20.33,1.67,-1.47,1.36,459.81,,,,8.865147709846497,43.949737548828125
2020,1,14,5,26.45,22.72,33.23,19.46,1.77,-1.43,1.73,810.47,,,,9.623324990272522,44.19235897064209
2020,1,14,6,18.85,26.32,31.76,18.59,1.87,-1.39,2.1,587.61,,,,15.963558912277222,45.96415996551514
2020,1,14,7,22.96,22.78,30.3,17.72,1.7,-1.41,2.71,257.21,,,,33.72132110595703,49.019935607910156
2020,1,14,8,27.07,19.24,26.91,16.86,1.53,-1.43,3.33,248.16,,,,38.144193172454834,45.418169021606445
2020,1,14,9,31.19,15.7,28.15,15.99,1.35,-1.44,3.94,280.55,,,,48.180084228515625,45.49276924133301
2020,1,14,10,31.77,15.9,24.9,15.75,0.97,-1.17,3.42,235.54,,,,45.89053249359131,46.4858512878418
2020,1,14,11,32.34,16.1,26.14,15.51,0.59,-0.89,2.91,289.67,,,,31.48926305770874,56.900760650634766
2020,1,14,12,32.92,16.29,27.18,15.27,0.21,-0.62,2.39,262.28,,,,17.23909330368042,64.04734134674072
2020,1,14,13,35.68,15.23,24.78,15.16,0.33,-0.56,2.41,194.12,,,,6.33598518371582,76.2268762588501
2020,1,14,14,38.43,14.17,27.91,15.05,0.44,-0.49,2.43,243.61,,,,7.791242957115173,70.1908483505249
2020,1,14,15,41.19,13.11,28.0,14.94,0.56,-0.43,2.45,259.63,,,,9.541921257972717,67.55521202087402
2020,1,14,16,39.59,13.55,27.69,14.97,0.1,-0.7,2.56,67.44,,,,9.632713079452515,61.88573932647705
2020,1,14,17,37.99,13.99,29.99,15.01,-0.37,-0.97,2.67,410.03,,,,6.342291951179504,59.088735580444336
2020,1,14,18,36.39,14.44,29.72,15.05,-0.83,-1.24,2.78,429.72,,,,9.366167426109314,56.07482624053955
2020,1,14,19,33.44,17.38,30.87,15.24,-0.44,-1.05,3.16,413.19,,,,7.747090101242065,53.62451648712158
2020,1,14,20,30.49,20.33,32.94,15.43,-0.06,-0.85,3.54,796.47,,,,4.070785164833069,43.913429260253906
2020,1,14,21,27.55,23.28,28.11,15.62,0.32,-0.66,3.92,228.68,,,,6.920707702636719,47.336700439453125
2020,1,14,22,20.36,30.95,25.24,16.07,-0.38,-0.44,4.62,226.86,,,,5.914178013801575,38.87053871154785
2020,1,14,23,13.18,38.63,26.93,16.51,-1.09,-0.22,5.32,262.42,,,,5.488423824310303,37.5770263671875
2024,4,5,0,10.98,87.44,21.92,21.08,-0.91,0.59,-1.74,17.05,,,,10.619935512542725,69.46838760375977
2024,4,5,1,18.78,77.56,22.44,21.11,-0.51,0.64,-2.15,65.61,,,,7.762467622756958,61.9135627746582
2024,4,5,2,26.58,67.67,21.77,21.14,-0.11,0.7,-2.56,106.67,,,,12.566401481628418,69.10417938232422
2024,4,5,3,34.38,57.79,19.48,21.17,0.29,0.75,-2.98,79.32,,,,21.41564702987671,71.85079383850098
2024,4,5,4,23.28,65.43,17.44,21.47,-0.32,0.34,-2.61,67.62,,,,42.994988441467285,67.17103385925293
2024,4,5,5,12.19,73.07,18.03,21.77,-0.93,-0.06,-2.24,55.58,,,,63.158668518066406,54.575761795043945
2024,4,5,6,1.09,80.71,16.88,22.07,-1.53,-0.47,-1.87,36.26,,,,85.8346118927002,46.03056812286377
2024,4,5,7,7.59,73.74,17.89,21.52,-1.64,-0.2,-1.7,20.14,0.81,2.4,0.34,85.56038284301758,36.212735652923584
2024,4,5,8,14.09,66.77,18.52,20.96,-1.76,0.07,-1.54,69.34,,,,90.70426940917969,31.671648502349854
2024,4,5,9,20.59,59.8,18.66,20.41,-1.87,0.34,-1.38,65.43,0.63,1.51,0.42,83.5690975189209,32.95468235015869
2024,4,5,10,13.94,63.99,18.61,20.57,-1.86,0.15,-1.18,77.04,,,,76.55113124847412,32.17072820663452
2024,4,5,11,7.29,68.18,18.95,20.74,-1.84,-0.04,-0.99,111.53,,,,80.84680652618408,30.973852157592773
2024,4,5,12,0.63,72.37,17.15,20.9,-1.83,-0.23,-0.79,54.26,,,,74.03526973724365,39.40653085708618
2024,4,5,13,17.06,54.75,16.29,20.45,-2.76,-0.4,-1.66,18.48,,,,34.7407546043396,68.45799827575684
2024,4,5,14,33.49,37.14,19.86,20.0,-3.68,-0.57,-2.53,11.06,,,,19.949662446975708,89.16690826416016
2024,4,5,15,49.92,19.53,19.63,19.54,-4.61,-0.74,-3.4,20.33,,,,15.253351926803589,89.47687911987305
2024,4,5,16,52.03,18.7,20.45,19.08,-4.35,-0.21,-3.48,20.95,,,,15.759410858154297,86.84296798706055
2024,4,5,17,54.13,17.87,18.46,18.61,-4.1,0.32,-3.56,23.97,,,,11.98597526550293,89.48441886901855
2024,4,5,18,56.23,17.04,17.53,18.15,-3.85,0.85,-3.64,35.32,,,,8.52679455280304,92.5798282623291
2024,4,5,19,52.83,16.8,18.37,18.86,-4.01,1.3,-3.53,68.08,,,,10.038494944572449,87.04174423217773
2024,4,5,20,49.42,16.56,18.43,19.57,-4.17,1.75,-3.41,45.94,,,,10.04374647140503,84.46012687683105
2024,4,5,21,46.02,16.32,17.57,20.28,-4.34,2.2,-3.3,30.19,,,,8.092586159706116,80.28783512115479
2024,4,5,22,31.83,26.81,15.56,20.44,-3.08,1.64,-2.09,16.51,,,,7.128251910209656,79.76168727874756
2024,4,5,23,17.64,37.31,15.5,20.6,-1.83,1.08,-0.88,24.67,,,,11.254005908966064,72.76392936706543
2020,7,26,0,26.44,69.24,16.95,7.29,0.15,-1.8,3.02,616.08,,,,13.090420722961426,18.488991260528564
2020,7,26,1,27.86,69.04,17.8,7.55,-0.18,-1.94,3.2,671.37,,,,15.393593311309814,17.75583577156067
2020,7,26,2,29.27,68.84,19.77,7.81,-0.5,-2.08,3.38,498.53,,,,13.031046390533447,20.46830987930298
2020,7,26,3,30.68,68.65,21.04,8.08,-0.83,-2.21,3.56,655.77,,,,18.898754119873047,18.017254114151
2020,7,26,4,36.1,64.3,20.24,7.99,-1.29,-1.03,3.54,545.23,,,,24.028035163879395,20.507952213287354
2020,7,26,5,41.52,59.94,21.06,7.9,-1.74,0.16,3.51,797.77,,,,27.06294298171997,19.889992713928223
2020,7,26,6,46.94,55.59,21.58,7.81,-2.2,1.35,3.49,630.5,,,,32.35157251358032,19.337158918380737
2020,7,26,7,34.99,79.23,20.72,7.86,-1.62,0.75,4.24,599.32,,,,46.28129005432129,17.023897409439087
2020,7,26,8,23.04,102.86,17.55,7.91,-1.04,0.14,4.98,463.42,,,,49.35275363922119,22.41881513595581
2020,7,26,9,11.09,126.5,17.71,7.96,-0.46,-0.46,5.72,479.05,0.37,1.32,0.28,35.4961462020874,23.128540515899658
2020,7,26,10,10.14,136.97,20.24,8.15,0.39,-1.22,5.77,426.38,,,,35.2509651184082,19.657527923583984
2020,7,26,11,9.19,147.44,23.1,8.34,1.23,-1.98,5.82,732.29,,,,29.472005367279053,21.373866081237793
2020,7,26,12,8.24,157.91,24.61,8.53,2.08,-2.75,5.87,613.01,,,,18.846667766571045,23.815102577209473
2020,7,26,13,7.46,170.86,24.98,8.54,2.67,-2.43,5.39,543.41,,,,15.809947490692139,30.752655029296875
2020,7,26,14,6.67,183.81,26.19,8.54,3.25,-2.11,4.91,453.47,,,,9.779661178588867,33.710121154785156
2020,7,26,15,5.89,196.76,26.61,8.55,3.84,-1.79,4.44,558.94,,,,10.286135911941528,34.66810369491577
2020,7,26,16,5.69,197.3,26.05,8.21,3.81,-1.39,4.36,520.03,,,,7.822681427001953,36.29836368560791
2020,7,26,17,5.48,197.84,25.96,7.86,3.78,-0.99,4.29,559.17,,,,7.660345435142517,33.222782135009766
2020,7,26,18,5.28,198.38,28.59,7.52,3.75,-0.6,4.22,562.62,,,,5.920587062835693,29.96683645248413
2020,7,26,19,12.94,155.55,26.16,7.46,2.59,0.6,4.18,431.17,,,,6.646691560745239,26.352916717529297
2020,7,26,20,20.61,112.71,26.93,7.39,1.43,1.8,4.14,669.92,,,,6.192739009857178,22.355788230895996
2020,7,26,21,28.27,69.87,21.56,7.33,0.27,2.99,4.1,406.85,,,,6.9852055311203,18.206928491592407
2020,7,26,22,35.81,58.98,24.26,7.4,-0.95,2.04,3.66,727.85,,,,7.694273829460144,18.511317014694214
2020,7,26,23,43.35,48.09,26.83,7.48,-2.17,1.09,3.21,1077.56,,,,10.187329292297363,18.50594449043274
2022,10,14,0,0.02,117.02,30.05,13.09,-0.3,-2.12,3.12,57.97,,,,6.962167263031006,58.68624019622803
2022,10,14,1,0.04,114.62,32.66,12.65,-0.27,-2.09,3.18,47.42,,,,8.422821640968323,62.20860958099365
2022,10,14,2,0.06,112.23,32.62,12.21,-0.24,-2.06,3.24,93.97,,,,6.908637285232544,62.2972936630249
2022,10,14,3,0.09,109.84,33.16,11.76,-0.21,-2.03,3.3,123.19,,,,7.68816602230072,70.06242847442627
2022,10,14,4,0.19,111.32,25.2,11.46,0.1,-2.1,3.32,160.94,,,,17.01037073135376,58.86661911010742
2022,10,14,5,0.3,112.8,28.58,11.16,0.4,-2.17,3.35,34.0,,,,51.84376049041748,62.36794090270996
2022,10,14,6,0.41,114.27,29.42,10.86,0.71,-2.25,3.37,94.24,,,,63.37430000305176,47.689270973205566
2022,10,14,7,0.28,115.69,27.61,11.39,1.02,-2.15,3.29,107.95,1.24,0.87,1.43,85.25295066833496,39.95128679275513
2022,10,14,8,0.15,117.1,30.63,11.91,1.34,-2.05,3.21,20.2,,,,92.2882080078125,37.50674057006836
2022,10,14,9,0.02,118.52,28.68,12.44,1.65,-1.94,3.13,128.07,1.04,2.06,0.5,98.63580894470215,38.33799076080322
2022,10,14,10,0.02,124.86,29.1,12.09,1.09,-2.14,3.21,141.63,,,,99.36140632629395,43.933719635009766
2022,10,14,11,0.02,131.21,26.78,11.74,0.52,-2.34,3.29,320.72,,,,78.27818870544434,46.57952404022217
2022,10,14,12,0.02,137.55,27.45,11.4,-0.05,-2.53,3.36,98.29,,,,43.134379386901855,87.22945404052734
2022,10,14,13,0.02,144.42,28.24,10.86,-0.58,-2.31,3.38,218.62,,,,21.32288122177124,110.0500316619873
2022,10,14,14,0.03,151.29,28.74,10.32,-1.11,-2.09,3.39,94.12,,,,11.75513243675232,129.4687557220459
2022,10,14,15,0.03,158.15,30.81,9.79,-1.64,-1.87,3.4,163.23,,,,12.635230302810669,116.76971817016602
2022,10,14,16,0.04,155.39,30.38,9.65,-1.49,-1.25,3.53,131.37,,,,12.026777029037476,110.50420188903809
2022,10,14,17,0.06,152.62,30.47,9.52,-1.34,-0.64,3.66,244.64,,,,12.010576486587524,101.08552551269531
2022,10,14,18,0.07,149.85,30.96,9.39,-1.19,-0.03,3.79,147.44,,,,8.50613558292389,87.67118453979492
2022,10,14,19,0.3,142.53,32.93,9.18,-0.87,-0.77,3.82,420.09,,,,7.1382962465286255,83.59106254577637
2022,10,14,20,0.53,135.22,34.28,8.98,-0.55,-1.51,3.85,272.78,,,,9.808253645896912,78.37976837158203
2022,10,14,21,0.76,127.9,34.79,8.78,-0.23,-2.26,3.88,234.79,,,,10.357008218765259,79.82062721252441
2022,10,14,22,0.52,128.51,34.22,9.05,-0.16,-2.4,3.61,213.21,,,,10.098677515983582,77.1181001663208
2022,10,14,23,0.28,129.12,35.0,9.32,-0.08,-2.54,3.33,250.73,,,,8.713451743125916,72.16748714447021
2021,11,29,0,135.79,5.3,41.09,20.34,1.64,-2.56,-6.62,4259.61,,,,42.27738571166992,61.6267614364624
2021,11,29,1,129.43,4.86,42.29,19.36,1.69,-2.45,-5.91,4045.95,,,,41.902628898620605,57.32407760620117
2021,11,29,2,123.07,4.42,41.41,18.38,1.73,-2.34,-5.2,3496.4,,,,27.151127815246582,61.5962438583374
2021,11,29,3,116.71,3.97,41.49,17.4,1.77,-2.23,-4.5,3966.4,,,,27.794177532196045,71.24093723297119
2021,11,29,4,122.84,4.15,42.09,17.89,1.93,-2.42,-4.21,3812.74,,,,35.60399341583252,87.42296028137207
2021,11,29,5,128.98,4.32,42.77,18.39,2.09,-2.61,-3.92,3870.22,,,,43.95236110687256,85.45630836486816
2021,11,29,6,135.11,4.49,42.6,18.89,2.25,-2.8,-3.63,3788.46,,,,82.69294929504395,60.421963691711426
2021,11,29,7,149.21,4.71,42.02,19.19,2.18,-2.76,-3.6,3378.47,,,,105.36946296691895,47.672776222229004
2021,11,29,8,163.3,4.93,36.12,19.49,2.12,-2.72,-3.58,1045.37,,,,102.87300491333008,45.63326930999756
2021,11,29,9,177.39,5.14,42.05,19.79,2.05,-2.67,-3.56,3245.59,1.12,1.57,0.71,113.3949966430664,43.074167251586914
2021,11,29,10,191.11,5.34,39.88,19.74,2.02,-2.52,-3.37,2748.35,,,,106.88596153259277,43.03243446350098
2021,11,29,11,204.83,5.54,37.7,19.68,1.98,-2.36,-3.17,2476.47,,,,71.91182804107666,63.54955005645752
2021,11,29,12,218.55,5.75,35.19,19.63,1.95,-2.2,-2.98,1550.83,,,,22.30485439300537,104.67508888244629
2021,11,29,13,234.43,6.27,31.0,19.59,1.63,-1.9,-2.89,1185.45,,,,11.263015031814575,129.76578330993652
2021,11,29,14,250.3,6.8,33.04,19.56,1.32,-1.6,-2.8,1497.52,,,,11.80945372581482,124.44571685791016
2021,11,29,15,266.18,7.32,32.89,19.53,1.0,-1.31,-2.7,1383.12,,,,13.909462690353394,116.66263961791992
2021,11,29,16,248.47,6.86,33.67,19.21,0.91,-1.36,-2.56,1249.62,,,,17.873453855514526,107.44094276428223
2021,11,29,17,230.77,6.41,36.2,18.9,0.81,-1.41,-2.41,2050.28,,,,12.811786413192749,106.75043678283691
2021,11,29,18,213.06,5.95,36.94,18.58,0.71,-1.46,-2.27,2266.1,,,,8.399072289466858,98.82460594177246
2021,11,29,19,205.16,6.0,36.99,18.16,0.75,-1.42,-1.94,2399.74,,,,9.099759459495544,96.35202217102051
2021,11,29,20,197.26,6.05,37.04,17.74,0.79,-1.38,-1.62,1871.1,,,,7.7423999309539795,92.64433670043945
2021,11,29,21,189.35,6.1,35.34,17.32,0.83,-1.33,-1.29,1396.96,,,,5.854841589927673,92.21767234802246
2021,11,29,22,200.29,6.36,39.18,17.34,0.49,-1.51,-1.75,2207.79,,,,10.946480751037598,79.12373638153076
2021,11,29,23,211.22,6.62,40.03,17.36,0.15,-1.69,-2.21,2769.57,,,,15.93632459640503,73.2841100692749
2022,2,13,0,133.61,14.47,39.11,6.25,0.65,-2.22,1.75,279.53,,,,22.383293628692627,53.825334548950195
2022,2,13,1,129.9,16.49,40.74,5.96,0.16,-1.92,1.54,1037.38,,,,6.190061092376709,54.130279541015625
2022,2,13,2,126.2,18.51,40.75,5.67,-0.33,-1.61,1.34,1522.21,,,,7.735974550247192,56.77346992492676
2022,2,13,3,122.5,20.52,40.07,5.38,-0.83,-1.31,1.14,1221.84,,,,7.774259686470032,67.17008590698242
2022,2,13,4,132.82,22.53,41.1,5.36,-1.76,-0.42,1.02,1426.12,,,,11.401451349258423,72.19614887237549
2022,2,13,5,143.13,24.55,40.62,5.34,-2.69,0.48,0.9,3368.62,,,,30.84991693496704,81.64327812194824
2022,2,13,6,153.45,26.56,40.56,5.32,-3.62,1.37,0.79,3403.18,,,,56.88209629058838,63.23540782928467
2022,2,13,7,158.39,21.85,41.48,7.51,-3.36,1.14,0.06,3754.98,,,,91.09536170959473,48.028992652893066
2022,2,13,8,163.33,17.14,41.92,9.69,-3.1,0.91,-0.66,3853.98,0.91,1.16,0.78,93.46443176269531,36.071693420410156
2022,2,13,9,168.27,12.43,41.89,11.88,-2.84,0.67,-1.38,3816.31,,,,87.4782886505127,29.403711318969727
2022,2,13,10,166.25,13.33,41.4,13.21,-1.67,0.1,-1.09,3343.69,,,,87.26645469665527,33.6746826171875
2022,2,13,11,164.22,14.23,35.34,14.53,-0.5,-0.47,-0.8,813.76,,,,73.29959774017334,39.32679557800293
2022,2,13,12,162.19,15.13,41.42,15.85,0.67,-1.04,-0.51,3194.41,,,,65.07264518737793,54.80874156951904
2022,2,13,13,159.44,16.14,39.67,16.3,1.87,-1.24,-0.2,2828.92,,,,26.06904888153076,86.4609432220459
2022,2,13,14,156.68,17.14,37.15,16.75,3.08,-1.45,0.11,2296.88,,,,11.390803098678589,95.15271759033203
2022,2,13,15,153.93,18.15,34.97,17.2,4.28,-1.66,0.41,1473.31,,,,8.154494524002075,95.35990333557129
2022,2,13,16,153.64,19.02,29.73,16.88,4.09,-1.41,0.34,400.04,,,,7.426637291908264,94.70419311523438
2022,2,13,17,153.35,19.9,30.16,16.56,3.91,-1.16,0.27,598.66,,,,6.284802556037903,92.46669006347656
2022,2,13,18,153.06,20.78,32.58,16.24,3.72,-0.91,0.19,1354.79,,,,8.60063624382019,85.25172996520996
2022,2,13,19,170.49,21.36,33.45,15.37,3.34,-0.76,-0.44,1171.5,,,,6.06960666179657,78.37012577056885
2022,2,13,20,187.92,21.94,35.24,14.49,2.96,-0.62,-1.07,1911.94,,,,6.754708290100098,67.50500869750977
2022,2,13,21,205.35,22.52,36.0,13.62,2.58,-0.48,-1.7,2217.45,,,,9.226215720176697,60.18800735473633
2022,2,13,22,201.41,25.35,36.15,14.49,1.0,-0.56,-1.55,949.47,,,,11.2909996509552,60.14479732513428
2022,2,13,23,197.47,28.18,36.16,15.37,-0.59,-0.64,-1.4,1805.24,,,,8.480751514434814,56.280324935913086
2022,7,30,0,115.77,36.88,33.9,6.9,1.71,-0.97,1.12,164.74,,,,5.305451989173889,20.91908597946167
2022,7,30,1,132.39,48.98,25.58,6.93,0.59,-0.3,0.97,352.52,,,,7.8305652141571045,20.955676555633545
2022,7,30,2,149.01,61.08,30.26,6.95,-0.53,0.38,0.81,21.15,,,,7.4923869371414185,20.476807594299316
2022,7,30,3,165.63,73.18,30.31,6.98,-1.66,1.05,0.66,95.28,,,,12.200388431549072,20.89929437637329
2022,7,30,4,173.57,72.08,28.36,7.5,-2.16,1.79,0.39,88.73,,,,12.838699102401733,27.735203742980957
2022,7,30,5,181.52,70.99,30.72,8.02,-2.66,2.53,0.12,29.53,,,,22.168088912963867,31.573636531829834
2022,7,30,6,189.47,69.89,30.49,8.54,-3.16,3.27,-0.15,81.19,,,,35.53945589065552,34.13069152832031
2022,7,30,7,165.33,65.97,30.32,8.2,-2.46,2.3,0.13,111.19,,,,29.010666847229004,32.578060150146484
2022,7,30,8,141.19,62.04,27.94,7.86,-1.75,1.33,0.42,464.77,0.34,0.53,0.65,29.47867250442505,23.12187623977661
2022,7,30,9,117.05,58.12,28.42,7.51,-1.04,0.36,0.7,135.75,,,,32.650214195251465,28.19592571258545
2022,7,30,10,117.81,63.1,29.42,7.33,-0.33,0.15,0.67,289.75,,,,32.590099811553955,28.107786178588867
2022,7,30,11,118.57,68.08,29.81,7.15,0.37,-0.05,0.64,108.18,,,,30.41239881515503,30.210675716400146
2022,7,30,12,119.33,73.06,32.07,6.97,1.07,-0.26,0.61,241.16,,,,17.097912549972534,36.01580286026001
2022,7,30,13,135.35,72.97,31.63,7.21,1.02,-0.76,0.46,170.73,,,,16.046252489089966,38.29812574386597
2022,7,30,14,151.37,72.87,31.86,7.45,0.96,-1.26,0.3,340.58,,,,9.374465584754944,41.73788547515869
2022,7,30,15,167.38,72.78,32.35,7.69,0.9,-1.76,0.15,191.44,,,,9.475850701332092,42.87114429473877
2022,7,30,16,146.03,59.7,34.26,7.6,1.19,-1.62,0.71,664.67,,,,8.538721442222595,37.83019495010376
2022,7,30,17,124.67,46.63,35.88,7.5,1.47,-1.48,1.27,471.54,,,,11.838103532791138,41.28831768035889
2022,7,30,18,103.31,33.55,36.36,7.41,1.75,-1.33,1.83,380.69,,,,11.258300304412842,39.262858867645264
2022,7,30,19,99.95,37.96,35.81,8.15,1.02,-1.21,1.57,579.01,,,,9.89622938632965,33.780463218688965
2022,7,30,20,96.6,42.37,36.71,8.9,0.28,-1.08,1.3,486.87,,,,11.152925968170166,30.332995891571045
2022,7,30,21,93.24,46.78,36.85,9.65,-0.45,-0.95,1.03,460.39,,,,9.861016154289246,28.270641326904297
2022,7,30,22,99.2,54.9,36.64,9.68,-0.29,-1.19,0.76,1976.31,,,,13.200216054916382,24.642827033996582
2022,7,30,23,105.16,63.02,36.0,9.72,-0.14,-1.42,0.49,722.46,,,,14.048443794250488,23.20228910446167
2024,5,2,0,13.0,62.29,25.36,8.74,1.54,0.92,0.37,175.11,,,,23.965649127960205,51.409911155700684
2024,5,2,1,8.68,74.6,25.65,8.58,1.58,0.83,0.71,117.23,,,,12.494255065917969,51.69464683532715
2024,5,2,2,4.36,86.91,26.27,8.41,1.62,0.73,1.06,328.04,,,,14.020471334457397,49.13520336151123
2024,5,2,3,0.05,99.22,26.14,8.24,1.67,0.64,1.4,194.89,,,,26.967687129974365,46.511905670166016
2024,5,2,4,0.03,110.04,26.46,8.76,0.99,0.15,1.39,62.4,,,,33.13961839675903,45.18632698059082
2024,5,2,5,0.02,120.85,28.93,9.28,0.31,-0.34,1.37,265.21,,,,61.61186695098877,41.57289695739746
2024,5,2,6,0.0,131.66,27.82,9.81,-0.37,-0.83,1.35,144.5,,,,82.66427421569824,29.93620491027832
2024,5,2,7,0.0,128.23,25.29,9.9,-0.53,-0.27,1.23,160.2,,,,89.03399658203125,24.41270351409912
2024,5,2,8,0.0,124.8,25.83,10.0,-0.69,0.29,1.11,124.27,,,,91.26498031616211,26.125837802886963
2024,5,2,9,0.01,121.37,25.61,10.1,-0.86,0.85,0.98,96.78,0.5,2.82,0.18,95.43198204040527,22.691705226898193
2024,5,2,10,0.66,111.26,27.04,10.01,-0.3,0.02,1.44,88.78,,,,95.5383472442627,23.478024005889893
2024,5,2,11,1.3,101.15,28.42,9.93,0.26,-0.8,1.9,313.1,,,,104.95680046081543,23.237794876098633
2024,5,2,12,1.95,91.04,26.83,9.84,0.82,-1.63,2.35,83.43,,,,98.22023963928223,26.4552640914917
2024,5,2,13,1.3,92.49,28.57,9.58,0.53,-0.88,1.89,22.34,,,,65.92216968536377,37.987706661224365
2024,5,2,14,0.65,93.93,28.94,9.31,0.24,-0.13,1.42,289.77,,,,37.72197103500366,46.762014389038086
2024,5,2,15,0.0,95.38,27.18,9.04,-0.05,0.62,0.96,779.03,,,,35.55893087387085,50.74442100524902
2024,5,2,16,0.15,99.15,26.19,9.07,-0.62,0.12,0.8,291.49,,,,28.78044080734253,59.706650733947754
2024,5,2,17,0.29,102.93,27.66,9.09,-1.18,-0.38,0.64,78.33,,,,24.843507766723633,50.85093116760254
2024,5,2,18,0.44,106.71,26.6,9.12,-1.74,-0.88,0.48,272.12,,,,24.937559604644775,61.16860103607178
2024,5,2,19,0.56,103.72,26.77,9.72,-1.46,-0.57,0.32,175.29,,,,28.30810308456421,47.59140586853027
2024,5,2,20,0.68,100.72,26.41,10.32,-1.18,-0.27,0.16,357.09,,,,25.043776035308838,45.56589603424072
2024,5,2,21,0.81,97.73,26.11,10.92,-0.89,0.04,-0.0,216.05,,,,26.731685638427734,43.95453071594238
2024,5,2,22,0.54,95.92,25.8,10.93,-0.67,-0.04,0.37,369.24,,,,26.240070819854736,43.285194396972656
2024,5,2,23,0.28,94.11,26.43,10.94,-0.44,-0.11,0.75,412.08,,,,22.740910053253174,41.27242660522461
2024,5,21,0,37.86,14.71,20.4,17.21,3.55,0.79,0.03,234.15,,,,11.884061813354492,49.78728771209717
2024,5,21,1,34.59,17.41,18.18,17.42,3.36,0.71,-0.06,42.71,,,,21.232945442199707,43.31227111816406
2024,5,21,2,31.32,20.12,20.0,17.62,3.17,0.63,-0.14,83.69,,,,15.174719095230103,55.466750144958496
2024,5,21,3,28.05,22.82,17.87,17.82,2.99,0.54,-0.22,42.93,,,,32.21663236618042,49.707468032836914
2024,5,21,4,28.59,23.29,17.68,17.87,3.0,0.68,-0.15,110.6,,,,61.46232032775879,50.33730983734131
2024,5,21,5,29.13,23.75,15.25,17.92,3.0,0.82,-0.08,56.25,,,,78.3118314743042,41.02764415740967
2024,5,21,6,29.67,24.21,16.0,17.97,3.01,0.96,-0.01,65.8,,,,98.49379539489746,30.343229293823242
2024,5,21,7,31.22,22.89,14.82,17.72,3.28,1.02,0.22,41.76,,,,98.65900039672852,25.765148162841797
2024,5,21,8,32.77,21.57,15.58,17.47,3.55,1.08,0.44,82.9,0.61,2.28,0.27,98.4840087890625,21.22092580795288
2024,5,21,9,34.32,20.26,15.56,17.22,3.81,1.15,0.66,81.8,,,,96.39121055603027,19.287001371383667
2024,5,21,10,36.23,18.19,14.26,16.96,3.72,1.17,0.35,31.12,,,,94.32807922363281,18.841861248016357
2024,5,21,11,38.14,16.12,15.73,16.71,3.62,1.19,0.03,75.29,,,,91.7600326538086,23.455761909484863
2024,5,21,12,40.05,14.05,15.97,16.46,3.52,1.21,-0.28,51.35,,,,85.98221969604492,27.720841884613037
2024,5,21,13,35.71,15.88,16.7,17.0,3.03,1.38,-0.44,15.36,,,,75.5995740890503,35.9517126083374
2024,5,21,14,31.37,17.71,14.14,17.54,2.53,1.54,-0.6,28.38,,,,63.64921283721924,51.5965051651001
2024,5,21,15,27.03,19.55,14.47,18.07,2.04,1.7,-0.76,52.67,,,,37.39716577529907,77.36126613616943
2024,5,21,16,23.88,24.45,15.74,18.18,1.3,1.65,-0.69,61.22,,,,31.412989616394043,87.10638427734375
2024,5,21,17,20.73,29.36,14.55,18.28,0.55,1.6,-0.61,51.86,,,,35.44601058959961,72.61150360107422
2024,5,21,18,17.58,34.27,16.1,18.39,-0.19,1.54,-0.54,71.87,,,,30.632915496826172,64.47387790679932
2024,5,21,19,13.37,47.15,13.88,19.39,-0.05,1.25,-0.16,32.56,,,,28.92901039123535,51.21270179748535
2024,5,21,20,9.16,60.02,14.2,20.39,0.09,0.96,0.23,22.16,,,,28.178122520446777,55.958218574523926
2024,5,21,21,4.95,72.9,13.74,21.39,0.23,0.68,0.61,38.3,,,,32.087502002716064,51.85676193237305
2024,5,21,22,13.76,60.51,13.66,20.41,1.11,0.58,0.81,46.3,,,,35.5273699760437,44.47725009918213
2024,5,21,23,22.58,48.12,12.48,19.42,1.99,0.49,1.01,37.48,,,,34.839932918548584,33.766319274902344
2024,6,17,0,53.86,23.9,27.56,8.03,-0.31,-2.01,1.32,393.43,,,,14.020889282226562,27.93085813522339
2024,6,17,1,44.05,30.43,27.97,7.93,0.09,-1.97,1.27,447.31,,,,14.354388236999512,27.715055465698242
2024,6,17,2,34.23,36.97,26.87,7.84,0.48,-1.94,1.22,118.8,,,,21.72743511199951,28.848906993865967
2024,6,17,3,24.42,43.5,27.31,7.74,0.87,-1.91,1.18,124.09,,,,28.579733848571777,25.540119171142578
2024,6,17,4,38.32,33.47,26.89,7.77,-0.03,-1.64,1.73,67.1,,,,38.709622383117676,22.5472092628479
2024,6,17,5,52.22,23.44,27.45,7.81,-0.94,-1.38,2.27,82.9,,,,46.687188148498535,20.534355640411377
